Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-9.038195044723e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
-6.755343219068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.042092091,None,
-6.218786097913e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.062213515,None,
-5.422644628792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082327667,None,
-6.916807167564e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102445455,None,
-7.191295880006e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122564455,None,
-7.574835105565e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.164658091,None,
-7.802126668904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.184770061,None,
-5.691917018015e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204884000,None,
-9.834088404546e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225007970,None,
-7.845597732931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245125788,None,
-6.750126919461e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.287216091,None,
-8.392091109265e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.307336394,None,
-7.608369926386e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327464879,None,
-7.338849329421e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347583697,None,
-7.710216419248e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367703697,None,
-7.100379492475e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.409797091,None,
-8.280308373196e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.429919243,None,
-7.04200406364e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450034970,None,
-5.785069298071e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470157546,None,
-5.915482490151e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490272758,None,
-8.25298370438e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.532363091,None,
-8.741101651878e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.552480182,None,
