Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.965442276221e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
3.15957221882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.042092697,None,
9.886206726391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.062216818,None,
1.737318877363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082333091,None,
2.090304991801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102455424,None,
2.611710941275e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122567848,None,
2.15277931114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.164657697,None,
1.882512673203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.184775273,None,
2.358211764792e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204895909,None,
1.188339769055e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225010848,None,
1.667516556352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245135363,None,
1.981502797484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.287228697,None,
5.289438219947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.307351121,None,
1.691487816059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327481000,None,
2.265804421674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347603121,None,
2.566004083389e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367719667,None,
2.37597285359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.409815697,None,
1.251559308903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.429929788,None,
2.160479923066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450051333,None,
1.505058485387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470166151,None,
1.796315500994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490292303,None,
2.242485100015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.532387697,None,
2.808976851472e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.552509091,None,
2.669869032653e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572624909,None,
3.514328014928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592738485,None,
2.799040578699e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612859000,None,
3.109300696028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.654946697,None,
9.621963532452e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.675066030,None,
1.607060456197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695186727,None,
1.85037493572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715304606,None,
2.561936269659e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735418606,None,
2.010348927361e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.777511697,None,
1.750391190944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.797668212,None,
2.181998039511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817789424,None,
1.245255923859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837911848,None,
1.67152202581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.858032151,None,
2.008858486445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.900123697,None,
5.23137300099e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.920238212,None,
1.596875776605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940371424,None,
2.129459997225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960497454,None,
2.574729220854e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980613121,None,
2.176533089486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.022704697,None,
1.265004265995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.042826091,None,
1.981409532911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062943606,None,
1.375793707411e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.083058515,None,
1.946632578206e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103178727,None,
2.282727004744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.145267697,None,
2.753954740992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.165381606,None,
2.468286898776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185498333,None,
3.427013017937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205620667,None,
2.83158187203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225737636,None,
2.935912736144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.267829697,None,
7.760154421656e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.287944121,None,
1.467952637378e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308067303,None,
1.721079186264e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328183970,None,
2.547156063909e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348304757,None,
2.025750150159e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.390395697,None,
1.724184271506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.410514394,None,
2.207335535081e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430645394,None,
1.218303783963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450768576,None,
1.671894636039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470883000,None,
1.89464065305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.512976697,None,
5.113876173174e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.533095576,None,
1.61331999884e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553220667,None,
2.174098256569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573333363,None,
2.457778774986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593480818,None,
2.255575673417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.635570697,None,
1.308028092417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.655703727,None,
1.968790070517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675818242,None,
1.323180904697e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695936454,None,
1.665733824922e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.716052151,None,
2.099824635723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.758143697,None,
2.69687028022e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.778258697,None,
2.309604143431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798370091,None,
3.449791165791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818492697,None,
2.745185394784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838609667,None,
2.878579824197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.880698697,None,
8.2425592988e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.900821060,None,
1.548113224685e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920934576,None,
1.783354425159e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.941063212,None,
2.328979870609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961187333,None,
1.96444295224e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.003282697,None,
1.617418710358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.023395515,None,
2.059582740816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043522485,None,
1.26219704544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063637818,None,
1.682004467616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083756091,None,
1.785714289367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.125843697,None,
5.520021223623e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.145962121,None,
1.485142111359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.166089242,None,
1.984688103072e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186200333,None,
2.388349085934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206321485,None,
2.057968096884e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.248413697,None,
1.164821596036e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.268525576,None,
2.178569578225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288641848,None,
1.402671067476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308765394,None,
1.603259525113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328887576,None,
2.170868968706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.370981697,None,
2.574529951568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.391095545,None,
2.545590564181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411213636,None,
3.396383712674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431326667,None,
2.642220793309e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451452333,None,
2.877045347907e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.493540697,None,
9.079254111378e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.513662151,None,
1.500748008476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533782151,None,
1.703696285042e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553904485,None,
2.314528368367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.574021091,None,
1.936453366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.616108697,None,
1.560986634017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.636227303,None,
2.044758688623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656347273,None,
1.077711392818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676461818,None,
1.544840198305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696580757,None,
1.811007980852e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.738675697,None,
5.495987416803e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.758794485,None,
1.474044287875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778920000,None,
2.098290333176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.799041424,None,
2.35203778056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819159697,None,
1.998430838464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.861247697,None,
