Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-2.735081251653e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
-2.63161992165e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020143364,None,
-3.388390490328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.062232758,None,
-2.857048869976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082354515,None,
-2.680556012912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102467515,None,
-3.85266234093e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122585758,None,
-3.249407023013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142702424,None,
-2.952561190231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.184790758,None,
-2.231685368697e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204904758,None,
-2.451152559712e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225026606,None,
-2.346946010045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245151000,None,
-2.77085179552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265262637,None,
-3.156006158472e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.307350758,None,
-3.657042179159e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327481333,None,
-3.407766201589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347595818,None,
-3.887066648746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367706970,None,
-3.743239253616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387828879,None,
-3.46042839117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.429919758,None,
