Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.703383925567e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
7.72028381748e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020142333,None,
-5.876796971372e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.040259788,None,
6.546561957514e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082351455,None,
1.613204044514e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102473758,None,
-8.795576199859e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122599455,None,
9.438016444288e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142714758,None,
5.665960054111e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.162836970,None,
7.049585611785e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204925455,None,
4.981599477559e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225041788,None,
8.881585340304e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245166212,None,
4.053800293015e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265285727,None,
2.572054071915e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.285399758,None,
2.334825632493e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327488455,None,
-8.422966085584e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347617303,None,
-6.522654502782e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367739455,None,
7.254451988501e-09,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387859455,None,
-2.751302427361e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.407976242,None,
8.546236237457e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450067455,None,
3.948227427303e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470185667,None,
7.367546242633e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490300333,None,
8.861712800876e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510419727,None,
7.896652604904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.530533758,None,
5.425005513547e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572623455,None,
4.089819270728e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592739061,None,
4.404053800433e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612858091,None,
7.396113018061e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632970455,None,
5.86042162829e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.653098848,None,
5.64236141354e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695190455,None,
1.343682728521e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715307848,None,
-1.18758198112e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735423303,None,
9.739830636851e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755544212,None,
5.61876277297e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.775661000,None,
6.702747604047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817746455,None,
5.721540997991e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837864364,None,
8.60305913223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857983788,None,
5.068231283073e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878096727,None,
2.694704923362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.898216091,None,
1.889867099661e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940307455,None,
-1.139453042325e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960435151,None,
-1.321637290204e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980553091,None,
7.707947552863e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000671485,None,
-3.413616707753e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.020792182,None,
8.584428627052e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062884455,None,
3.015149612428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.082998636,None,
6.58848050562e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103118818,None,
9.097388536293e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123240303,None,
7.00828788897e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.143356182,None,
5.36259326489e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185446455,None,
4.355303951585e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205561758,None,
2.604036464828e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225673273,None,
7.787043005422e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245792758,None,
-4.774490916576e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.265921909,None,
5.81717759124e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308013455,None,
1.799198641127e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328124727,None,
-2.637345658658e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348246848,None,
1.046610965006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368367545,None,
4.637245596616e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.388479606,None,
6.944944171364e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430571455,None,
5.935170790702e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450684000,None,
9.866207383316e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470804000,None,
5.707878627527e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490915394,None,
2.214037889763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.511032303,None,
1.896077268054e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553123455,None,
-7.904415786525e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573237848,None,
-3.54487757481e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593360515,None,
9.918767500684e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613477212,None,
-4.604727005483e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.633591121,None,
7.988252461347e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675683455,None,
3.09960790257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695797788,None,
6.120233808806e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715914151,None,
1.01742317356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736028485,None,
7.202045142824e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.756147182,None,
5.695458101078e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798241455,None,
4.7092834442e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818359818,None,
2.457476576541e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838474303,None,
6.860485592453e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858593606,None,
-7.382758065172e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.878721788,None,
7.139943146355e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920807455,None,
-1.29281999466e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.940923242,None,
-1.837475518529e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961042364,None,
9.214139213089e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981155364,None,
5.402338177875e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.001278121,None,
7.439273237422e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043369455,None,
5.432146983624e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063491848,None,
9.252642253849e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083605939,None,
3.766579962372e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103724273,None,
2.382954562168e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.123845545,None,
2.211553929108e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.165937455,None,
-8.736574659627e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186064879,None,
-6.587856578519e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206184727,None,
6.2920315724e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226317424,None,
-4.136479661957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.246436485,None,
7.751023664219e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288525455,None,
2.610246706007e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308645758,None,
5.609757784548e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328760273,None,
8.662676306724e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348879758,None,
6.480423319148e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.369000121,None,
6.05688987079e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411089455,None,
3.874636883214e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431203758,None,
4.247246955083e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451343455,None,
8.676338676026e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471458758,None,
