Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.114851514753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.786830710809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020147454,None,
1.630440365713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.062235666,None,
2.08030463112e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082361090,None,
1.306890831923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102473424,None,
2.299150803304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122590333,None,
1.795630722696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142704787,None,
1.88058576343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.184794666,None,
1.871270517735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204908030,None,
1.52685483359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225024757,None,
1.28565207174e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245137545,None,
2.777209212347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265253151,None,
1.721729773519e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.307346666,None,
1.819974564778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327471151,None,
1.203677909628e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347590393,None,
1.469969733215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367712090,None,
1.2301332074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387836969,None,
1.579517022583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.429930666,None,
1.894993343437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450047848,None,
2.763546851995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470168242,None,
1.995101183835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490281363,None,
