Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.684935422718e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.224141931871e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020143606,None,
1.370779523779e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.040264667,None,
-2.319372433047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.060380364,None,
6.718886954794e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.080503909,None,
2.333275590432e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122593546,None,
3.373318174124e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142714727,None,
-1.1506212878e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.162830424,None,
9.118490793919e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.182949334,None,
6.846816144975e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.203063121,None,
1.164155200162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245155546,None,
1.412064566832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265273152,None,
1.20812309385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.285401000,None,
9.299081733395e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.305516212,None,
1.398278023896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.325637788,None,
5.51458138942e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367727546,None,
4.417900315505e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387844364,None,
2.479090088195e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.407958667,None,
3.487619175047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.428073061,None,
1.345115880935e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.448193637,None,
7.477022410228e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490286546,None,
2.871571851059e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510403546,None,
2.859151542107e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.530525000,None,
2.716317989166e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.550639970,None,
5.021527330541e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.570752000,None,
1.711514995e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612840546,None,
4.83025457269e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632971061,None,
1.441873308315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.653088152,None,
-3.282691234347e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.673203727,None,
