Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.04371047552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
-1.608337925829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020145818,None,
-1.447619069538e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.040272394,None,
-1.499908589243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.060396121,None,
-1.467243164819e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.080510485,None,
-1.227282708594e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122601394,None,
-8.86717713269e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142718363,None,
-1.086560556988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.162837818,None,
-9.796216580185e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.182952091,None,
-1.484755806811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.203067121,None,
-1.280441650242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245158394,None,
-1.026943052336e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265281394,None,
-1.364899781833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.285398757,None,
-1.211136301084e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.305513485,None,
-1.103452183306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.325641424,None,
-1.061968336319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367735394,None,
-1.236722146831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387853545,None,
-9.566440781005e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.407974363,None,
-1.398062018796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.428088818,None,
-1.369992110355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.448206636,None,
-1.101464933151e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490294394,None,
-7.88348830593e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510415212,None,
-1.030172333838e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.530529000,None,
-8.990138236035e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.550645727,None,
-1.124815122473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.570769545,None,
-1.030793349512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612865394,None,
-1.437310209358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632992303,None,
-1.407253050763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.653109788,None,
-1.515806590484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.673229939,None,
-1.498790761031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.693355970,None,
-1.21287514497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735446394,None,
-9.329212793744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755563757,None,
-1.099105073592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.775685273,None,
-9.645930787208e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.795801182,None,
-1.323664341115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.815930212,None,
-1.097596186937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.858022394,None,
-9.027214441237e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878139454,None,
-1.266139861888e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.898254818,None,
-1.257197235067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.918377212,None,
-1.083933840405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.938506454,None,
-9.094284142397e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980595394,None,
-1.239311981425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000711333,None,
-9.367531073047e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.020829818,None,
-1.417170892648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.040947424,None,
-1.348113941084e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.061070333,None,
-1.029160251125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103164394,None,
-6.81764039748e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123287788,None,
-1.036364033842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.143414939,None,
-9.49918641236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.163538333,None,
-9.971158383483e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.183651212,None,
-8.91046347996e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225746394,None,
-1.458654744847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245874515,None,
-1.361776287616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.265995636,None,
-1.537275338984e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.286110424,None,
-1.440148475453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.306226182,None,
-1.247260983044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348323394,None,
-8.160276452175e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368443818,None,
-9.594822838088e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.388559151,None,
-9.710331767863e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.408679636,None,
-1.121691598095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.428794879,None,
-1.277939161167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470888394,None,
-9.434600774207e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.491003788,None,
-1.148271072258e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.511123030,None,
-1.167522560554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.531237727,None,
-1.041207956703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.551365576,None,
-1.039344909449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593459394,None,
-8.980017244125e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613582242,None,
-1.030774892078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.633693818,None,
-1.240926622378e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.653811606,None,
-1.357801786807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.673929060,None,
-9.690459263816e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.716020394,None,
-5.945734282405e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736136697,None,
-9.438326868716e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.756252515,None,
-9.214761198184e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.776370545,None,
-9.039634756267e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.796484454,None,
-8.280756514003e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838575394,None,
-1.345133498399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858703485,None,
-1.342525231575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.878821273,None,
-1.674271930911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.898936515,None,
-1.401024930335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.919057636,None,
-1.304146448313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961145394,None,
-6.406530496417e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981260697,None,
-9.603520403154e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.001373788,None,
-1.029036400006e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.021490818,None,
-1.059714585979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.041611606,None,
-1.096727134239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083707394,None,
-9.00610309735e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103823848,None,
-1.07884187602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.123945545,None,
-1.088281317858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.144064879,None,
-9.629603071391e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.164191939,None,
-1.065924745083e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206286394,None,
-8.594990564665e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226407394,None,
-1.065924745083e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.246521606,None,
-1.167274541661e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.266644576,None,
-1.357802222971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.286760151,None,
-1.022205224991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328851394,None,
-5.825259604283e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348965545,None,
-8.704289364896e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.369092242,None,
