motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.4999987585955309;-2.979669869564434;-2.256000812585572;1.5161560762297623;-0.40894834638538907;-0.6388929349775571;0.27677427069305605;
0;0.0;0.5;-3.039754781932128;-2.3628291604227845;1.5539448376553977;-0.4213267717480531;-0.6569079733571408;0.28457506926858006;
0;0.0;0.5;-3.094162159230409;-2.4562747759405132;1.5952712488912362;-0.4336199746104658;-0.6753043843612355;0.2926534733175064;
0;0.0;0.5;-3.142419945856962;-2.533646813068902;1.6403270585892047;-0.44578697207088114;-0.6940854408962037;0.30101425502757045;
0;0.0;0.5;-3.1841567384782596;-2.592456572800984;1.6892481402148825;-0.457789230623443;-0.713250541728003;0.30965896972443113;
0;0.0;0.5;-3.219114091362461;-2.6304740484772045;1.742111360731956;-0.46959159015616975;-0.7327951852946746;0.31858595929716266;
0;0.0;0.5;-3.2471476629458857;-2.6457813216870076;1.7989317641069515;-0.4811631890800757;-0.752711248546147;0.3277903258084586;
0;0.0;0.5;-3.268225369092707;-2.6368106661528277;1.859661912565817;-0.49247804158302905;-0.772987250423784;0.3372640543810103;
0;0.0;0.5;-3.282432126755298;-2.602367884406421;1.9241990759041625;-0.5035153803502431;-0.7936084169420363;0.3469962993444382;
0;0.0;0.5;-3.289995095393265;-2.541633380192335;1.9924147551342655;-0.5142597386193313;-0.8145564880252074;0.3569744794091576;
0;0.0;0.5;-3.29131155562296;-2.4541438408345044;2.0641904916405687;-0.5247006552559047;-0.8358095328352925;0.3671861196422395;
0;0.0;0.5;-3.2869403499213807;-2.3397878250994113;2.1394244196332015;-0.5348324312539626;-0.8573422051896754;0.37761977179670747;
0;0.0;0.5;-3.2775508374578846;-2.1988253242221747;2.2180111840856087;-0.5446541811942153;-0.8791263894020962;0.3882643176585255;
0;0.0;0.5;-3.263860613778674;-2.0319052571576828;2.2998201075790012;-0.5541698566970044;-0.9011316882147629;0.39910771053212146;
0;0.0;0.5;-3.2465932082267783;-1.8400685038212936;2.384680145947525;-0.5633880979412121;-0.9233253877867804;0.41013592643336755;
0;0.0;0.5;-3.2264578831247714;-1.624743220443387;2.4723704661198247;-0.5723219855253208;-0.9456721479833913;0.4213322288935879;
0;0.0;0.5;-3.2041331583069814;-1.3877337409628705;2.5626144244133138;-0.58098860560407;-0.968133823440352;0.4326767293025954;
0;0.0;0.5;-3.1802461810228992;-1.131195428668546;2.6550758993297316;-0.5894083117545468;-0.9906694109511052;0.4441461249875185;
