motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.3000015513708825;-0.6857833898306662;0.2450495966877237;0.49753245495221643;-0.09377834520362542;-0.20603298744555698;0.05644703504553283;
0;0.0;0.5000000620213625;-2.3275738391962713;-2.0328387458962416;2.721499991504328;-0.5087826782075199;-0.8518322131584208;0.36314458698777047;
0;0.0;0.6999997641204555;-3.701486527034346;4.298415808861124;4.75547164057608;-0.9497663305030241;-1.7699501696096482;0.7903680238521101;
0;0.0;0.699999988079071;-3.7633773665491477;4.299412113104904;4.843943309775385;-0.9642927548484952;-1.7952623367223026;0.8024464446677451;
0;0.0;0.699999988079071;-3.8263940041200306;4.302667437529665;4.932887533831932;-0.9788484938282827;-1.8206519767204599;0.8145668690317132;
0;0.0;0.699999988079071;-3.8902820971139502;4.30893785702143;5.021991560036995;-0.9934176806563668;-1.8461070376246647;0.8267189258860684;
0;0.0;0.699999988079071;-3.9547408546386458;4.318856574963294;5.111003745076972;-1.0079856393692626;-1.8716148248572304;0.8388923493943892;
0;0.0;0.699999988079071;-4.019448466692082;4.3328881290859105;5.199733002860944;-1.0225393091822101;-1.8971607730193434;0.851077040761163;
0;0.0;0.699999988079071;-4.0840948456908075;4.351294304863333;5.288004547911106;-1.0370672782082015;-1.9227272623763179;0.8632625983410096;
0;0.0;0.699999988079071;-4.148395269846158;4.37413362135224;5.375600016438186;-1.051559302910386;-1.9482930275235946;0.8754375062298508;
0;0.0;0.699999988079071;-4.2120761002335;4.401295478211071;5.462218807943757;-1.0660054017196685;-1.9738331748804472;0.8875883543691755;
0;0.0;0.699999988079071;-4.274842137016641;4.432552582711787;5.547485332368615;-1.0803947382386543;-1.999319441611077;0.8996994183385442;
0;0.0;0.699999988079071;-4.336346011438048;4.4676077631921745;5.631000543012647;-1.0947146082696082;-2.024720166748199;0.9117526921989629;
0;0.0;0.699999988079071;-4.396182991192969;4.50611494757786;5.712409642142789;-1.1089498391828283;-2.049999600005672;0.9237282210374002;
0;0.0;0.699999988079071;-4.453920519171535;4.547668580129102;5.791447250426512;-1.1230827035491282;-2.0751167309302216;0.9356044911753557;
0;0.0;0.699999988079071;-4.509145471387975;4.591776401658694;5.867934220328277;-1.1370931518770235;-2.1000243230886584;0.9473586230195381;
0;0.0;0.699999988079071;-4.561501705441108;4.637843385258417;5.941729171572588;-1.1509590210737337;-2.1246687160658078;0.9589661862333662;
0;0.0;0.699999988079071;-4.610705099622011;4.685188253391876;6.012664744517565;-1.1646559695958971;-2.1489904750658937;0.9704007582733587;
0;0.0;0.699999988079071;-4.6565386488712335;4.733093479080462;6.080507136411234;-1.1781571420253902;-2.1729257518858653;0.9816336421970323;
0;0.0;0.699999988079071;-4.698832847428484;4.7808706679946695;6.144963865033793;-1.1914328233008014;-2.19640818197274;0.9926341296234008;
0;0.0;0.699999988079071;-4.737440630774407;4.827915477347836;6.205738302010433;-1.2044504598436039;-2.21937087653285;1.003370401435977;
0;0.0;0.699999988079071;-4.772225357662386;4.873730228713097;6.262604636548554;-1.2171753149206428;-2.241747876318665;1.013810842001987;
0;0.0;0.699999988079071;-4.803075461556729;4.917907523834343;6.315465919261274;-1.2295717004809692;-2.263474834966165;1.0239253762232072;
0;0.0;0.699999988079071;-4.829936124874275;4.960088891301691;6.364367154663586;-1.2416043876354288;-2.2844893452084736;1.0336864454214432;
0;0.0;0.699999988079071;-4.852832836577262;4.999923368188172;6.40945988154657;-1.2532397499797343;-2.3047314352900585;1.0430693873557577;
0;0.0;0.699999988079071;-4.8718721235222056;5.0370450194347045;6.4509368633320285;-1.2644464418607246;-2.324144311952297;1.052052241112573;
0;0.0;0.699999988079071;-4.8872250524055865;5.071077265268246;6.4889625150404235;-1.275195630118306;-2.3426750684923956;1.0606152074939765;
0;0.0;0.699999988079071;-4.89910641587505;5.101664052249777;6.523622824208915;-1.2854608607978109;-2.360275241870003;1.0687400901162987;
0;0.0;0.699999988079071;-4.907754472466631;5.128518810876101;6.554914760130738;-1.2952177197565444;-2.3769014941892137;1.076410064213994;
0;0.0;0.699999988079071;-4.913406872573633;5.151471376502473;6.582781986224675;-1.3044435677187771;-2.3925166423739777;1.0836099881264862;
0;0.0;0.699999988079071;-4.9162743631304515;5.1704899683688215;6.607180519955528;-1.3131176422268893;-2.4070906509701526;1.0903271618446582;
0;0.0;0.699999988079071;-4.916530256831958;5.185665583486654;6.628140421855743;-1.3212216475413032;-2.420600846542742;1.0965521510946101;
0;0.0;0.699999988079071;-4.914331548781338;5.197165246490862;6.645790698544623;-1.3287406606010546;-2.4330311905683724;1.1022792466518996;
0;0.0;0.699999988079071;-4.9098589523815725;5.205178413009664;6.660334843574181;-1.3356639176129017;-2.444371368798454;1.107506342907644;
0;0.0;0.699999988079071;-4.903342271371664;5.209886631052403;6.671993020330044;-1.341985033298388;-2.4546165737378205;1.1122343516896889;
0;0.0;0.699999988079071;-4.895052252466945;5.211473947876706;6.680947053677903;-1.3477015504371006;-2.463768099148378;1.1164665233475988;
0;0.0;0.699999988079071;-4.885270823470558;5.210168565872328;6.687322780998208;-1.3528142075076577;-2.4718342198804804;1.1202080862478785;
