motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.5;-2.922170108033508;2.2549187239839483;2.555300911918842;-0.5287471193406844;-0.9779901116323424;0.4424966683247762;
0;0.0;0.5;-2.9084600673628622;2.2513019124105953;2.64852098150004;-0.5407535481030786;-1.0001535506280694;0.45278822598830404;
0;0.0;0.5;-2.896188264080992;2.2500847346559723;2.74212565327028;-0.5528608379349458;-1.0225430856906277;0.46316263723108997;
0;0.0;0.5;-2.8860813492856043;2.2516291212866792;2.8356638827165233;-0.5650680359052092;-1.045140728475416;0.4736068740584883;
0;0.0;0.5;-2.8787532840613723;2.256218326579001;2.928703184399346;-0.5773716538781277;-1.067923324662568;0.48410747289447126;
0;0.0;0.5;-2.874694127616778;2.2640578524649615;3.0208338763093106;-0.5897653189017982;-1.0908622695754016;0.49465039352157264;
0;0.0;0.5;-2.8742613339830143;2.2752737348161616;3.1116702176467594;-0.6022395168254341;-1.1139233572408616;0.5052208463623211;
0;0.0;0.5;-2.877671112255485;2.2899092290633103;3.20084955652076;-0.6147813280556641;-1.1370666660524382;0.515803099885868;
0;0.0;0.5;-2.8849998775263126;2.3079286504169323;3.288032783910863;-0.6273741041618792;-1.1602463743257492;0.526380246641221;
0;0.0;0.5;-2.8961979054057734;2.329230109454824;3.3729074073314185;-0.6399972130597203;-1.1834107120000388;0.5369339034239835;
0;0.0;0.5;-2.9111051617588695;2.353659009587953;3.455191550606822;-0.6526259726889062;-1.2065022999924633;0.5474439474607569;
0;0.0;0.5;-2.929464222239689;2.381017342627539;3.534636642845258;-0.6652317159665885;-1.229458794645696;0.5578884296889927;
0;0.0;0.5;-2.950937339089993;2.4110734700219725;3.61102809359267;-0.6777818962760932;-1.2522135815835982;0.5682436654354299;
0;0.0;0.5;-2.975131272321538;2.443576095100831;3.684185113136399;-0.6902403284800295;-1.2746965401383337;0.5784844315735551;
0;0.0;0.5;-3.001619611034253;2.478266885112017;3.7539610641296033;-0.7025677483215398;-1.2968351300963459;0.5885842502253382;
0;0.0;0.5;-3.0299539399735624;2.5148852773857406;3.8202440738792087;-0.7147226720194402;-1.3185557722266492;0.5985157524292032;
0;0.0;0.5;-3.0596717069953394;2.553167862637561;3.8829567818075916;-0.7266623183511014;-1.3397851667594423;0.6082510771329119;
0;0.0;0.5;-3.0903109441038534;2.5928498491014103;3.9420550745589433;-0.7383434137548984;-1.3604514328831823;0.6177622794315822;
0;0.0;0.5;-3.121425758551285;2.633671387038043;3.9975262615567964;-0.7497229253312006;-1.3804853332811262;0.627021777942944;
0;0.0;0.5;-3.152591592510781;2.675384032336395;4.049386422195359;-0.760758861504916;-1.3998216525375615;0.6360028462701683;
0;0.0;0.5;-3.1834043324613637;2.7177514175713138;4.097676665378082;-0.7714111740051758;-1.4184004010715836;0.644680105059794;
0;0.0;0.5;-3.2134840763186174;2.7605432106112793;4.142459348309566;-0.7816426616328627;-1.436167681658152;0.6530299832354639;
0;0.0;0.5;-3.2424807448242463;2.803525851942999;4.183815146306586;-0.7914197587096715;-1.4530764722170022;0.6610311383659236;
0;0.0;0.5;-3.270070693107475;2.846454572385219;4.221840397577448;-0.8007131646889466;-1.4690874789151434;0.6686648246721151;
0;0.0;0.5;-3.295946879731685;2.8890701530751883;4.256644581018386;-0.809498338528334;-1.4841697884471174;0.6759151569172308;
0;0.0;0.5;-3.3198174797556317;2.9311037958670676;4.288351283960734;-0.817755834051886;-1.4983010329856656;0.6827692860249507;
0;0.0;0.5;-3.341417432404924;2.972296278251858;4.3171104204714466;-0.8254713081643182;-1.5114672078149143;0.6892177335063061;
0;0.0;0.5;-3.360522675806775;3.0124304627654803;4.343122273990472;-0.8326351233191155;-1.5236624735620197;0.6952549762807478;
0;0.0;0.5;-3.3769599390494913;3.0513567684796308;4.366653670174211;-0.8392418431781484;-1.534888995459971;0.7008798216485242;
0;0.0;0.5;-3.390610635457349;3.088993892144087;4.38802764027877;-0.84528998061044;-1.545156679934997;0.7060951877351579;
0;0.0;0.5;-3.4014067019655227;3.1253120188868437;4.4075952138578725;-0.8507820401886378;-1.55448276946202;0.7109075135655383;
0;0.0;0.5;-3.4093212686452703;3.160311074951659;4.425707727642746;-0.8557247424054117;-1.5628913316518296;0.7153261461242635;
0;0.0;0.5;-3.414361059350148;3.1939980387913067;4.442696227240628;-0.8601292579254227;-1.5704126884925995;0.7193628192611025;
0;0.0;0.5;-3.4165630308493653;3.2263689311862405;4.458857400371354;-0.8640112014735721;-1.5770827919254853;0.7230312135532619;
0;0.0;0.5;-3.4159945002233383;3.257402064725301;4.474444411096537;-0.8673902917361686;-1.5829424576063205;0.7263465561367436;
0;0.0;0.5;-3.4127556565900043;3.2870604048506133;4.489660803366261;-0.8702898671793113;-1.5880364424946465;0.7293252518752267;
0;0.0;0.5;-3.4069805546453993;3.3152934070542903;4.5046564071095805;-0.8727364812706708;-1.5924125665503182;0.7319845431506441;
0;0.0;0.5;-3.3988318285937487;3.3420337198654084;4.519525513075042;-0.8747595498413402;-1.596121058703528;0.7343422095380114;
0;0.0;0.5;-3.3884913331370714;3.3671949794824716;4.5343084447210185;-0.8763908622002768;-1.5992140144503506;0.7364163415793358;
0;0.0;0.5;-3.376156028024824;3.3906781111602817;4.548996832491488;-0.8776639272684563;-1.601744714914168;0.738225181708136;
0;0.0;0.5;-3.3620439732618252;3.4123840694958916;4.563541471427782;-0.8786133532621324;-1.6037667824521178;0.7397870015044644;
0;0.0;0.5;-3.346403903345198;3.432223977106843;4.577861397560178;-0.8792744076045653;-1.6053333906555456;0.7411199674562549;
0;0.0;0.5;-3.32951917081311;3.4501224575592664;4.591853226730605;-0.8796826291327491;-1.606496667759383;0.742241975958457;
0;0.0;0.5;-3.31170363792936;3.4660187922575445;4.605399689827297;-0.8798732852811709;-1.607307243792345;0.7431705247381675;
0;0.0;0.5;-3.2932905043038443;3.47987044492323;4.618376434180582;-0.8798807326073963;-1.607813918070553;0.7439226681170583;
0;0.0;0.5;-3.2746141858009463;3.491656299822045;4.6306573806788185;-0.8797379556872194;-1.6080635009118558;0.7445150164302876;
0;0.0;0.5;-3.2559893770813386;3.501374340356584;4.642119744647621;-0.8794763994345846;-1.6081007553831739;0.7449637035981422;
0;0.0;0.5;-3.2376972415987297;3.5090354261889907;4.652649105624078;-0.8791258873708347;-1.6079682385753056;0.7452843060441399;
0;0.0;0.5;-3.2199836925811387;3.5146613683612022;4.662143857085537;-0.8787143822665257;-1.6077060020779264;0.7454917855492362;
0;0.0;0.5;-3.203062548678405;3.5182902022409026;4.670518212033734;-0.878267640605228;-1.6073513169944829;0.7456004826014988;
0;0.0;0.5;-3.1871157026515258;3.5199822429056358;4.677703819090053;-0.8778089823815493;-1.6069384726939286;0.7456241088560179;
0;0.0;0.5;-3.172293218444181;3.5198211733792872;4.683650968992659;-0.8773592111049467;-1.606498504089962;0.7455756933151662;
0;0.0;0.5;-3.158718620356683;3.517911889904289;4.6883299947306;-0.8769365159230378;-1.6060588272959004;0.7454674589504803;
0;0.0;0.5;-3.1464965725914937;3.5143794765510186;4.691732688316681;-0.8765562749714321;-1.605642966824995;0.7453106837716764;
0;0.0;0.5;-3.1357186495780134;3.509369533612315;4.693873362443621;-0.8762308910142103;-1.605270457093088;0.7451156388041393;
0;0.0;0.5;-3.1264700316409395;3.5030475470389835;4.69478893577254;-0.8759698042025527;-1.6049568298587351;0.744891603489134;
0;0.0;0.5;-3.1188411466877755;3.4955975568970237;4.694537948105424;-0.8757796703880096;-1.6047137391921904;0.7446469268246159;
0;0.0;0.5;-3.112938645989039;3.487221454637482;4.69319913929881;-0.8756646492009239;-1.6045495057848038;0.7443891634985381;
0;0.0;0.5;-3.1088830676322003;3.478138000246647;4.6908692757072545;-0.8756268225841422;-1.6044701608056835;0.7441253091858665;
0;7.029425143182929e-06;0.5;-3.106790702648846;3.4685786629026296;4.68765955453884;-0.8756667714624722;-1.6044805085290097;0.7438620556820739;
0;0.006290819585496844;0.5;-3.1067545071892186;3.458779463287713;4.683693314017372;-0.8757842084083304;-1.6045845946673356;0.7436059967484024;
0;0.012574162314037723;0.5;-3.1088362277806745;3.4489778266378956;4.6791135284619365;-0.8759783659718988;-1.6047856140514518;0.7433639550644289;
0;0.01885869523656718;0.5;-3.1130631039560366;3.4394213078714655;4.674103212399012;-0.8762479259793053;-1.6050858445666518;0.7431434593901435;
0;0.025139045187902775;0.5;-3.119417556458847;3.430369923697874;4.668900608787532;-0.8765906919686428;-1.605486899379167;0.7429527753633031;
0;0.03142194312304225;0.5;-3.1278215933285236;3.4220732807793404;4.663789224220831;-0.877003252267481;-1.60598999107121;0.7428000425537872;
0;0.03771021834118916;0.5;-3.1381323654652653;3.4147370346734376;4.659070595459464;-0.8774805671248811;-1.6065957918431113;0.7426919368080985;
0;0.04399235746620256;0.5;-3.1501620466263827;3.4085016556094017;4.655039049592559;-0.8780154364326759;-1.6073039886880138;0.7426324592741377;
0;0.05027137372171624;0.5;-3.1637090369747978;3.4034373930187702;4.6519645302862385;-0.8785979739660317;-1.6081131944153295;0.7426221027281061;
0;0.056410821159106915;0.5;-3.1785711017764737;3.399548455077482;4.650081346777803;-0.879215209303751;-1.6090215900665978;0.7426573946793208;
0;0.06283699840071301;0.5;-3.1945336835705542;3.3967772743520177;4.649580865665616;-0.879850932413377;-1.610027691531054;0.7427306174619;
0;0.06912123315590164;0.5;-3.21136158170442;3.395001982309413;4.650606492903926;-0.880485797414029;-1.611130322420981;0.742829556179984;
