motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.30000001192092896;-0.5404900327407742;0.8490273769601477;0.4062843011594027;-0.06728900843324273;-0.18351582982053144;0.06300094195589301;
0;0.0;0.30000001192092896;-0.5668305169740676;0.9064150742506591;0.4411903756546656;-0.07307434225555275;-0.19457408863984554;0.06863419137438279;
0;0.0;0.30000001192092896;-0.5937982009972868;0.9658361227504619;0.4771619395935847;-0.07902899517500095;-0.20596150870354324;0.07442880863978606;
0;0.0;0.30000001192092896;-0.6214272685230988;1.0267462308522832;0.5139967755742163;-0.0851566345549636;-0.21767459703685424;0.08037640212771542;
0;0.0;0.30000001192092896;-0.6496739330764605;1.0887114422468083;0.5514693661031431;-0.09146007717183027;-0.22971124649196914;0.08647049334925512;
0;0.0;0.30000001192092896;-0.6784507687374505;1.1514604084312257;0.5893833221215611;-0.09793991984100704;-0.24206961065195973;0.0927067152990197;
0;0.0;0.30000001192092896;-0.7076276779048486;1.214908314571131;0.6276161634998055;-0.10459379027535297;-0.25474744681025124;0.0990825938116301;
0;0.0;0.30000001192092896;-0.7370061658576582;1.2791270685175704;0.6661433275934583;-0.1114166139551076;-0.2677419152130227;0.10559687160255593;
0;0.0;0.30000001192092896;-0.7663023099128153;1.344255301219902;0.7050393196060284;-0.11840162418076305;-0.28104932282914036;0.11224844485703211;
0;0.0;0.30000001192092896;-0.7951584108572062;1.4103818335295069;0.7444634139548455;-0.12554146512408698;-0.294664470883164;0.11903519698065923;
0;0.0;0.30000001192092896;-0.8231752123815108;1.4774416397077152;0.7846361258251394;-0.1328291295113998;-0.3085796283176589;0.12595296998061267;
0;0.0;0.30000001192092896;-0.8499426385773294;1.545131700082864;0.8258095483816155;-0.14025899920177945;-0.32278346637835026;0.13299479849820597;
0;0.0;0.30000001192092896;-0.875061952018956;1.6128368790135208;0.8682367761764795;-0.14782807005591572;-0.3372602146708505;0.14015042195750663;
0;0.0;0.30000001192092896;-0.8981791190388687;1.6795713148299254;0.9121463054857298;-0.15553687028428753;-0.35198884916035555;0.14740602050239512;
0;0.0;0.30000001192092896;-0.9190480943515585;1.7439533078667608;0.9577233500667113;-0.16338961688353112;-0.366941970820934;0.15474416758341972;
0;0.0;0.30000001192092896;-0.9376104292729299;1.8042201057164529;1.0050954007758408;-0.17139377531878072;-0.3820844633435916;0.16214395525280517;
0;0.0;0.30000001192092896;-0.9540552465050333;1.8582711867665436;1.0543171835330896;-0.1795595161415984;-0.3973724658925778;0.16958125892114334;
0;0.0;0.30000001192092896;-0.9688359039051937;1.903724604610535;1.1053530507732305;-0.18789929260756771;-0.41275314533068025;0.17702911683922545;
0;0.0;0.30000001192092896;-0.9826459313628997;1.9379796164704843;1.1580604656770435;-0.19642736848292577;-0.4281653627340405;0.18445813110932746;
0;0.0;0.30000001192092896;-0.9963701204923231;1.9582879189837126;1.2121793550598279;-0.205159026936789;-0.44354100819001246;0.19183690078429097;
0;0.0;0.30000001192092896;-1.01102955176126;1.9618410986793444;1.267329158779806;-0.21410933852539257;-0.4588066062381786;0.19913254885775497;
0;0.0;0.30000001192092896;-1.027737863447407;1.9458803487622458;1.3230135159622722;-0.2232915878994957;-0.47388480643045017;0.20631129038018062;
0;0.0;0.30000001192092896;-1.047671527916302;1.9078218877170312;1.3786303695673523;-0.23271564021464702;-0.4886956736356918;0.21333898494293077;
0;0.0;0.30000001192092896;-1.0720395237285125;1.8453819059410776;1.4334830358935131;-0.24238646631871427;-0.503157995554056;0.2201816721281973;
0;0.0;0.30000001192092896;-1.1020401415725563;1.7566919985410538;1.486790361045846;-0.2523027805932499;-0.5171908048607159;0.22680614461616969;
0;0.0;0.30000001192092896;-1.138807704943503;1.6404062647276525;1.537699137139239;-0.26245568822552195;-0.5307151187164374;0.2331806280724393;
0;0.0;0.30000001192092896;-1.183358291339943;1.495799887249341;1.5853032919790249;-0.272827457334691;-0.5436557556902979;0.2392755433128719;
0;0.0;0.30000001192092896;-1.2365394271893448;1.3228528239409512;1.6286721286060617;-0.28339061782746594;-0.5559430546555506;0.24506426538478876;
0;0.0;0.30000001192092896;-1.2989841243310831;1.1223115612708956;1.6668860775004521;-0.29410742617257435;-0.5675144150766118;0.2505237648606329;
0;0.0;0.30000001192092896;-1.371068631838813;0.8957272665096863;1.699074721468838;-0.3049295898664591;-0.5783157038344793;0.2556350810381299;
0;0.0;0.30000001192092896;-1.4528746849786627;0.6454725321243101;1.7244515963947633;-0.31579819652372076;-0.5883025663525799;0.2603837128049798;
0;0.0;0.30000001192092896;-1.5441599361949412;0.37473554185746266;1.7423431864918457;-0.3266439643553519;-0.5974415509633116;0.2647599779023084;
0;0.0;0.30000001192092896;-1.6443425944958496;0.08748660579679039;1.7522121920006062;-0.3373879757265778;-0.6057108762191122;0.26875930717182617;
0;0.0;0.30000001192092896;-1.7525032139399381;-0.21158531637567726;1.753676054018662;-0.34794289891081664;-0.6131007785232364;0.2723824025779243;
0;0.0;0.30000001192092896;-1.8673988000946464;-0.5171627352668924;1.7465207157769607;-0.3582145578114742;-0.6196135696169988;0.27563519110710355;
0;0.0;0.30000001192092896;-1.9874815452945;-0.8234087276759435;1.730708441397896;-0.36810369852951247;-0.6252635445234129;0.27852859797482926;
0;0.0;0.30000001192092896;-2.1109204097387364;-1.1240873442119805;1.7063796079814033;-0.3775078713672312;-0.6300767144746119;0.2810781925640315;
0;0.0;0.30000001192092896;-2.2356294969311414;-1.412693504257532;1.6738503782508833;-0.38632345103568533;-0.6340902775458607;0.2833037396108652;
0;0.0;0.30000001192092896;-2.3593062759886236;-1.6825953176122983;1.6336084006683256;-0.3944478486856449;-0.6373518304089807;0.2852286682594555;
0;0.0;0.30000001192092896;-2.4794782944554514;-1.9271875037323702;1.5863072422259794;-0.40178183560228325;-0.6399183852317194;0.28687945422796934;
0;0.0;0.30000001192092896;-2.5935538069646973;-2.1400460273933612;1.5327589229198866;-0.40823177265609933;-0.6418552461626951;0.2882849592993232;
0;0.0;0.30000001192092896;-2.6988734771976755;-2.3150726585214407;1.4739239535811572;-0.41371163063294747;-0.6432347580313895;0.2894757850699438;
0;0.0;0.30000001192092896;-2.792765193375731;-2.446627094413492;1.4108991049282276;-0.41814487250319377;-0.644134896197345;0.2904836545110491;
0;0.0;0.30000001192092896;-2.872604010165709;-2.52965308328157;1.3449034354303886;-0.42146627029664335;-0.6446377073881201;0.29134080979132326;
0;0.0;0.30000001192092896;-2.935874388665644;-2.559800842581604;1.277262668016625;-0.4236235432331726;-0.6448276976213209;0.292079414050564;
0;0.0;0.30000001192092896;-2.980230803567001;-2.533536695093244;1.2093912851119395;-0.4245786433681077;-0.6447902317578574;0.29273095931340504;
0;0.0;0.30000001192092896;-3.0035564834582718;-2.448231081559921;1.142771012794323;-0.4243087336097066;-0.6446098866007174;0.29332568047272706;
0;0.0;0.30000001192092896;-3.004022423142825;-2.3022282184460368;1.0789245230491329;-0.42280707793160066;-0.6443686793714393;0.293891993057901;
0;0.0;0.30000001192092896;-2.980146832329355;-2.094904771141082;1.0193846660428574;-0.4200838758150272;-0.6441442253524912;0.2944559678343484;
0;0.0;0.30000001192092896;-2.9308502862961454;-1.8267147519666156;0.9656607227448306;-0.41616677896218224;-0.6440080116868003;0.29504082049621494;
0;0.0;0.30000001192092896;-2.8554985975756706;-1.4992101208017727;0.91920296296151;-0.41110085321118667;-0.6440239658761794;0.2956664522774414;
0;0.0;0.30000001192092896;-2.7539285076756643;-1.115032913121476;0.8813665878676252;-0.4049480456728982;-0.6442473594883835;0.29634910030769784;
0;0.0;0.30000001192092896;-2.626458326365301;-0.6778864941590955;0.8533765179869115;-0.39778645751816255;-0.6447239623788824;0.2971010684247016;
0;0.0;0.30000001192092896;-2.473888794759299;-0.19249651271594648;0.8362944892758413;-0.38970966213763475;-0.6454893828306191;0.29793050949771493;
0;0.0;0.30000001192092896;-2.297496814573576;0.3354362177262127;0.8309897806598926;-0.38082598610812773;-0.6465686305079665;0.2988412942333872;
0;0.0;0.30000001192092896;-2.099021238671778;0.8992971951698701;0.8381150848955065;-0.3712574842260323;-0.6479759514469785;0.29983299063159075;
0;0.0;0.30000001192092896;-1.8806392275842352;1.491640153898723;0.8580887521691258;-0.36113850969847505;-0.6497149163534583;0.300900951034806;
0;0.0;0.30000001192092896;-1.6449343470326259;2.104290462688515;0.8910841918805164;-0.3506140085913334;-0.6517787011161524;0.302036489567852;
0;0.0;0.30000001192092896;-1.3948600527064794;2.7284668314607945;0.9370268322719042;-0.3398376596077872;-0.654150501918017;0.3032271400479362;
0;0.00013669052106415802;0.30000001192092896;-1.1337002029550205;3.354917268157159;0.9955974971575617;-0.32896981290673255;-0.6568040625938556;0.30445702099461114;
0;0.006420631062756523;0.30000001192092896;-0.8650255709837306;3.974068345876451;1.0662397447483638;-0.3181751077986481;-0.6597043201800021;0.3057073017031646;
0;0.012704548520312673;0.30000001192092896;-0.592645564572658;4.576187933204573;1.1481696469140126;-0.3076198026958064;-0.6628081769936841;0.3069567181452983;
0;0.01898740989590291;0.30000001192092896;-0.3205539960223703;5.151556330683811;1.2403877371522962;-0.2974690513100638;-0.6660654122633608;0.30818212586492844;
0;0.02526842125089045;0.30000001192092896;-0.05286779270877853;5.690637821341742;1.3416928037662448;-0.28788430661968983;-0.6694197261287864;0.3093590853560562;
0;0.03152630176243826;0.30000001192092896;0.2062391704818263;6.184249544135373;1.45069747021003;-0.27902079392798756;-0.6728098717682058;0.3104624493103171;
0;0.03783662903660761;0.30000001192092896;0.4526046718263753;6.623729192856583;1.5658463223813572;-0.27102490930592554;-0.6761708816888903;0.3114669493630952;
0;0.04412243879453952;0.30000001192092896;0.6821512774010391;7.001101279759703;1.685437232424695;-0.2640315472313245;-0.6794354706109086;0.31234776999131036;
0;0.050404699203136075;0.30000001192092896;0.8909647249619804;7.309236928147704;1.8076461363927194;-0.25816150920396613;-0.6825356136347454;0.3130810405428104;
0;0.05668552795350974;0.30000001192092896;1.0753709747337337;7.5419995151183015;1.9305555912952725;-0.2535191213717371;-0.6854041729966357;0.3136442393532443;
0;0.06296801058178274;0.30000001192092896;1.2320071516320552;7.694371505092113;2.0521868408353625;-0.2501900542073324;-0.6879765350182812;0.3140165836100774;
0;0.06925207826904378;0.30000001192092896;1.3578914834171225;7.76256506692969;2.1705341940319345;-0.2482392843366361;-0.690192341044974;0.3141794315857811;
0;0.07553540736057494;0.30000001192092896;1.4504960503583244;7.744119573364422;2.2836010847223096;-0.24770929661807817;-0.6919972383506894;0.31411665882715667;
0;0.081818228635441;0.30000001192092896;1.5078127187245243;7.637978923049359;2.389438433747678;-0.24861877529630771;-0.6933443893086916;0.3138149481872562;
0;0.08810447501781045;0.30000001192092896;1.5284005695882705;7.444538376352187;2.4861855145000504;-0.25096183989917015;-0.6941956805853312;0.31326403024382293;
0;0.09438661893914524;0.30000001192092896;1.5114186270286645;7.1656631765623695;2.5721120842699654;-0.254707597004977;-0.6945228572267585;0.3124569637692335;
0;0.10066884502848487;0.30000001192092896;1.4566533046062755;6.8046897259535175;2.645659826580328;-0.2597999122027313;-0.6943085700752298;0.3113904077646878;
0;0.10695462762452125;0.30000001192092896;1.3645344941254325;6.366408164907566;2.705480538827079;-0.26615770276077716;-0.6935469327383981;0.31006480732789815;
0;0.1132357788595313;0.30000001192092896;1.2361276823945822;5.857008897388558;2.7504679785261787;-0.27367608124702;-0.6922434405431864;0.30848446267320023;
0;0.1195196574609871;0.30000001192092896;1.0731059612089913;5.283982927164328;2.7797811981985787;-0.2822281827081741;-0.6904146378278628;0.3066574689294563;
0;0.12580081269048787;0.30000001192092896;0.877715883694742;4.655991595586365;2.792858927418386;-0.29166716217925087;-0.6880878061925102;0.30459557919008634;
0;0.13208431033420515;0.30000001192092896;0.6527393542871648;3.9827274882492794;2.789425569687;-0.3018282584278228;-0.6853004639915424;0.3023139974008525;
0;0.13836834177223206;0.30000001192092896;0.40144388000318804;3.2747639332980056;2.769489818626781;-0.3125314046613771;-0.6820994896834113;0.2998310876512943;
0;0.14465008272549373;0.30000001192092896;0.12752074439439628;2.543372370563472;2.7333374968693747;-0.32358470331463585;-0.6785400824751402;0.2971680456760181;
0;0.15093360029088307;0.30000001192092896;-0.16498130421474994;1.8003010601944418;2.6815203838144734;-0.33478844384658246;-0.674684826649217;0.2943485200736094;
0;0.15721855155315248;0.30000001192092896;-0.4717236027347601;1.0575371464196506;2.6148416087706905;-0.3459390400379055;-0.6706027802013643;0.29139819155276525;
0;0.16350138765314945;0.30000001192092896;-0.7881502182621649;0.3270841936253963;2.5343370142577486;-0.3568325170943548;-0.6663683006698664;0.2883443863010807;
0;0.16978211613047833;0.30000001192092896;-1.109568620071947;-0.37923404369344027;2.4412525130423095;-0.3672677755365327;-0.6620594785270222;0.28521570052205636;
0;0.17606620979629242;0.30000001192092896;-1.4312345235493686;-1.0499617599988418;2.3370188350815853;-0.3770501203667448;-0.6577563367812531;0.2820415587847161;
0;0.18235069737547427;0.30000001192092896;-1.7484338033044111;-1.67420985436865;2.2232255539845873;-0.38599498078791583;-0.6535390871091854;0.27885167659847715;
0;0.18863317746645017;0.30000001192092896;-2.0565585380604685;-2.241855523761902;2.1015957495566475;-0.3939311183165829;-0.6494866399050494;0.2756754676418118;
