motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.30000001192092896;-1.8385142857591847;-0.6194169128898548;0.4420179320486574;-0.10718932719954793;-0.17974731055621143;0.05455772870076884;
0;0.0;0.30000001192092896;-1.8719526172868481;-0.5817170334439837;0.48784595611806725;-0.11396945982462335;-0.19225110522374814;0.059787879487627225;
0;0.0;0.30000001192092896;-1.8965773807926696;-0.5359815414446165;0.5354426261628895;-0.12088901445021955;-0.20538105063545659;0.06538546015446431;
0;0.0;0.30000001192092896;-1.912510811364268;-0.4830712889429288;0.5847918065663164;-0.12795699492708537;-0.21912959540149854;0.0713537135273763;
0;0.0;0.30000001192092896;-1.920105349845562;-0.42436537520671425;0.6358148226573661;-0.13518932649801674;-0.23348263564412985;0.07769025612490892;
0;0.0;0.30000001192092896;-1.9199295779341286;-0.361719724859445;0.6883462653037007;-0.14260898116727108;-0.24841871069486954;0.08438707298132139;
0;0.0;0.30000001192092896;-1.9127818054867265;-0.2973954343037262;0.7421230741773872;-0.15024444772166248;-0.2639075765404937;0.09143062668787547;
0;0.0;0.30000001192092896;-1.899697097469814;-0.23393734544653755;0.796786534120455;-0.15812669352296016;-0.2799097331427823;0.09880213462660961;
0;0.0;0.30000001192092896;-1.8819036003447844;-0.17401694505924464;0.8518926720568903;-0.16628615304164562;-0.29637724916797237;0.10647807561807812;
0;0.0;0.30000001192092896;-1.860751453611959;-0.12027720649184133;0.9069260951677091;-0.17475066956206745;-0.3132544987059855;0.11443076933839079;
0;0.0;0.30000001192092896;-1.8376636969883209;-0.07519932961289041;0.9613153841725207;-0.1835438117172741;-0.3304782430204999;0.12262885531074869;
0;0.0;0.30000001192092896;-1.8141061229989919;-0.040981072761625305;1.014449976621489;-0.19268253980958644;-0.34797827060232983;0.13103769992664027;
0;0.0;0.30000001192092896;-1.7915378191478883;-0.019415178600040488;1.0656979590781803;-0.2021741633337408;-0.3656794738098902;0.13961994009009224;
0;0.0;0.30000001192092896;-1.7713350669086407;-0.011778989665595676;1.1144237327186448;-0.21201366323557472;-0.3835044296303624;0.14833616964254218;
0;0.0;0.30000001192092896;-1.7547223372474594;-0.018759331646651927;1.1600047393341546;-0.22218257897698998;-0.4013749148136799;0.15714546571503235;
0;0.0;0.30000001192092896;-1.7427448512340646;-0.0404308846465209;1.2018460522751564;-0.23264974411282005;-0.41921199189904285;0.16600572148901915;
0;0.0;0.30000001192092896;-1.7362773262102642;-0.07628723916237112;1.2393913587914243;-0.2433729695357193;-0.4369358288566224;0.17487403048275152;
0;0.0;0.30000001192092896;-1.736027187007751;-0.1252958758628151;1.272131594837518;-0.2543003290696636;-0.45446644290666666;0.1837071552134495;
0;0.0;0.30000001192092896;-1.7425099853236063;-0.18593931777407935;1.2996162994280598;-0.26537058617324366;-0.47172514956642075;0.1924620121767703;
0;0.0;0.30000001192092896;-1.7560216086421414;-0.256239120510923;1.321471220310789;-0.2765136869519591;-0.48863573723940557;0.2010961983607083;
0;0.0;0.30000001192092896;-1.776632814448166;-0.33380059529991746;1.337419129547254;-0.2876524225154003;-0.5051251672704712;0.2095685589003557;
0;0.0;0.30000001192092896;-1.804198234195122;-0.41590450107480337;1.3472966462854574;-0.2987050097006381;-0.5211243069275406;0.21783974156226185;
0;0.0;0.30000001192092896;-1.8383678782310144;-0.4996179306133444;1.3510621589100515;-0.30958724014249683;-0.5365688056918585;0.22587270053599579;
0;0.0;0.30000001192092896;-1.8786073181936984;-0.5818790759912171;1.3487953421148913;-0.32021361148472915;-0.5513998067995485;0.23363314240397853;
0;0.0;0.30000001192092896;-1.9242285117888598;-0.6595592668754213;1.3406911206445757;-0.3304984786009179;-0.5655644541668223;0.2410898589164001;
0;0.0;0.30000001192092896;-1.9744211695728235;-0.72954621090681;1.3270493999324027;-0.3403583246837974;-0.5790163135033364;0.2482149301011685;
0;0.0;0.30000001192092896;-2.0282836010299725;-0.7888617717821781;1.3082611462358917;-0.349714605915239;-0.5917156198132952;0.25498392466689485;
0;0.0;0.30000001192092896;-2.084858941023231;-0.8347742332964176;1.2847925203674424;-0.3584957475898844;-0.6036293605381998;0.26137610944105927;
0;0.0;0.30000001192092896;-2.14316980001411;-0.8648678940669775;1.2571688721796053;-0.3666379968237285;-0.6147314488707073;0.26737450022832854;
0;0.0;0.30000001192092896;-2.202240098855508;-0.877084560500003;1.2259592950266913;-0.37408619649493124;-0.625002996144693;0.2729657067818989;
0;0.0;0.30000001192092896;-2.261109334026412;-0.8697764049661476;1.1917619362098089;-0.38079522201402843;-0.6344323526266094;0.27813971226981576;
0;0.0;0.30000001192092896;-2.3188512544635467;-0.8417740104488113;1.155190323210746;-0.38673145517690627;-0.6430148456369511;0.2828897421635598;
0;0.0;0.30000001192092896;-2.374593154135415;-0.7924314696494317;1.1168610546479145;-0.3918732767668343;-0.6507525792826655;0.28721225422201224;
0;0.0;0.30000001192092896;-2.4275234591959953;-0.721621748255922;1.0773837290216224;-0.39621059218650206;-0.6576544696644192;0.29110697454044115;
0;0.0;0.30000001192092896;-2.4768911944668868;-0.6297005625349067;1.0373535070695752;-0.3997442914268864;-0.6637361434680676;0.29457689759837924;
