motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;0.0;0.2999978988647974;-0.9696304442090761;0.5104187305571466;0.8682037533040513;-0.16214702732604128;-0.31891429890336664;0.12379446400284833;
0;0.0;0.49999795855289997;-2.9593895270059396;1.0869988486823308;2.895783900206521;-0.5974629469447882;-1.0604700843781023;0.4663222080555848;
0;0.0;0.699999988079071;-4.448150461870015;4.867244407806337;5.722549081428586;-1.1311615879385621;-2.0765154529668104;0.9333242538140173;
0;0.0;0.699999988079071;-4.515150041240856;4.912778124190355;5.799188476971194;-1.1465326067269836;-2.103629321602215;0.9458220563347417;
0;0.0;0.699999988079071;-4.580367043336425;4.963732209849131;5.878110508216596;-1.1618607465480484;-2.1308308154996896;0.9583511155826218;
0;0.0;0.699999988079071;-4.643553343365086;5.019842773862708;5.959519347319291;-1.1771409711623118;-2.1580994675990937;0.9709034132335499;
0;0.0;0.699999988079071;-4.704465161562256;5.080694803989245;6.0434836397828775;-1.1923655994107565;-2.185405435536126;0.983467870258479;
0;0.0;0.699999988079071;-4.762871482877935;5.145735184661643;6.129906798812496;-1.207523713518253;-2.2127090199658017;0.9960300408814223;
0;0.0;0.699999988079071;-4.8185677890784655;5.2142891700466905;6.2185071951376925;-1.222600833285411;-2.239960634905754;1.0085719089901948;
0;0.0;0.699999988079071;-4.871388662830022;5.285578751524439;6.308809258859062;-1.2375787866510153;-2.2671013537822184;1.0210718206076779;
0;0.0;0.699999988079071;-4.921214668338827;5.358746974374077;6.400147545917948;-1.2524356582156957;-2.2940639388852686;1.0335045363521396;
0;0.0;0.699999988079071;-4.967974751881888;5.432887911566844;6.491684887350323;-1.2671458572377208;-2.3207741623035587;1.0458413912934421;
0;0.0;0.699999988079071;-5.011644754214896;5.507076366882796;6.582443155117489;-1.2816803963179078;-2.3471523526634366;1.0580505515060037;
0;0.0;0.699999988079071;-5.052239494823507;5.580394809480195;6.671344192772297;-1.296007313926155;-2.373115161739407;1.0700973384238806;
0;0.0;0.699999988079071;-5.089799817595186;5.651961560499845;6.757258873539859;-1.3100920760559835;-2.3985774098280315;1.0819445912308459;
0;0.0;0.699999988079071;-5.124381335684124;5.7209628578668195;6.839061717231912;-1.3238979126060044;-2.423453830488046;1.093553068938926;
0;0.0;0.699999988079071;-5.1560470947609005;5.786685041348038;6.915687469456594;-1.3373861802431437;-2.4476607249202917;1.1048819489568074;
0;0.0;0.699999988079071;-5.184858698873422;5.848541977701106;6.986186270184596;-1.3505168064076107;-2.471117617211285;1.1158894635268786;
0;0.0;0.699999988079071;-5.2108640414511305;5.906097521669002;7.049774885480677;-1.3632487764078702;-2.49374880072249;1.1265336486692448;
0;0.0;0.699999988079071;-5.234089127375585;5.959084134230386;7.105881567340437;-1.3755406696383303;-2.5154845535140242;1.1367731719988616;
0;0.0;0.699999988079071;-5.2545395786718165;6.007413507796818;7.154181664636646;-1.387351361833203;-2.536262019619825;1.1465682383107643;
0;0.0;0.699999988079071;-5.272206153213987;6.051172472303676;7.1946211242667335;-1.3986409600266263;-2.556025952477469;1.1558815761938945;
0;0.0;0.699999988079071;-5.287065696606991;6.090603525360497;7.22742588514791;-1.4093718539024849;-2.5747293750171965;1.1646794546274806;
0;0.0;0.699999988079071;-5.299078479015307;6.126075940698047;7.253096044646321;-1.4195097128432164;-2.592333983925251;1.1729326272068752;
0;0.0;0.699999988079071;-5.30819035942811;6.158052926838974;7.27238433358103;-1.4290243653697061;-2.60881018900621;1.1806171127138507;
0;0.0;0.699999988079071;-5.31434388591615;6.187056647103201;7.2862601265866225;-1.4378905579746573;-2.624136927551996;1.1877147853758392;
0;0.0;0.699999988079071;-5.317493470606802;6.21363168861195;7.295862359393427;-1.4460885653216649;-2.6383014534336615;1.1942138185831135;
0;0.0;0.699999988079071;-5.3176182923339175;6.238308149117087;7.302445018869563;-1.4536046451767761;-2.6512991075525054;1.2001090105902195;
0;0.0;0.699999988079071;-5.314733183639173;6.261566127384888;7.3073177516253764;-1.4604313905022233;-2.6631329270092423;1.205401967324441;
0;0.0;0.699999988079071;-5.308901968544655;6.283804268282214;7.311784170789589;-1.4665680149523415;-2.6738130346052498;1.2101010836531578;
0;0.0;0.699999988079071;-5.300253863805379;6.305315195095008;7.317081644512683;-1.4720205311919206;-2.6833559249387795;1.2142212387286453;
0;0.0;0.699999988079071;-5.28899771953094;6.326268746529517;7.324326283408625;-1.476801747143562;-2.6917838238252267;1.2177832464543237;
0;0.0;0.699999988079071;-5.275428637411646;6.346702024506806;7.334464910366739;-1.4809310349879188;-2.6991242246027514;1.2208132712314608;
0;0.0;0.699999988079071;-5.259926276640491;6.366516379627044;7.348234214785335;-1.4844338839014208;-2.7054095891543932;1.2233423051308336;
0;0.0;0.699999988079071;-5.242947632996279;6.3854831133779495;7.366127873045819;-1.487341311128121;-2.710677114865805;1.2254055844738319;
0;0.0;0.699999988079071;-5.225016777042491;6.403257931589958;7.38837410954706;-1.4896892267414759;-2.7149684635351288;1.22704183747046;
0;0.0;0.699999988079071;-5.206712399858514;6.419401405855428;7.414926100894692;-1.4915177839035876;-2.7183294566695566;1.2282923980436844;
0;0.0;0.699999988079071;-5.188651633755945;6.433402956219764;7.4454648849242115;-1.4928706762614774;-2.720809859422486;1.229200272840234;
0;0.0;0.699999988079071;-5.1714675195433655;6.444708077846646;7.479412221246837;-1.4937943506401845;-2.7224632870451897;1.2298091760404128;
0;0.0;0.699999988079071;-5.155782726834212;6.452748351180568;7.515951798041641;-1.4943371546326385;-2.7233470194543816;1.230162492811124;
0;0.0;0.699999988079071;-5.142188623350529;6.456971130355092;7.5540587540082536;-1.4945484599188632;-2.7235215028438327;1.2303021931445912;
0;0.0;0.699999988079071;-5.131233831248042;6.45686657707535;7.592537128727662;-1.4944777490623387;-2.723049678707;1.2302677881824846;
0;0.0;0.699999988079071;-5.123413522718736;6.451994095245272;7.630064307810919;-1.4941735994791754;-2.721996517080132;1.2300954171186638;
0;0.0;0.699999988079071;-5.119149603184775;6.442010880733407;7.665242072067689;-1.4936825765496735;-2.72042885585741;1.2298171044566;
0;0.0;0.699999988079071;-5.118766837696592;6.426702058909778;7.696654173627017;-1.4930481834902516;-2.71841525088234;1.229460221042786;
0;0.0;0.699999988079071;-5.12247841516246;6.406010071140534;7.7229292051586835;-1.4923100237526556;-2.716025609689851;1.2290472121045146;
0;0.0;0.699999988079071;-5.130382313648567;6.380059291646012;7.742805053068161;-1.4915032437207794;-2.7133307456795532;1.2285955974490959;
0;0.0;0.699999988079071;-5.14245748672405;6.349170044281542;7.755189502164063;-1.490658246928176;-2.710402005426994;1.2281181896030469;
0;0.0;0.699999988079071;-5.158556401176957;6.313859359120306;7.759212766175366;-1.4898006113015156;-2.7073108055425803;1.2276235171902938;
0;0.0;0.699999988079071;-5.178402270631483;6.274830911348642;7.754270667206366;-1.4889511401123745;-2.704127892701404;1.2271164410998283;
0;0.0;0.699999988079071;-5.201594736631857;6.232956452774995;7.740058402976417;-1.4881260453193688;-2.7009224629138924;1.226598892303226;
0;0.0;0.699999988079071;-5.227616943237264;6.189248786313911;7.716593805733437;-1.4873372824772855;-2.6977613474749558;1.2260706459592543;
0;0.0;0.699999988079071;-5.255839829657464;6.144827052547751;7.684228399429866;-1.486593000975117;-2.6947081540636844;1.2255300759664498;
0;0.0;0.699999988079071;-5.285531756744365;6.100876493873081;7.643645011071512;-1.4858980392914496;-2.691822083429432;1.2249748880472677;
0;0.0;0.699999988079071;-5.315883149662652;6.058604951712924;7.595840983736073;-1.4852544113079864;-2.6891564225883977;1.2244028491435115;
0;0.0;0.699999988079071;-5.346042730196645;6.019198791810384;7.542096666424543;-1.4846617577093906;-2.6867570462347286;1.22381247117233;
0;0.0;0.699999988079071;-5.375152706758797;5.983780929993649;7.483930119194855;-1.4841177767595954;-2.6846611926363564;1.2232035571457012;
0;0.0;0.699999988079071;-5.402378599008563;5.953369666185504;7.423039914270158;-1.483618709624946;-2.6828964721103308;1.2225775211958183;
0;0.0;0.699999988079071;-5.426942175616792;5.92883092002388;7.361238442292121;-1.4831599547519965;-2.6814799992245884;1.221937391712821;
0;0.0;0.699999988079071;-5.4481630612643395;5.910818849556782;7.300378357214905;-1.482736692542768;-2.6804177915714584;1.221287432283305;
0;0.0;0.699999988079071;-5.465501870216801;5.899716323749669;7.242274662077623;-1.4823441165730493;-2.67970471527824;1.2206324202850862;
0;0.0;0.699999988079071;-5.47859457372048;5.8956006491618975;7.188625829918729;-1.481976913429613;-2.6793250774606805;1.2199767195154292;
0;0.006284216064548061;0.699999988079071;-5.487273334363366;5.898249638458818;7.14093970245999;-1.4816281633217008;-2.6792537727576686;1.2193233099617358;
0;0.012567257427007386;0.699999988079071;-5.491572355599779;5.907176641294974;7.1004705409192725;-1.4812883112133943;-2.679457865222635;1.2186729141606258;
0;0.018848351389278147;0.699999988079071;-5.491719121737011;5.921668915197615;7.068170502772908;-1.480944743831353;-2.6798984839728304;1.2180232628098049;
0;0.025131393584415483;0.699999988079071;-5.488114740224832;5.940813467126897;7.044655750529851;-1.4805819380480079;-2.6805328748219694;1.217368437389908;
0;0.031415334864658376;0.699999988079071;-5.481307516367019;5.963516796382646;7.030188283316294;-1.4801816527609684;-2.6813164891697694;1.2166982371468438;
0;0.037693135802976535;0.699999988079071;-5.471958857139739;5.98853845827392;7.024676679670511;-1.4797226654774167;-2.6822051002122365;1.2159975916136092;
0;0.04397034232112292;0.699999988079071;-5.46079842975898;6.014548939578559;7.027697965087133;-1.4791800810329432;-2.6831569082755213;1.2152460812350365;
0;0.050252476838157076;0.699999988079071;-5.448573994032855;6.040202238019883;7.038540256642601;-1.4785246627618276;-2.684134401903565;1.2144176600507033;
0;0.05653880424108007;0.699999988079071;-5.436010234079633;6.064207490833697;7.056264443391538;-1.4777225169710637;-2.6851057304836843;1.2134807066689177;
0;0.06282200526058446;0.699999988079071;-5.423785835232242;6.085393050555241;7.079781597172416;-1.4767351319920976;-2.686045668784319;1.2123984907109298;
0;0.06910563893206205;0.699999988079071;-5.412525145350035;6.102761615760947;7.107939770379655;-1.4755197306000047;-2.6869365198528095;1.2111300664687792;
0;0.07539077709255944;0.699999988079071;-5.4027934586884045;6.115530976194707;7.1396110675897235;-1.47403004370687;-2.687769189009137;1.2096315877638344;
0;0.08167412139741441;0.699999988079071;-5.395085001422996;6.123153079526411;7.173769757668703;-1.4722175730984026;-2.688544311183153;1.2078579696905862;
0;0.08795297768488497;0.699999988079071;-5.389800247559018;6.125309728020005;7.20955478782443;-1.4700331812359089;-2.68927298656402;1.2057646784031664;
0;0.09423810646140451;0.699999988079071;-5.387223631767861;6.121889205379613;7.246312488194102;-1.4674287335214906;-2.689976592438171;1.2033093923439024;
0;0.1005216009874556;0.699999988079071;-5.3875211260262095;6.112949671759459;7.283616619530211;-1.4643586096951384;-2.690685493272709;1.2004533705006564;
0;0.10680509297620157;0.699999988079071;-5.390766072216923;6.09867555728048;7.32126573123575;-1.4607810106069345;-2.6914371384683795;1.1971625148416138;
0;0.11308857752474846;0.699999988079071;-5.396978891549093;6.079333394201222;7.359261453806681;-1.4566590340577705;-2.6922743913068246;1.1934082141840414;
0;0.11937057377307424;0.699999988079071;-5.406157836430857;6.055231238150848;7.397772989048314;-1.4519615324053796;-2.6932444827272293;1.189168014149501;
0;0.12565571664595368;0.699999988079071;-5.418293576349963;6.026683190887241;7.43709287009181;-1.4466637883583626;-2.694398218878023;1.184426096747915;
0;0.13194055022858914;0.699999988079071;-5.433375278215697;5.993979396693875;7.477588018493803;-1.4407480395597605;-2.6957889486433166;1.179173513646254;
0;0.1382220910711544;0.699999988079071;-5.451391594492671;5.9573620462977726;7.519648888776584;-1.4342038437048468;-2.6974712691196596;1.1734080948136874;
0;0.14450738405980296;0.699999988079071;-5.472323986450544;5.917009261822667;7.5636390580510335;-1.427028214903432;-2.699499646428091;1.167134017622366;
0;0.15078518771393226;0.699999988079071;-5.496136163050118;5.873027681663493;7.609847499509388;-1.4192254535603794;-2.701926919749743;1.1603610664456565;
0;0.15707406531736112;0.699999988079071;-5.522768365297726;5.825451654487496;7.658445530155116;-1.410806624781024;-2.704802632706566;1.1531036406670117;
0;0.16336249812897038;0.699999988079071;-5.552138415304059;5.774249267736788;7.709450371222863;-1.4017886511699433;-2.7081714101561074;1.145379644041806;
0;0.16964390117764686;0.699999988079071;-5.584145386777018;5.719341676959724;7.762697512435594;-1.392193061137041;-2.71207171709855;1.1372093836485124;
