Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,246
Base Time Seconds,1703168385
Base Time Fractional,.309700556
Base Time,12/21/2023 14:19:45.309700556
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.589219496235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.567581874509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020134485,None,
2.54590263662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040255182,None,
2.585980266166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082352485,None,
2.674621807127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102476243,None,
2.693819380899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122602303,None,
2.640132127735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142726788,None,
2.610605523592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162843879,None,
2.609191459513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204930485,None,
2.576375534114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225044182,None,
2.585534884681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245167424,None,
2.515870693359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265284909,None,
2.631840644925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285404333,None,
2.56760856451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327497485,None,
2.550202889097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347624121,None,
2.54338112724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367740515,None,
2.533701890873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387857091,None,
2.466758182256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407970727,None,
2.613113663185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450066485,None,
2.566761098317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470181000,None,
2.595152050623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490298606,None,
2.581072631708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510415485,None,
2.645129143097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530537333,None,
2.554517470883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572629485,None,
2.567728010058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592751758,None,
2.539541090801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612866424,None,
2.531510056473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632982697,None,
2.590599444599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653108394,None,
2.658821493734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695196485,None,
2.663864639231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715311940,None,
2.579743823775,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735432273,None,
2.5652538089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755551940,None,
2.549539848709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775666092,None,
2.519298178758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817755486,None,
2.552623872145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837873273,None,
2.507456545765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857995152,None,
2.60731952933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878110425,None,
2.604170868021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898232486,None,
2.471074024916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940322486,None,
2.494982574758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960445455,None,
2.453443191292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980560970,None,
2.427867970977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000681273,None,
2.471363820154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020798182,None,
2.538772772917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062890486,None,
2.515457095305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083010576,None,
2.540523940648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103131607,None,
2.551628246516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123256001,None,
2.566655982716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143379546,None,
2.481498431437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185470486,None,
2.495531427458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205582364,None,
2.480314837356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225696728,None,
2.537523655512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245827364,None,
2.495244541557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265951879,None,
2.596289980767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.308043486,None,
2.538374446769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328158334,None,
2.476978081102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348277001,None,
2.513202612318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368392122,None,
2.524558133089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388515001,None,
2.513341935247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430610486,None,
2.472990446258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450734849,None,
2.568946950403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470864455,None,
2.548595886745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490985182,None,
2.456291738676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511097576,None,
2.46208005391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553191486,None,
2.394739406708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573316576,None,
2.394233561589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593437940,None,
2.463626303154,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613551092,None,
2.482444399323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633680061,None,
2.472672569593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675768486,None,
2.503278539377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695888486,None,
2.492671350517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.716000879,None,
2.507531483756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736116061,None,
2.508644747794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756238304,None,
2.461431398304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798328486,None,
2.462425759013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818443395,None,
2.471834554112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838564304,None,
2.4664040873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858678092,None,
2.558528362462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878803758,None,
2.49642856921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920896486,None,
2.444414814058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.941020455,None,
2.460646130363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961135304,None,
2.47250117171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981255304,None,
2.444369276613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001372698,None,
2.470020139914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043465486,None,
2.50520515278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063582667,None,
2.498223377008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083703576,None,
2.404129986828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103817395,None,
2.407315710586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123941425,None,
2.352711001306,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.166034486,None,
2.385501630014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186163213,None,
2.422229856295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206276637,None,
2.436972983598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.226390789,None,
2.48587804917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.246506667,None,
2.455340385554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288597486,None,
2.479754907223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308708819,None,
2.453402767269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328821819,None,
2.467912262181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.348942334,None,
2.411186519906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.369059486,None,
2.435091936133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411152486,None,
2.408627217185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431268243,None,
2.451584713462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451387819,None,
2.545366426226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.471501879,None,
2.477594690418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.491627425,None,
2.416486600809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533719486,None,
2.411894655397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553837637,None,
2.424255162527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573952728,None,
2.39652956231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.594070061,None,
2.430195775285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.614181849,None,
2.499412313047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656278486,None,
2.421921874414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676390516,None,
2.368625860083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696508728,None,
2.367789236014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.716623273,None,
