Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,248
Base Time Seconds,1703167588
Base Time Fractional,.667752723
Base Time,12/21/2023 14:06:28.667752723
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.731261765208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.789361716967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020140939,None,
1.794548051636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040262212,None,
1.703215130871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060378121,None,
1.672294831234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102470212,None,
1.697496387661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122587545,None,
1.785135210289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142705606,None,
1.658590212882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162834697,None,
1.633408136359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182953303,None,
1.624389381075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225046212,None,
1.577808884466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245165515,None,
1.660659316648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265287667,None,
1.676523547522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285409576,None,
1.728268748368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305524515,None,
1.717215421149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347617212,None,
1.668287722683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367736576,None,
1.803846851967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387852182,None,
1.768755324052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407966485,None,
1.794070470358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428086273,None,
1.637019947998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470175212,None,
1.643138535034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490293061,None,
1.800551712477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510408697,None,
1.814541698368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530529152,None,
1.723456073812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550646909,None,
1.75258890169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592741212,None,
1.784477376931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612866303,None,
1.808742252865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632991545,None,
1.698630328453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653105364,None,
1.690818001772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673217879,None,
1.69871760854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715313212,None,
1.805560830473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735438061,None,
1.65258919748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755556788,None,
1.641456179747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775673152,None,
1.627639742086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795789667,None,
1.602150794564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837886212,None,
1.663531084473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.858003364,None,
1.677388126348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878125364,None,
1.746546969339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898238030,None,
1.727875355515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918353212,None,
1.663119476645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960441212,None,
1.810554263353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980561545,None,
1.798515050637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000675606,None,
1.779690253937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020791576,None,
1.701790120563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040908424,None,
1.687319082255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083000212,None,
1.811936198052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103116394,None,
1.77848730666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123230970,None,
1.706648459048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143347727,None,
1.753055786905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163463818,None,
1.785044426018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205555212,None,
1.788754335513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225676091,None,
1.705690007089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245799970,None,
1.671180094766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265915818,None,
1.661389166855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286034636,None,
1.807359033885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328132212,None,
1.656569914856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348247697,None,
1.637014749031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368359606,None,
1.634439860092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388476818,None,
1.641798203546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408591152,None,
1.636104000339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450679212,None,
