Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,267
Base Time Seconds,1703167212
Base Time Fractional,.628329541
Base Time,12/21/2023 14:00:12.628329541
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.9951919930527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.022538338315,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.042099455,None,
0.9744883345738,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.062234636,None,
0.9296603087804,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.082353394,None,
0.9553262028124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.102466727,None,
0.9911911118512,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.122589030,None,
0.9831741780298,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.164680455,None,
0.9267843549017,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.184799152,None,
0.9538476300493,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.204914152,None,
0.9641044832636,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.225035545,None,
0.9369356353348,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.245151333,None,
1.046202890186,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.287247455,None,
1.01977818696,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.307364848,None,
1.012980119308,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.327489636,None,
1.006092362593,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.347603424,None,
1.08720939335,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.367726576,None,
1.127412770047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.415373455,None,
0.9103175550056,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.456583455,None,
0.9107272265635,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.476731364,None,
1.009961953289,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.496849727,None,
0.9969315405894,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.516969121,None,
0.9518758500843,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.559062455,None,
0.9460223925011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.579180333,None,
0.9910848844609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.599298818,None,
1.007261174832,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.619418667,None,
1.007331415558,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.639543121,None,
0.9271054163427,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.681635455,None,
0.9330973204049,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.701751242,None,
0.9670648369177,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.721882030,None,
0.9285539896231,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.742002818,None,
0.9731101965898,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.762121091,None,
0.942081591394,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.804216455,None,
0.9467375968774,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.824336061,None,
0.9605044923997,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.844450758,None,
0.957443414391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.864573061,None,
1.053537917665,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.884692242,None,
0.9958020893793,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.926784455,None,
0.9873655676735,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.946910485,None,
1.092822218743,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.967033939,None,
1.080498419828,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.987151000,None,
1.155427660344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.007659455,None,
0.9307919004048,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.070816455,None,
1.012338092029,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.090967697,None,
0.9905346495054,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.111079606,None,
0.9829907163003,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.131201848,None,
