Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,157
Base Time Seconds,1703167167
Base Time Fractional,.700049041
Base Time,12/21/2023 13:59:27.700049041
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.9912257077362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.020780717173,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.041240000,None,
1.068741056052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.068164000,None,
0.9313522296569,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.109364000,None,
0.9490533755084,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.151458000,None,
0.9712549004106,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.171574909,None,
1.000370105929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.191697182,None,
0.939810168698,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.211815546,None,
0.9771228365906,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.231925970,None,
1.028215323807,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.274021000,None,
0.9584325431628,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.294148243,None,
1.009353614552,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.314264273,None,
1.002888160851,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.334379849,None,
1.021662789609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.354497940,None,
0.9895883445435,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.396587000,None,
1.022943424778,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.416700758,None,
1.088099864126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.438920000,None,
1.040176171341,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.480129000,None,
1.031088114319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.500271637,None,
0.9700175221886,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.542368000,None,
