Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,175
Base Time Seconds,1703167769
Base Time Fractional,.251001632
Base Time,12/21/2023 14:09:29.251001632
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.768373613236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.847691355156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020137637,None,
1.794267591887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040254334,None,
1.846311950265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060373000,None,
1.813531193077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102464303,None,
1.892252394561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122577546,None,
1.912192859169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142707697,None,
1.788706585261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162823122,None,
1.812615131617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182942213,None,
1.868960248025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225036303,None,
1.883025497685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245160182,None,
1.898791317667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265275031,None,
1.831643456044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285389000,None,
1.82480411234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305508394,None,
1.873954946013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347602303,None,
1.868860065661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367717879,None,
1.842644668593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387832334,None,
1.73665198096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407953152,None,
1.741773930789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428068606,None,
1.898514298253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470159303,None,
1.737568548392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490275849,None,
1.742481026006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510395425,None,
1.800567190459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530509728,None,
1.786568602548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550627394,None,
1.746051667114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592721303,None,
1.837281749822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612844819,None,
1.813939638597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632964637,None,
1.870466904757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653090758,None,
1.783729469784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673229728,None,
1.907045567667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715322303,None,
1.935568700819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735438546,None,
1.800066362326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755556091,None,
1.797207623172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775677970,None,
1.642895287018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795795273,None,
1.877194259243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837889303,None,
1.933504716449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.858008273,None,
1.864179153535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878122970,None,
1.851730609449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898243273,None,
1.893361188115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918360243,None,
1.858997625572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960450303,None,
1.830800211593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980564909,None,
1.714486084479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000683485,None,
1.770138905187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020797758,None,
1.853313667879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040912849,None,
1.754351201978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083006303,None,
1.762206915978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103125546,None,
1.819191074278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123240334,None,
1.820655229398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143367940,None,
