Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,210
Base Time Seconds,1703167751
Base Time Fractional,.503289087
Base Time,12/21/2023 14:09:11.503289087
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.057679948275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.939721509599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042093849,None,
1.981324270614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062214212,None,
1.897638201997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082325667,None,
1.888731076845,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102446849,None,
1.90858439295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122562182,None,
1.973274893924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164653849,None,
2.000373344761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184767334,None,
1.945830990934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204883727,None,
1.944477769722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225001758,None,
1.986149469377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245118515,None,
1.993026383232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287210849,None,
2.017057760342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307329667,None,
1.898518845676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327453879,None,
2.048188046373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347575788,None,
2.043874384962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367698940,None,
2.038037748846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409793849,None,
1.990237087947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429912697,None,
1.923848166594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450030182,None,
1.844719131757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470142546,None,
1.913318769798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490264455,None,
2.008196046147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532359849,None,
1.976220913931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552480303,None,
2.146031834581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572595182,None,
2.068410595299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592712940,None,
1.902356767231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612826546,None,
1.959896323626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654914849,None,
1.910649722119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675029667,None,
1.897890887662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695149485,None,
1.905914712798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715264788,None,
1.885757307687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735377940,None,
2.005366352635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777470849,None,
1.917765960584,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797589788,None,
1.936176119046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817703546,None,
1.988643230192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837818970,None,
1.981612627432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857940849,None,
