Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,271
Base Time Seconds,1703168150
Base Time Fractional,.555224481
Base Time,12/21/2023 14:15:50.555224481
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.998625766924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.995390838207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020142182,None,
1.878984507525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040262364,None,
1.919107414161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060376788,None,
2.036219322085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102470546,None,
1.990935000287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122585182,None,
2.049377869621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142700970,None,
2.037680188267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162816334,None,
2.00809742671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182929334,None,
1.971236644759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225019546,None,
2.014745386108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245138576,None,
1.981896452095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265249728,None,
1.840237210876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285370788,None,
2.042269223182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305487182,None,
2.064667569069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347575546,None,
2.053013021785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367696455,None,
2.019469262425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387817637,None,
2.019588671696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407936091,None,
2.041968929103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428054364,None,
1.878354699514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470148546,None,
2.11640454527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490265212,None,
1.849601351721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510378667,None,
1.91975518416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530489546,None,
1.911404630701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550612303,None,
1.991260845926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592707546,None,
1.981119153395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612822940,None,
