Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,245
Base Time Seconds,1703167144
Base Time Fractional,.057403556
Base Time,12/21/2023 13:59:04.057403556
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.48242679587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.564310968481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042092425,None,
1.621751777876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062206849,None,
1.592763524444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082326121,None,
1.571261247852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102446758,None,
1.567098239728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122565606,None,
1.647641461013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164656425,None,
1.493274954227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184772000,None,
1.518885720499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204890849,None,
1.603215254025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225012334,None,
1.655909164029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245132728,None,
1.608586522414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287229425,None,
1.542315243051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307351758,None,
1.676713199765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327479273,None,
1.726899640836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347603970,None,
1.590031910077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367716697,None,
1.478105924596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409807425,None,
1.545407362209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429922334,None,
1.554998181052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450042515,None,
1.621941770225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470155364,None,
1.507346657874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490275031,None,
1.563158365096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532368425,None,
1.639249288974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552490576,None,
1.55487940421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572605849,None,
1.487653862343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592725485,None,
1.599725061684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612850606,None,
1.623928788893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654944425,None,
1.598688647457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675058031,None,
1.573656460358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695178667,None,
1.573520859963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715294940,None,
1.702841261679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735414152,None,
1.488615785765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777505425,None,
1.523467111169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797624697,None,
1.620149686839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817746818,None,
1.651724087026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837871303,None,
1.644356001756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857986364,None,
1.549149851282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900079425,None,
1.68212349461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920195121,None,
1.722567071379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940321879,None,
1.576775775415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960437485,None,
1.66181176977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980553576,None,
1.565884356747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022641425,None,
1.543485625454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042764788,None,
1.618488076029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062881970,None,
1.516743886733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082994061,None,
1.603897878303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103111455,None,
1.644656928379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145204425,None,
1.57591714157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165318212,None,
1.476217963083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185431909,None,
1.58261658534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205551364,None,
1.579667150255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225667667,None,
1.59980102607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267762425,None,
1.572903574583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287879637,None,
1.584978081398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.308002697,None,
1.693705185065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328117091,None,
1.683058403677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348239879,None,
1.507544184188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390329425,None,
1.627766077683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410444000,None,
1.642779141193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430564273,None,
1.657102185901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450683546,None,
1.639074669954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470798303,None,
1.675264290301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.512893425,None,
1.720024563973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.533010061,None,
1.584249608753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553139697,None,
1.674517855664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573256243,None,
1.486421766314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593374273,None,
1.537773990066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635466425,None,
1.591386994699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655585758,None,
1.555624035953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675698182,None,
1.597768688105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695818485,None,
1.579222172299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715932212,None,
1.597939453523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.758027425,None,
1.475968546133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778142121,None,
1.565732842721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798263788,None,
1.588716223563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818376031,None,
1.589465188037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838500576,None,
1.573957284726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.880592425,None,
1.600518896784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.900708606,None,
1.681317502961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920820970,None,
1.706230533025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940941455,None,
1.490815903508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961057940,None,
1.628778296574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.003150425,None,
1.634694496101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.023275637,None,
1.65912002252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043398606,None,
1.640357330344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063511031,None,
1.545029496441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083626879,None,
1.727536112013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.125720425,None,
1.594898564155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.145842637,None,
1.674975401833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.165969182,None,
