Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,238
Base Time Seconds,1703168225
Base Time Fractional,.821179890
Base Time,12/21/2023 14:17:05.821179890
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.223306538457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.353776409509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020135000,None,
2.375168894377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040256667,None,
2.327913537887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060371122,None,
2.260349361489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102466152,None,
2.256298045824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122592606,None,
2.245085712222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142711394,None,
2.28460627883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162826000,None,
2.336096112752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182946667,None,
2.312495440749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225044152,None,
2.462712882565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245155091,None,
2.379944888057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265271606,None,
2.327172162806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285394516,None,
2.403870393913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305508303,None,
2.387412271877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347599152,None,
2.283524511265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367727152,None,
2.254399007417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387842516,None,
2.336476982974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407963182,None,
2.417969802222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428083182,None,
2.397614306421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470171152,None,
2.30092487916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490291273,None,
2.239901905325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510406455,None,
2.280832109181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530523819,None,
2.299746470994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550635819,None,
2.22042219033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592725152,None,
2.342618916917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612854000,None,
2.300802883275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632982606,None,
2.294127977718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653101819,None,
2.246878566651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673224303,None,
2.227531219632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715317152,None,
2.23127300707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735433667,None,
2.281730784877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755549940,None,
2.308261665536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775670758,None,
2.332606621827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795783819,None,
2.462888523676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837877152,None,
2.340338502329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857990970,None,
2.280357324616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878112031,None,
2.397597299147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898227606,None,
2.295032908157,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918337819,None,
2.279911437029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960429152,None,
2.240525332621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980549606,None,
2.329908907054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000662334,None,
2.403983927312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020783728,None,
2.345030631169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040901212,None,
2.259657262176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082994152,None,
2.204849518911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103109122,None,
2.288562668164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123231394,None,
2.244938544545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143351516,None,
2.227370573608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163469879,None,
2.322333877789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205562152,None,
2.27876541106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225681637,None,
2.245663602034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245807212,None,
2.226603393972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265919182,None,
2.20139613536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286040122,None,
2.208404602781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328132152,None,
2.270929553367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348246849,None,
2.294324294749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368361212,None,
2.302899503632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388476061,None,
2.312535355755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408592152,None,
2.318170995379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450681152,None,
2.250606060388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470796394,None,
2.358303534581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490917334,None,
2.306167575037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511030728,None,
2.309253117141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531150940,None,
2.21054045471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573241152,None,
2.335743790007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593362788,None,
2.383998060235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613484940,None,
2.334732732012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633609697,None,
2.340239475258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653726455,None,
2.201025909447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695820152,None,
2.26419167232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715937879,None,
2.233952272301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736055061,None,
2.221508150762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756169364,None,
2.195220516391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.776286455,None,
2.260488212294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818376152,None,
2.227535665404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838497940,None,
2.205874004003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858618546,None,
2.198999492696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878738909,None,
2.156982335897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.898853637,None,
2.251613847753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940945152,None,
2.286270001435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961061334,None,
2.285592505298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981185091,None,
2.275765016524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001298273,None,
2.44651693826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.021414031,None,
2.256696080724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063506152,None,
2.352706745003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083626940,None,
2.296497587348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103743182,None,
2.285043020007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123861879,None,
2.265549194452,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.143977606,None,
