Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,233
Base Time Seconds,1703167328
Base Time Fractional,.581427465
Base Time,12/21/2023 14:02:08.581427465
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.238604384284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.284894459576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020136334,None,
1.267362670683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040251606,None,
1.269876464005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060363303,None,
1.343243988093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102457485,None,
1.248844363694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122576546,None,
1.289502595777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142690879,None,
1.333758159329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162812697,None,
1.346903048096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182926212,None,
1.305208839195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225020485,None,
1.278046513665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245137000,None,
1.380541556916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265260061,None,
1.388390188127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285373485,None,
1.251913713815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305487546,None,
1.275672242007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347579485,None,
1.254848854974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367699394,None,
1.233971961447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387815788,None,
1.333003629205,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407936182,None,
1.295187818988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428053576,None,
1.32588865679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470141485,None,
1.445698933096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490257637,None,
1.30661025399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510374485,None,
1.189513756275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530497364,None,
1.300504947871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550615334,None,
1.236739120039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592706485,None,
1.274207074792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612824303,None,
1.269151786204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632949819,None,
1.260586952215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653061970,None,
1.294673498873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673182303,None,
1.236293646727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715276485,None,
1.284705259999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735394637,None,
1.329148791195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755509334,None,
1.335196416444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775626728,None,
1.314856738611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795753576,None,
1.272088352807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837848485,None,
1.383800931379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857967243,None,
1.387325149891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878086606,None,
1.24750875967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898200091,None,
1.348670818962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918317909,None,
1.249569455402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960405485,None,
1.226320820493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980529334,None,
1.314616022635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000645576,None,
1.302886463092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020766485,None,
1.362198474988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040878152,None,
1.438567421138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082972485,None,
1.300581762569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103085576,None,
1.184169214038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123213970,None,
1.294084708068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143326940,None,
