Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,270
Base Time Seconds,1703168024
Base Time Fractional,.811014268
Base Time,12/21/2023 14:13:44.811014268
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.517473581104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.455260171859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020144334,None,
2.521896280762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040266061,None,
2.524770959644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060381122,None,
2.495678718567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102474758,None,
2.463192292044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122597637,None,
2.623690094398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142718425,None,
2.561608996784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162836485,None,
2.613840214532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182959394,None,
2.41959915166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225050758,None,
2.375656511243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245168425,None,
2.494136389974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265283364,None,
2.473536759363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285399576,None,
2.437376471472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305516697,None,
2.534019239019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347605758,None,
2.463967187883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367721334,None,
2.425437560464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387844303,None,
2.478334257644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407960637,None,
2.412710977828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428072637,None,
2.432878667345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470163758,None,
2.528018444152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490281728,None,
2.571135970368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510394788,None,
2.508296674947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530506182,None,
2.590252470796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550624364,None,
2.49625707573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592716758,None,
2.484622000976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612840485,None,
2.470046597542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632967334,None,
2.488469157633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653082728,None,
2.332288562202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673197697,None,
2.433529473586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715286758,None,
2.572530934648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735405728,None,
2.534574700372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755517849,None,
2.603540428961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775634546,None,
2.527096690008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795756303,None,
2.352477596374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837844758,None,
2.471389067246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857960212,None,
