Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,263
Base Time Seconds,1703167408
Base Time Fractional,.059790602
Base Time,12/21/2023 14:03:28.059790602
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.490765924461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.554925661565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020128485,None,
1.441552210891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040249394,None,
1.456157083029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060364122,None,
1.506318102051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102454425,None,
1.539730699972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122568031,None,
1.512676900963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142685546,None,
1.455362454528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162801485,None,
1.548838822424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182917303,None,
1.419054913206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225011425,None,
1.53980302784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245133455,None,
1.435144053285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265243515,None,
1.427722460862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285359667,None,
1.355036721445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305472879,None,
1.512976536506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347567425,None,
1.539729155977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367679697,None,
1.529487530463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387797031,None,
1.690456850885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407913243,None,
1.562715322352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428033031,None,
1.483823460951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470125425,None,
1.472271368818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490243818,None,
1.427297697647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510359849,None,
1.470261649353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530478334,None,
1.427628476624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550603697,None,
1.478394764434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592694425,None,
1.555806911693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612805273,None,
1.428971957895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632931637,None,
1.448057841669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653051334,None,
1.532709305058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673162061,None,
1.523347311288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715254425,None,
1.50397631248,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735370758,None,
1.444620017172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755488182,None,
1.534988454435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775600879,None,
1.541556599148,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795719485,None,
1.519112201936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837814425,None,
1.426357096316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857937455,None,
1.414289545546,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878054728,None,
1.350504100752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898171879,None,
1.436082124757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918284909,None,
1.537973687275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960373425,None,
1.511142642196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980489940,None,
1.689674239208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000608243,None,
1.550140534985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020725243,None,
1.34531106054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040846576,None,
1.464820303545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082938425,None,
1.41683913678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103059273,None,
1.4615672852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123170394,None,
1.422849574222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143287425,None,
1.397482937643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163409879,None,
1.549917980463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205504425,None,
1.419684793631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225619637,None,
