Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,245
Base Time Seconds,1703168536
Base Time Fractional,.863263118
Base Time,12/21/2023 14:22:16.863263118
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.565623562418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.542128896463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042097000,None,
2.521082121233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062210848,None,
2.509946950676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082329212,None,
2.414200295498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102447878,None,
2.498429265569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122567727,None,
2.45959328693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164659000,None,
2.432239701877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184779545,None,
2.415926038221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204895545,None,
2.423792632075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225019060,None,
2.397553829006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245142666,None,
2.519120975211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287238000,None,
2.482637132168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307353969,None,
2.540785035824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327479515,None,
2.567575474458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347603787,None,
2.575745145316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367716787,None,
2.535253552663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409806000,None,
2.519006424189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429927575,None,
2.5070575247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450045212,None,
2.481563638219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470158909,None,
2.522826383492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490276303,None,
2.594969968682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532367000,None,
2.589632979944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552480333,None,
2.53472822762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572602606,None,
2.531168464226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592726969,None,
2.536658129904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612840787,None,
2.472566450719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654931000,None,
2.453928859285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675044484,None,
2.400642836694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695165030,None,
2.455620069454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715302091,None,
2.588767515473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735425515,None,
2.408773547781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777516000,None,
2.412945916323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797633969,None,
2.387373351255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817751697,None,
2.420447325197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837870515,None,
2.424426159591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857985363,None,
2.478905516268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900076000,None,
2.499003341822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920192636,None,
2.552306061477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940319727,None,
2.54796381296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960436394,None,
2.541394150841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980554969,None,
2.477727993796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022649000,None,
2.507527192864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042770666,None,
2.469750592113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062887545,None,
2.504066346924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082999697,None,
2.481758943268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103117242,None,
2.53339157707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145203000,None,
2.530557250499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165319394,None,
2.500287624309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185442484,None,
2.515942386499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205556515,None,
2.473970901467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225674272,None,
2.427556100086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267768000,None,
2.404369823711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287885818,None,
2.459542867491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.307998818,None,
2.53045985096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328112697,None,
2.349128600254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348235151,None,
2.386184959575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390324000,None,
2.35029196409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410439091,None,
2.402428167047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430562636,None,
2.412522174718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450677151,None,
2.422032797091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470793394,None,
2.505319017404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.512888000,None,
2.51663975331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.533010424,None,
2.522831834207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553135212,None,
2.50460622986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573256151,None,
2.497316569989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593379060,None,
2.47070170291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635469000,None,
2.458690948184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655586151,None,
2.445107127638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675704848,None,
2.456222565552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695822363,None,
2.509972818031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715944636,None,
2.508880172281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.758034000,None,
2.44439939981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778149909,None,
2.460037085725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798268909,None,
2.427118065032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818382848,None,
2.438605771578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838503030,None,
2.394193605143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.880595000,None,
2.458963034432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.900718545,None,
2.481683690805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920831151,None,
2.367602392238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940951424,None,
2.348129820791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961066333,None,
2.337903501537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.003161000,None,
2.377211932067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.023282939,None,
2.415417850398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043403060,None,
2.398561405302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063517969,None,
2.452904909526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083639484,None,
2.523676933334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.125728000,None,
2.525134890607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.145844909,None,
2.457377066335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.165972303,None,
2.454052453199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186089394,None,
2.441979969934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206202484,None,
2.4287562747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.248294000,None,
2.422627060779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.268406909,None,
2.430302144545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288528394,None,
2.502987120621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308639303,None,
2.459528710723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328763303,None,
2.419686919619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.370854000,None,
2.436617489316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.390972000,None,
2.422731603902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411085212,None,
2.423761256169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431203424,None,
2.349444396141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451319939,None,
2.476603288799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.493415000,None,
2.433171063558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.513532606,None,
2.346486359499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.533654818,None,
2.369726774901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.553770000,None,
2.371394710379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.573892787,None,
2.366683102561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.615985000,None,
2.403410444746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.636104848,None,
2.401868369711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.656220060,None,
2.431047500627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.676334969,None,
2.451764003046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.696451242,None,
2.48705425931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.738546000,None,
2.396062345257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.758659969,None,
2.413700642771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.778786727,None,
2.42766242393,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.798906181,None,
2.388253938077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.819020394,None,
2.393879204166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.861114000,None,
2.416757596867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.881231151,None,
2.462566370854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.901350333,None,
2.431484533623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.921469636,None,
2.454024684289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.941589727,None,
2.403087002382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.983685000,None,
2.388444056917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.003799666,None,
2.393397645667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.023911333,None,
2.307874525977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.044030606,None,
2.378273774168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.064144121,None,
2.359045081327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.106231000,None,
2.312702254285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.126349909,None,
2.325016591816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.146463242,None,
2.337750506321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.166579363,None,
2.337897491079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.186700484,None,
2.366785941294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.228796000,None,
