Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,233
Base Time Seconds,1703168406
Base Time Fractional,.001222678
Base Time,12/21/2023 14:20:06.001222678
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.469546361272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.60982408408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042093364,None,
2.57648649937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062216303,None,
2.682073795844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082330151,None,
2.550162946267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102452970,None,
2.818954804662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122569394,None,
2.60347300179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164658364,None,
2.590210347147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184774273,None,
2.605755566269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204891364,None,
2.529201300933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225004242,None,
2.510573196719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245121515,None,
2.353071440947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287212364,None,
2.563388538489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307327485,None,
2.423177730428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327466030,None,
2.406479148993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347589667,None,
2.448094808915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367703788,None,
2.4593901194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409797364,None,
2.362411550592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429920182,None,
2.370453210563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450042242,None,
2.364897136184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470159515,None,
2.465250156231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490279030,None,
2.547946497892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532365364,None,
2.499012084865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552488576,None,
2.473449766021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572610394,None,
2.506935600477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592730485,None,
2.457678883527,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612844242,None,
2.649841593132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654935364,None,
2.650374760729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675051303,None,
2.55980305742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695167788,None,
2.842692550637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715280121,None,
2.618223426429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735388727,None,
2.57695030922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777476364,None,
2.587170303535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797596212,None,
2.508423789512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817710000,None,
2.506374983919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837822182,None,
2.424727987569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857940939,None,
2.608009377281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900034364,None,
2.389707667675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920149606,None,
2.332081674113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940277697,None,
2.431142822295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960402667,None,
2.38248884404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980516333,None,
2.374866255051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022606364,None,
2.37973623192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042721545,None,
2.391881827737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062834030,None,
2.484246567985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082947818,None,
2.461458618041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103069364,None,
2.501506398472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145162364,None,
2.453362313121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165284212,None,
2.534889014717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185394545,None,
2.436852712057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205516939,None,
2.612850387274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225630212,None,
2.614851631535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267722364,None,
2.578391316402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287842030,None,
2.881615809136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.307958545,None,
2.667339230282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328071212,None,
2.674319741281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348187333,None,
2.635586854605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390281364,None,
2.529855356028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410403606,None,
2.487792164131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430526182,None,
2.422944943571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450648212,None,
2.453428595403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470771030,None,
2.327074912047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.512858364,None,
2.26249788039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.532972060,None,
2.4022054998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553096273,None,
2.423627326343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573209212,None,
2.505891481505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593330636,None,
