Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,182
Base Time Seconds,1703168064
Base Time Fractional,.968243056
Base Time,12/21/2023 14:14:24.968243056
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.853497516286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.855791718052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020144758,None,
1.90662504116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040268000,None,
1.944232392912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082357879,None,
1.978364605164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102474273,None,
1.893597537168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122591909,None,
1.898721511648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142719849,None,
1.999992614559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162832455,None,
1.994627544607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204924879,None,
2.037292715052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225057546,None,
1.871764356285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245173121,None,
1.947046480506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265288061,None,
2.030850811024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285405182,None,
1.945184504987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327499879,None,
1.963756445866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347624455,None,
1.950834942926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367738606,None,
1.971096196513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387857364,None,
1.964536148115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407968970,None,
2.002433548092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450057879,None,
1.872293602588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470177303,None,
1.872499533032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490294667,None,
1.911679571037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510406727,None,
1.871395629475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530527637,None,
1.875218118485,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572615879,None,
1.847392209871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592735576,None,
1.860653472746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612851879,None,
1.88838476467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632972546,None,
1.940177662934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653101152,None,
1.982290847701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695190879,None,
1.885037540504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715304485,None,
1.924544561985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735425061,None,
1.984941885899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755543818,None,
2.087267684878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775663606,None,
2.034148762429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817756879,None,
1.863822024825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837876970,None,
1.989659185618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857989940,None,
2.032739631523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878107243,None,
2.071001962869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898223788,None,
1.995405252093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940313879,None,
1.962830294516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960440758,None,
1.987704490834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980565455,None,
1.953374570764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000683940,None,
1.91937252029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020803758,None,
1.848506264495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062896879,None,
1.865608737037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083015727,None,
1.903721174296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103131334,None,
1.88432551197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123247667,None,
1.910525606865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143366940,None,
1.853740920175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185460879,None,
1.858422548896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205578909,None,
1.892945876611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225702394,None,
1.943061857614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245819152,None,
1.973781543826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265944152,None,
1.884193579875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.308035879,None,
1.944668823415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328156637,None,
1.983170732313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348280364,None,
2.104083903988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368398485,None,
1.989080101122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388516576,None,
1.847859759283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430606879,None,
1.983278124785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450728606,None,
2.029271955163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470841303,None,
2.0650847515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490963152,None,
1.977379254887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511075364,None,
1.962509761508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553163879,None,
1.982720291096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573286849,None,
1.949014613487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593404576,None,
1.952491017857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613518515,None,
2.038434215388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633640152,None,
1.864573462222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675732879,None,
1.894420094438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695853515,None,
1.879407284603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715963212,None,
1.931009810167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.736084091,None,
1.859946604926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.756195788,None,
1.858642210142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798289879,None,
1.935080731167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818403788,None,
1.943968628292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838520515,None,
1.967450896738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.858635637,None,
1.999685967892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.878762303,None,
1.98327617047,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920854879,None,
1.964580772838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940975334,None,
2.138209228117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961094091,None,
1.975216422361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.981217243,None,
2.027396767492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.001331515,None,
1.992471445341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043422879,None,
2.057890663878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063535940,None,
2.088601622079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083654606,None,
1.983835522073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.103770485,None,
2.028777816974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.123887909,None,
2.013703152111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.165979879,None,
