Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,230
Base Time Seconds,1703167348
Base Time Fractional,.056270027
Base Time,12/21/2023 14:02:28.056270027
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.259652602713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.326333604138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042090000,None,
1.383584667625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062205242,None,
1.381128049123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082318939,None,
1.300530065622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102438666,None,
1.313267141131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122553606,None,
1.377139854655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164647000,None,
1.262368171322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184759424,None,
1.1879780796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204880636,None,
1.122838919217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.224997060,None,
1.257730435842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245119485,None,
1.32062485332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287211000,None,
1.236110017344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307332636,None,
1.282600836276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327463788,None,
1.270928830937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347592363,None,
1.313377442935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367707303,None,
1.29118287319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409802000,None,
1.199542565978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429919757,None,
1.217921351071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450042727,None,
1.285317650662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470156939,None,
1.284068912808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490275727,None,
1.22712244421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532372000,None,
1.256337622581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552495545,None,
1.268968317567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572611575,None,
1.24241960941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592731394,None,
1.2351868722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612847242,None,
1.401509090242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654941000,None,
1.389771814569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675057272,None,
1.292873577216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695175969,None,
1.298643550595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715294181,None,
1.370315942481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735408606,None,
1.256769848802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777498000,None,
1.175485261869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797620969,None,
1.112769325865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817738969,None,
1.266953918223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837856424,None,
1.31081317898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857981303,None,
1.238045358628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900077000,None,
1.292544695691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920189424,None,
1.29242187109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940318515,None,
1.343562695313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960436424,None,
1.304631850709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980549454,None,
1.207847709057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022636000,None,
1.240916367112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042754788,None,
1.26737513894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062868272,None,
1.305331482457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082982818,None,
1.285139168647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103103666,None,
1.255615726959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145199000,None,
1.254855378167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165312394,None,
1.246737949618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185428060,None,
1.231230806144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205543727,None,
1.328639442765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225656757,None,
1.403335521135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267746000,None,
1.338963160388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287867091,None,
1.295719160875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.307979000,None,
1.361592992285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328103212,None,
1.366305358595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348225909,None,
1.170526612859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390318000,None,
1.310971421166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.441379000,None,
1.297117792815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.461534575,None,
1.235164229206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.481652060,None,
1.251061350275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.501772030,None,
1.292701799359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.543865000,None,
1.329493396299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.564002060,None,
1.312429504766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.584117788,None,
1.274926005813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.604239060,None,
1.18345001246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.624353545,None,
1.319540935322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.666448000,None,
1.22833588975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.686561000,None,
1.302782144652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.706679606,None,
1.247433154569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.726794454,None,
1.238931440604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.746919515,None,
1.252615694969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.789011000,None,
1.287221874162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.809126242,None,
1.361234131942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.829238000,None,
1.403426975498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.849362272,None,
1.4364876645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.869488757,None,
1.358771568263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.911585000,None,
1.355620630249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.931705303,None,
1.373995367652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.951826575,None,
1.17306178346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.971944666,None,
1.147526030287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.992065818,None,
1.319450460091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.034159000,None,
1.330720724038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.054294666,None,
1.255277578698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.074409545,None,
1.272378279647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.094529575,None,
1.314512430461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.114645969,None,
1.333036302971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.156736000,None,
1.291620252321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.176859060,None,
1.265285949525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.196976333,None,
1.194516969636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.217091515,None,
1.291119340457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.237212000,None,
1.23088810416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.279303000,None,
1.300272872301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.299423212,None,
1.253884006475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.319546363,None,
1.225883918747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.339673121,None,
1.246382471838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.359787091,None,
1.286406721166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.401876000,None,
1.354583102682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.421986909,None,
1.40992311172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.442107303,None,
1.421093952251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.462222485,None,
1.288528133506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.482348878,None,
1.336329798474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.524445000,None,
1.374650567987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.544567030,None,
1.168945671982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.564679394,None,
1.139358351409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.584796181,None,
1.140228749019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.604913424,None,
1.314345080362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.647005000,None,
1.24088433167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.667123181,None,
1.273707719972,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.687241606,None,
1.281442001536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.707359697,None,
1.279513364368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.727475878,None,
1.265909938975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.769563000,None,
1.258128096083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.789688969,None,
1.175244512175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.809806030,None,
1.296902342624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.829919181,None,
1.319220875487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.850042939,None,
1.264315875514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.892137000,None,
1.247923787762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.912249363,None,
1.238094024902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.932368545,None,
1.24442018756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.952490333,None,
1.232566158904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.972607212,None,
1.339704201222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.014702000,None,
1.398291155376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.034823515,None,
1.399530406246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.054941030,None,
1.269224511789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.075053485,None,
1.345646204856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.095181757,None,
1.381317327091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.137275000,None,
1.185496589239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.157390818,None,
1.13593060222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.177503394,None,
1.162671705708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.197622091,None,
1.323006506921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.217734757,None,
1.240658242352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.259824000,None,
1.260859030823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.279937909,None,
1.268137305376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.300055121,None,
1.290764480515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.320182000,None,
1.322152047431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.340308697,None,
1.248163824633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.382396000,None,
1.190065892002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.402520666,None,
1.287453402556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.422630394,None,
1.304501861648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.442750272,None,
1.209068033822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.462862091,None,
1.250297506747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.504958000,None,
1.24269680181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.525077848,None,
1.246663745418,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.545201485,None,
1.253609976128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.565319545,None,
1.29045292852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.585432757,None,
1.382217450515,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.627525000,None,
1.436136690436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.647646969,None,
1.265498157663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.667763848,None,
1.34638100207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.687882697,None,
1.346712539942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.708008454,None,
1.176177478355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.750097000,None,
1.126513079866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.770210333,None,
1.149945129281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.790329878,None,
1.311276820981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.810447636,None,
1.315866236114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.830560091,None,
1.251818710274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.872656000,None,
1.286895062927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.892772151,None,
1.277309431518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.912884788,None,
1.333494791612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.933001091,None,
1.295307725742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.953122212,None,
1.184307041619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.995220000,None,
1.281776519392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.015342303,None,
1.315726832253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.035457788,None,
1.221091427736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.055577303,None,
1.288795862981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.075690091,None,
1.233939310824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.117785000,None,
1.244668311471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.137907454,None,
1.237433676979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.158026757,None,
1.270797442297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.178143242,None,
1.358225914266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.198260121,None,
1.385883332219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.240355000,None,
1.265042268675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.260461515,None,
1.354205464171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.280575394,None,
1.347592162767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.300696939,None,
1.3819790026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.320844030,None,
1.126624385258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.362935000,None,
1.166020849605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.383051606,None,
1.330006614884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.403168181,None,
1.300621936484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.435551333,None,
1.25250720251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.455687757,None,
1.270507520588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.497780000,None,
1.327731893199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.517894212,None,
1.273022831754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.538013394,None,
1.278389292717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.558129939,None,
1.169392897132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.578242939,None,
1.277977937831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.620337000,None,
1.247962059898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.640468454,None,
1.285079881279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.660581272,None,
1.225123768162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.680692878,None,
1.223161357428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.700813181,None,
1.215901171372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.742905000,None,
1.263377116239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.763017697,None,
1.318792261009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.783130060,None,
1.376268860448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.803249121,None,
1.402841348862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.823363394,None,
1.310965386794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.865458000,None,
1.382383906349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.885573485,None,
1.375694076745,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.905690394,None,
1.246553688033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.925806545,None,
1.160413040203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.945934727,None,
1.247969818526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.988026000,None,
1.319421354076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.008140212,None,
1.29003794005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.028257181,None,
1.250815276196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.048380909,None,
1.261667481125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.068498606,None,
1.30664708961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.110590000,None,
1.290488634234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.130704030,None,
1.28832902104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.150822181,None,
1.176566729755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.170936909,None,
1.255851464312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.191053303,None,
1.215176156054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.233143000,None,
1.29808364712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.253269939,None,
1.244090534427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.273389848,None,
1.22747278335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.293508606,None,
1.265126176349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.313630515,None,
1.252386570936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.355719000,None,
