Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,206
Base Time Seconds,1703167562
Base Time Fractional,.889517102
Base Time,12/21/2023 14:06:02.889517102
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.96247434247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.73631462755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020133576,None,
1.811388803859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040256909,None,
1.858940525673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060376485,None,
1.787870735509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102467091,None,
1.783920741316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122584272,None,
1.733976406054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142696151,None,
1.81281488496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162816242,None,
1.861205887251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182929545,None,
1.776180639971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225022091,None,
1.836316762217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245139939,None,
1.841391151914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265263424,None,
1.859760326242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285378333,None,
1.883784872215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305500666,None,
1.874027415091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347592091,None,
1.88279084403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367712394,None,
1.824130009104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387826879,None,
1.849602013274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407947939,None,
1.820727096787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428062151,None,
1.65692079971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470156091,None,
1.74566443194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490275091,None,
1.82591305319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510405030,None,
1.839589087351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530525151,None,
1.83545276913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550643424,None,
1.934201990695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592734091,None,
1.723695016502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612857515,None,
1.81527474631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632981606,None,
1.856030636045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653096363,None,
1.764536162459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673218576,None,
1.766873371993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715310091,None,
1.724045022389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735426424,None,
1.805457631415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755548879,None,
1.872256387831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775660848,None,
1.800329355779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795777212,None,
1.835241525967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837873091,None,
1.820143711477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857997545,None,
1.83525771706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878115333,None,
1.86055288414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898227727,None,
1.732464390608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918348969,None,
1.874690364443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960441091,None,
1.79009380233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980560363,None,
1.841520128144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000688000,None,
1.775186992137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020809030,None,
1.729314843593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040926000,None,
1.737145387307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083017091,None,
1.827108790687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103137091,None,
1.848606008085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123259000,None,
1.804539419367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143380424,None,
2.049624875447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163499606,None,
1.720799467254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205587091,None,
1.813656269502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225705545,None,
1.84428918448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245830818,None,
1.763681196867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265947606,None,
1.773689948524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286063333,None,
1.711202388647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328157091,None,
1.812682338555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348270909,None,
1.875358943562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368387666,None,
1.776895723092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388504424,None,
1.758936386061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408622363,None,
1.805989978105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450716091,None,
1.812038489638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470836969,None,
1.842106234095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490959666,None,
1.721783520664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511098969,None,
1.860296294196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531217000,None,
1.761676475502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573307091,None,
1.836004089569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593422727,None,
