Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,223
Base Time Seconds,1703166949
Base Time Fractional,.823999693
Base Time,12/21/2023 13:55:49.823999693
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.6535655670938,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
0.6285497028678,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.020138364,None,
0.6742504269635,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.040256940,None,
0.6818119127394,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.082351333,None,
0.634226751392,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.102465485,None,
0.637941323597,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.122583061,None,
0.6058930112779,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.142698909,None,
0.6314728218068,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.162817485,None,
0.548351408817,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.204909333,None,
0.5943937347952,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.225030364,None,
0.604346242543,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.245145606,None,
0.5813881568086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.265259243,None,
0.5722644829582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.285381940,None,
0.5793603429152,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.327471333,None,
0.5407030065859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.347600121,None,
0.5499876889359,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.367716546,None,
0.6047502592904,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.387840758,None,
0.5989322241905,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.407956243,None,
0.5831588542363,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.450051333,None,
