Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1703166929
Base Time Fractional,.102897950
Base Time,12/21/2023 13:55:29.102897950
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.6565949778485,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
0.6579541599273,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.020132000,None,
0.6205509698067,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.040254940,None,
0.6233313663903,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.060378515,None,
0.6732051364189,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.080491212,None,
0.7444487084473,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.122586000,None,
0.7401597985331,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.142711909,None,
0.7126324519745,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.162829121,None,
0.6954758153194,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.182945273,None,
0.7085192323131,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.203069212,None,
0.6812289255575,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.245163000,None,
0.6992935137053,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.265280091,None,
0.6776104083474,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.285395606,None,
0.7242471291735,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.305521485,None,
0.688453176545,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.325647818,None,
0.7378394689469,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.367736000,None,
0.7328411468128,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.387859243,None,
0.6979822421836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.407980667,None,
0.7245956416012,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.428095424,None,
0.6745756405763,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.448213333,None,
0.6705519459154,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.490308000,None,
0.7125928725006,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.510431909,None,
0.6467949881161,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.530545243,None,
0.6794022604516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.550663515,None,
0.628789045331,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.570776727,None,
0.6527024244408,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.612868000,None,
0.6336759975941,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.632996606,None,
0.6204405050476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.653119424,None,
0.6815154129364,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.673235758,None,
0.6477029428216,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.693357091,None,
0.7408195973915,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.735453000,None,
0.6891739707008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.755573606,None,
0.7119527300205,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.775687940,None,
0.7064346864196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.795808424,None,
0.6775952843004,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.815926636,None,
0.6927355214224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.858018000,None,
0.6746700232932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.878135485,None,
0.7435058929534,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.898262000,None,
0.6853417417965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.918380394,None,
0.6864953916318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.938508091,None,
0.7203678591863,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.980599000,None,
0.7267650639947,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.000719091,None,
0.7193840677978,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.020836697,None,
0.6806573662387,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.040956636,None,
0.6763075860085,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.061069455,None,
0.7216593952384,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,1.103162000,None,
