Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,213
Base Time Seconds,1703167428
Base Time Fractional,.186851360
Base Time,12/21/2023 14:03:48.186851360
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.507925738475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.5593420732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020138030,None,
1.3877611361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040255333,None,
1.376994818005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060372575,None,
1.304819477768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.080488303,None,
1.485335368518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122580666,None,
1.435618719112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142690000,None,
1.431804325215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162811424,None,
1.460900478853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182924545,None,
1.438569419375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.203050363,None,
1.490872089966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245139666,None,
1.466503482589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265257636,None,
1.336090297627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285373787,None,
1.411542436865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305493848,None,
1.480841834153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.325622242,None,
1.392583552048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367715666,None,
1.418843481512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387832939,None,
1.385559653381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407957969,None,
1.34470446524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428071454,None,
1.38457376759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.448184606,None,
1.474762205107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490278666,None,
1.463883308317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510398969,None,
1.464966340668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530522575,None,
1.37462826203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550636969,None,
1.480316256084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.570755000,None,
1.551918962888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612842666,None,
1.373346003336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632966909,None,
1.363079585247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653086424,None,
1.304975064056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673208515,None,
1.522406774048,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.693322666,None,
1.421815306092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735411666,None,
1.420811711293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755526090,None,
1.468536982715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775647303,None,
1.435494123589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795765363,None,
1.478625172284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.815883969,None,
1.446620473449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857972666,None,
1.336317638223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878089090,None,
1.392005385803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898204787,None,
1.455475989555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918322545,None,
1.377979471731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.938446242,None,
1.386110309917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980536666,None,
1.366262812344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000648363,None,
1.342372474663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020767575,None,
1.386610968881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040883242,None,
1.424574023014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.061001363,None,
1.45264849339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103094666,None,
1.456270491564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123222272,None,
1.38339286259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143347515,None,
1.474137742528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163464212,None,
1.492768504737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.183577636,None,
1.366520731401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225671666,None,
1.349884256516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245795424,None,
1.319199731298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265914454,None,
1.484772381506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286032121,None,
1.481241078753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.306149818,None,
1.41056885378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348246666,None,
1.444183460918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368364545,None,
1.435592315008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388479424,None,
