Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.567623582647e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
-1.965072735534e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.042094909,None,
-3.144999908167e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.062208697,None,
-3.27168682565e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082334666,None,
-2.904046359229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102453030,None,
-2.766181184322e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122571575,None,
-2.137340798569e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.164661909,None,
-2.772017266864e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.184783969,None,
-2.65278254875e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204901182,None,
-1.459193339295e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225022939,None,
-2.239187120292e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245140788,None,
-2.008169853946e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.287229909,None,
-2.919818636193e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.307357788,None,
-1.366041215769e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327488788,None,
-3.000550476583e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347607303,None,
-2.714883964434e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367732545,None,
-2.719852077689e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.409826909,None,
-2.312466790799e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.429947606,None,
-2.242913205233e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450067121,None,
-2.635394152358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470189454,None,
-2.844054909058e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490308788,None,
-2.389472546248e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.532399909,None,
-1.372251357337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.552524848,None,
-2.665202831887e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572648060,None,
-2.240429148605e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592766121,None,
-1.296487630202e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612898424,None,
-2.189505987744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.654987909,None,
-1.629351218271e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.675108939,None,
-3.49115166049e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695224000,None,
-2.559630425223e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715337000,None,
-2.844054909058e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735457060,None,
-2.79437377651e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.777546909,None,
-1.213271733185e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.797661606,None,
-2.939691089212e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817775788,None,
-2.121194430491e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837900485,None,
-1.80075112556e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.858015818,None,
-2.218072638959e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.900109909,None,
-3.088734486854e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.920229121,None,
-1.410754235061e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940356788,None,
-2.336065328759e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960478697,None,
-2.368358064915e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980604788,None,
-2.596891274634e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.022698909,None,
-1.866578626185e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.042818151,None,
-2.583228963183e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062931242,None,
-2.858959248822e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.083050879,None,
-2.088901694335e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103165363,None,
-1.722999008135e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.145255909,None,
-2.342770999905e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.165372363,None,
-1.41497605431e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185494697,None,
-2.006181401168e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205611939,None,
-2.329108691469e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225733788,None,
-1.834781531701e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.267824909,None,
-2.239682672617e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.287949788,None,
-2.562609962918e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308071575,None,
