Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-5.621321960767e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
-5.909473469443e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020141697,None,
-2.691367611779e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.040265273,None,
-1.098193364802e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.060382031,None,
-6.43485315983e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.080503606,None,
-2.964614732075e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122597212,None,
-2.497610562842e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142723728,None,
-5.231323798164e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.162839667,None,
-3.462669710432e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.182960273,None,
-4.062571342717e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.203074152,None,
-6.730456862695e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245164212,None,
-1.180788517073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265282697,None,
-1.101050039242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.285411667,None,
-1.448446491727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.305528122,None,
-1.089623341484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.325655243,None,
-8.665543287334e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367750212,None,
-3.59680920585e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387874364,None,
-6.251032369812e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.407992212,None,
-3.354612894678e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.428117152,None,
-1.134212303387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.448237364,None,
-6.655934920796e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490326212,None,
-1.834365279942e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510437364,None,
-1.036464356263e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.530556819,None,
-5.186610633024e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.550670879,None,
-4.373079433962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.570784728,None,
-5.169222179915e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612876212,None,
-4.980433260438e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.633004061,None,
-2.661558835019e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.653114455,None,
-1.08055650522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.673230182,None,
-7.268256876731e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.693351758,None,
-2.502578692302e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735444212,None,
-3.199358849056e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755558819,None,
-4.825179214815e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.775675940,None,
-3.687477568493e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.795798091,None,
-3.368275250693e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.815912334,None,
-7.05854124764e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.858004212,None,
-1.148762930746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878120576,None,
-9.659357399426e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.898236273,None,
-1.514541515608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.918354516,None,
-1.095728141023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.938482606,None,
-8.142835660491e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980574212,None,
-3.343621901895e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000691849,None,
-6.03013829937e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.020807152,None,
-3.219418647273e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.040936091,None,
-1.110632531577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.061052000,None,
-7.685767683482e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103143212,None,
-2.074264639658e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123260182,None,
-9.557510730636e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.143380728,None,
-5.857495775445e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.163508091,None,
-4.303713060123e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.183629273,None,
-6.220169278941e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225722212,None,
-5.745712846285e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245851879,None,
-2.084200900028e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.265970152,None,
-1.115600661762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.286094334,None,
-7.993791754944e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.306212788,None,
-2.952381649836e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348307212,None,
-2.618274894902e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368422516,None,
-4.411769891645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.388547637,None,
-2.511460095927e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.408659940,None,
-4.410527859098e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.428777516,None,
-7.027490433985e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470866212,None,
-1.103925555828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490987819,None,
-9.379900076526e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.511102273,None,
-1.437162887979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.531222940,None,
-1.130505052317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.551350728,None,
-8.95139884808e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593444212,None,
-3.167253280332e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613566273,None,
-5.997845453168e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.633691909,None,
-3.48645564471e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.653800425,None,
-1.107775856721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.673917485,None,
-6.028896266824e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.716005212,None,
-2.089169030212e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736127788,None,
-8.786208519433e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.756241728,None,
-5.640140079857e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.776354819,None,
-4.909824942679e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.796473940,None,
-6.208558730358e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838564212,None,
-4.592673977556e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858689273,None,
-2.344594498255e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.878803606,None,
