Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.751618626039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.610026958581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020151909,None,
1.545813895357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.040266970,None,
2.098021398442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082355728,None,
1.240273981369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102475697,None,
2.042378357195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122591849,None,
1.04788319813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142707152,None,
1.290452081064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.162827212,None,
1.145134317095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204921728,None,
1.348579186652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225036425,None,
1.220774076289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245164364,None,
1.631762521568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265282849,None,
2.097151975922e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.285398182,None,
2.146709059532e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327487728,None,
1.849739167522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347610182,None,
1.95829277924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367726788,None,
1.25083125482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387843031,None,
1.269213330946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.407965697,None,
1.218165808731e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450057728,None,
1.87482821737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470174970,None,
1.427572432708e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490307212,None,
1.349448609172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510426515,None,
1.497002031049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.530544303,None,
1.175812511711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572634728,None,
1.622198873854e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592750758,None,
1.486693164032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612872152,None,
1.348703389869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632985788,None,
1.542212002062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.653114637,None,
2.119638351785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695205728,None,
1.039070739066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715318667,None,
1.792487191796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735430182,None,
9.321318063587e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755551485,None,
1.116076706869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.775672455,None,
1.089994040355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817761728,None,
1.245372210873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837876637,None,
1.17892351285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857996122,None,
1.38274092118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878110212,None,
2.031826707854e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.898233152,None,
2.11628486609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940322728,None,
1.722312398556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960452879,None,
1.783296156929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980568818,None,
1.337034153194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000701425,None,
9.744850886503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.020815697,None,
1.109990751349e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062902728,None,
1.793605020361e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.083023182,None,
1.368581759358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103144909,None,
1.291824197903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123259970,None,
1.260028185391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.143372788,None,
1.045156694586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185462728,None,
1.509428158533e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205582364,None,
1.477135333325e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225698425,None,
1.35293215945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245825818,None,
1.359763334013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.265955031,None,
1.934203013188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308042728,None,
9.80819450518e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328158243,None,
