Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.859252595495e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
5.41519141838e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020143606,None,
4.822741953303e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.040256303,None,
4.650099446708e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082346303,None,
5.493439460938e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102462879,None,
9.761675437763e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122581758,None,
5.944297229959e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142695909,None,
5.04506575676e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.162818030,None,
2.210747770793e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204904303,None,
5.139460220797e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225022758,None,
7.236010948366e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245136545,None,
4.589239858053e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265254939,None,
5.529458401163e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.285369576,None,
4.003000555083e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327459303,None,
5.069906405191e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347586152,None,
3.737205616872e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367706939,None,
3.445327997809e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387818515,None,
3.338513209556e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.407935485,None,
6.960279750783e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450029303,None,
6.497001657547e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470148182,None,
7.197507943298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490265667,None,
5.154364609856e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510389000,None,
7.961357882549e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.530504788,None,
2.840458208516e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572595303,None,
3.945867063692e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592709121,None,
2.22441012743e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612829061,None,
5.617642703092e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632958455,None,
4.067586241003e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.653088545,None,
4.006105751679e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695177303,None,
5.594665558594e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715300273,None,
1.272391807175e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735415364,None,
6.856570768778e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755530697,None,
5.116482974026e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.775653394,None,
3.798686292918e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817743303,None,
5.092884352969e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837855303,None,
6.546062596981e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857973242,None,
4.22221943925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878090121,None,
5.994600083869e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.898204848,None,
3.258402073991e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940295303,None,
5.585971329783e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960425152,None,
1.676052430511e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980544273,None,
2.598882717093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000662152,None,
3.380121277335e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.020781303,None,
6.898799880142e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062874303,None,
5.227023883186e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.082993788,None,
7.735929911308e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103107636,None,
