Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-3.065714051414e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
-4.546712830047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020134970,None,
-2.571633781253e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.062223606,None,
-4.355688331428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082344060,None,
-3.94246433474e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102455939,None,
-3.412737750467e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122573667,None,
-4.305634447849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142688909,None,
-4.374803182552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.184781606,None,
-3.529600511643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204895576,None,
-3.927795921332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225015667,None,
-2.625277124885e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245133697,None,
-2.096171558673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265255151,None,
-4.042683867047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.307346606,None,
-3.430983183105e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327476727,None,
-3.365403901659e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347591970,None,
-3.275232389671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367716545,None,
-3.909289646833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387831000,None,
-3.391983383154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.429919606,None,
-3.327894539923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450036909,None,
-3.190650020988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470158879,None,
-2.648378917213e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490276424,None,
-2.364450437316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510393363,None,
-4.984019802803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.552485606,None,
-2.268317172469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572606727,None,
-4.208370915246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592723879,None,
-2.979504607241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612842939,None,
-4.266125396065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632967788,None,
-2.280861694109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.675062606,None,
-4.240787946415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695178667,None,
-3.694914950288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715298273,None,
-3.386891052587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735412818,None,
-4.136829880941e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755530303,None,
-4.354930673023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.797627606,None,
-3.185185080867e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817743879,None,
-3.65653616626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837861182,None,
-2.512749039677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.857984576,None,
-1.84615054816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878113000,None,
-3.837376002975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.920206606,None,
-3.528606886166e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940332636,None,
-3.101223728107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960457788,None,
-3.277343843808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980574545,None,
-3.774032378851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000688303,None,
-3.393473821369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.042779606,None,
-3.351741551358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062898485,None,
-3.213751813315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.083014000,None,
-2.543799835816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103126121,None,
-2.267571953362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123248606,None,
-4.834541468582e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.165337606,None,
-2.26515009127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185450485,None,
-4.226442653707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205565485,None,
-2.788666534223e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225686030,None,
-4.158503509153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245810000,None,
-2.116603076852e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.287898606,None,
-3.95493448187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308013242,None,
-3.541834674216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328135909,None,
-3.208721720479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348254060,None,
-4.067338368198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368373424,None,
-4.37238140115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.410461606,None,
-3.179533970991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430581182,None,
-3.578598818252e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450696242,None,
-2.400283161243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470818121,None,
-1.775665322189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490934363,None,
-3.729754099646e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.533023606,None,
-3.323361264215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553151485,None,
-3.151960862963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573278303,None,
-3.104142635078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593393788,None,
-3.646165353238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613512515,None,
-3.278399709683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.655602606,None,
-3.263867936534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.675723879,None,
-2.981678290415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.695838424,None,
-2.517903581522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.715955454,None,
-2.204663138075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.736071000,None,
-4.817277225268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.778166606,None,
-2.192118615955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.798281909,None,
-4.078019842479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.818404273,None,
-2.823195020852e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.838520273,None,
-4.129564166044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.858650242,None,
-2.132873694652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.900738606,None,
-3.866998623836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.920861636,None,
-3.516000410839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.940975727,None,
-3.09656624053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.961094697,None,
-3.978781494218e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.981210000,None,
-4.267678112559e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.023303606,None,
-2.987515840313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.043421273,None,
-3.331310268331e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.063537939,None,
-2.478655373699e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.083651515,None,
-1.558806553649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.103768939,None,
-3.480769186701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.145861606,None,
-3.311480283434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.165991242,None,
-2.833546534519e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.186109636,None,
-3.004698485144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.206226636,None,
-3.269748022614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.226348151,None,
-3.136229628622e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.268435606,None,
-2.967437537984e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.288550333,None,
-2.868944434322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.308665818,None,
-2.461558078698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.328786606,None,
-2.014550915927e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.348900606,None,
-4.500973919962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.390993606,None,
-2.141238136273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.411106394,None,
-3.846050672034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.431226363,None,
-2.72784964774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.451338515,None,
-3.986276036515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.471470060,None,
-1.859048563109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.513561606,None,
-3.804939427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.533675242,None,
-3.40935237131e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.553788060,None,
-2.801005307332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.573911515,None,
-3.808665521716e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.594027848,None,
-3.956343075629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.636119606,None,
-3.028545491327e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.656234151,None,
-3.151506616958e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.676355424,None,
-2.322202136317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.696473060,None,
-1.272933864271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.716594636,None,
-3.197213378808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.758686606,None,
-3.364142422088e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.778824636,None,
-2.507513246863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.798937939,None,
-2.965947100097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.819054818,None,
-3.071643986876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.839177757,None,
-2.98892468418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.881268606,None,
-2.777034097992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.901379545,None,
-2.789081804241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.921499697,None,
-2.47522042599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.941614273,None,
-1.713358259711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,2.961732424,None,
-4.291318990604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.003824606,None,
-1.855943484179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.023940303,None,
-3.572058507245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.044056000,None,
-2.485280881724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.064181727,None,
-3.754885554647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.084308788,None,
-1.796741436762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.126400606,None,
-3.495467532344e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.146515848,None,
-3.309287052906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.166632242,None,
-2.617599868121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.186745091,None,
-3.612839482357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.206859576,None,
-3.887700990694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.248952606,None,
-2.839675049733e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.269073424,None,
-3.116523808017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.289200818,None,
-2.015959946574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.309312333,None,
-1.406246822116e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.329433273,None,
-3.196883227761e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.371527606,None,
-3.102613058386e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.391651303,None,
-2.577109650445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.411766909,None,
-2.775089426445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.431890121,None,
-3.002629545412e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,3.452008060,None,
