Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-1.900193566711e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
-2.878915174538e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.020133272,None,
-2.108855026247e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.040257636,None,
-2.380860143143e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.082352606,None,
-2.118791286225e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.102476939,None,
-2.652865260039e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.122592818,None,
-2.487674937906e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.142716788,None,
-1.552424467483e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.162830030,None,
-2.307580225806e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.204920606,None,
-2.755953957311e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.225039091,None,
-3.092544764063e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.245160848,None,
-2.629266642592e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.265277333,None,
-2.492643067895e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.285404424,None,
-2.67522184499e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.327497606,None,
-2.936048669411e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.347619575,None,
-1.556150564975e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.367746788,None,
-2.909965986969e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.387864969,None,
-1.392202275339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.407977363,None,
-1.947390801606e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.450071606,None,
-1.163668295846e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.470190909,None,
-2.471528515442e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.490311272,None,
-3.58935776296e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.510427182,None,
-2.836686069631e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.530550848,None,
-3.169987663385e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.572640606,None,
-1.852190752256e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.592759515,None,
-3.092981623338e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.612875394,None,
-2.661996205655e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.632998000,None,
-2.347761880947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.653125030,None,
-1.638561092771e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.695218606,None,
-1.982604207175e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.715332363,None,
-3.056962669122e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.735456909,None,
-1.716809165722e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.755574788,None,
-1.037417167242e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.775691485,None,
-2.623493185631e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.817780606,None,
-2.327889354483e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.837903666,None,
-2.237220952492e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.858024909,None,
-2.568843737856e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.878143272,None,
-2.254609413148e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.898262788,None,
-2.254609413148e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.940353606,None,
-3.081803327202e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.960478697,None,
-2.381296769354e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,0.980600454,None,
-1.891935805184e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.000721515,None,
-1.729229494762e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.020838212,None,
-2.124195958229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.062929606,None,
-6.225781773112e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.083048454,None,
-1.477096815253e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.103164848,None,
-2.401169295818e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.123280182,None,
-2.978714596171e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.143401757,None,
-2.504258026849e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.185492606,None,
-1.304454241599e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.205607212,None,
-2.091903102726e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.225718909,None,
-2.157730846637e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.245840909,None,
-2.91288685226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.265967848,None,
-2.304290729307e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.308063606,None,
-2.439672315841e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.328183939,None,
-3.507820613269e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.348299848,None,
-1.920502561976e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.368421788,None,
-2.158972879541e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.388541000,None,
-2.257093478956e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.430633606,None,
-2.480659401673e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.450754909,None,
-2.448366546169e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.470877757,None,
-2.434704184225e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.490998909,None,
-1.780152843825e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.511113060,None,
-2.305595042828e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.553204606,None,
-2.927853547021e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.573334727,None,
-1.83983268939e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.593458030,None,
-2.168971419152e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.613574030,None,
-1.554165112615e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,1.633695242,None,
