com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
792868296;-0.000096;0.000000;0.003999;0.000000;24.100000;0.040000;0.000000
792878319;-0.000192;0.000000;0.038494;0.000000;24.100000;0.040000;0.000000
792888446;-0.000192;0.000000;0.009184;0.000000;24.100000;0.040000;0.000000
792898301;-0.000575;0.000000;0.012900;0.000000;24.100000;0.040000;0.000000
792908457;0.000575;0.000000;-0.010330;0.000000;24.100000;0.040000;0.000000
792918328;0.000575;0.000000;-0.034088;0.000000;24.100000;0.040000;0.000000
792928274;0.000096;0.000000;-0.006434;0.000000;24.100000;0.040000;0.000000
792938279;0.000575;0.000000;-0.010035;0.000000;24.100000;0.040000;0.000000
792948467;-0.001438;0.000000;0.082514;0.000000;24.100000;0.040000;0.000000
792958315;-0.001246;0.000000;0.071912;0.000000;24.100000;0.040000;0.000000
792968315;-0.000192;0.000000;0.011926;0.000000;24.100000;0.040000;0.000000
792978309;-0.000000;0.000000;0.000881;0.000000;24.100000;0.040000;0.000000
792988316;-0.000192;0.000000;0.012031;0.000000;24.100000;0.040000;0.000000
792998321;-0.000192;0.000000;0.012200;0.000000;24.100000;0.040000;0.000000
793008284;-0.000192;0.000000;0.012031;0.000000;24.100000;0.040000;0.000000
793018293;-0.000000;0.000000;0.001050;0.000000;24.100000;0.040000;0.000000
793028307;0.000575;0.000000;0.005949;0.000000;24.100000;0.040000;0.000000
793038309;-0.000575;0.000000;-0.018526;0.000000;24.100000;0.040000;0.000000
793048318;-0.000192;0.000000;0.012369;0.000000;24.100000;0.040000;0.000000
793058285;-0.000192;0.000000;0.012643;0.000000;24.100000;0.040000;0.000000
793068454;-0.000192;0.000000;0.017458;0.000000;24.100000;0.040000;0.000000
793078320;-0.000192;0.000000;0.031923;0.000000;24.100000;0.040000;0.000000
793088317;-0.000192;0.000000;0.013170;0.000000;24.100000;0.040000;0.000000
793098278;0.000575;0.000000;0.007046;0.000000;24.100000;0.040000;0.000000
793108324;0.000288;0.000000;0.022811;0.000000;24.100000;0.040000;0.000000
793118309;-0.000192;0.000000;0.012073;0.000000;24.100000;0.040000;0.000000
