com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2569458117;-0.000000;0.000000;0.005292;0.000000;24.080000;0.070000;0.000000
2569468131;-0.000000;0.000000;0.005361;0.000000;24.080000;0.070000;0.000000
2569478115;-0.000192;0.000000;0.022243;0.000000;24.080000;0.070000;0.000000
2569488138;0.000192;0.000000;-0.012935;0.000000;24.080000;0.070000;0.000000
2569498164;0.000288;0.000000;-0.021928;0.000000;24.080000;0.070000;0.000000
2569508276;0.000192;0.000000;0.016053;0.000000;24.080000;0.070000;0.000000
2569518277;0.000575;0.000000;0.011210;0.000000;24.080000;0.070000;0.000000
2569528154;-0.000192;0.000000;0.020414;0.000000;24.080000;0.070000;0.000000
2569538101;0.000288;0.000000;0.036946;0.000000;24.080000;0.070000;0.000000
2569548101;-0.000192;0.000000;0.019792;0.000000;24.080000;0.070000;0.000000
2569558112;0.000575;0.000000;0.009657;0.000000;24.080000;0.070000;0.000000
2569568274;-0.000192;0.000000;0.018722;0.000000;24.080000;0.070000;0.000000
2569578282;-0.001726;0.000000;0.038580;0.000000;24.080000;0.070000;0.000000
2569588288;0.000575;0.000000;0.003643;0.000000;24.080000;0.070000;0.000000
2569598128;0.000575;0.000000;-0.079483;0.000000;24.080000;0.070000;0.000000
2569608162;-0.000192;0.000000;0.020966;0.000000;24.080000;0.070000;0.000000
2569618138;-0.000192;0.000000;0.020690;0.000000;24.080000;0.070000;0.000000
2569628141;-0.000192;0.000000;0.020759;0.000000;24.080000;0.070000;0.000000
2569638107;0.000575;0.000000;-0.019712;0.000000;24.080000;0.070000;0.000000
2569648267;-0.000575;0.000000;0.027052;0.000000;24.080000;0.070000;0.000000
2569658145;-0.000192;0.000000;0.022139;0.000000;24.080000;0.070000;0.000000
2569668131;-0.000192;0.000000;0.022277;0.000000;24.080000;0.070000;0.000000
2569678272;-0.000192;0.000000;0.021967;0.000000;24.080000;0.070000;0.000000
2569688127;0.000575;0.000000;-0.049149;0.000000;24.080000;0.070000;0.000000
2569698119;-0.000192;0.000000;-0.008575;0.000000;24.080000;0.070000;0.000000
2569708110;0.000192;0.000000;-0.013729;0.000000;24.080000;0.070000;0.000000
2569718165;0.000288;0.000000;0.038361;0.000000;24.080000;0.070000;0.000000
2569728146;0.000288;0.000000;-0.015363;0.000000;24.080000;0.070000;0.000000
2569738161;0.001822;0.000000;-0.057850;0.000000;24.080000;0.070000;0.000000
2569748277;0.000575;0.000000;0.009864;0.000000;24.080000;0.070000;0.000000
2569758112;-0.000192;0.000000;0.080496;0.000000;24.080000;0.060000;0.000000
2569768136;0.000575;0.000000;-0.013388;0.000000;24.080000;0.060000;0.000000
2569778118;0.000096;0.000000;0.053344;0.000000;24.080000;0.070000;0.000000
2569788129;-0.000192;0.000000;0.017721;0.000000;24.080000;0.070000;0.000000
2569798151;0.000575;0.000000;0.007655;0.000000;24.080000;0.070000;0.000000
2569808117;-0.000192;0.000000;0.016824;0.000000;24.080000;0.070000;0.000000
2569818159;-0.000192;0.000000;0.016790;0.000000;24.080000;0.070000;0.000000
2569828145;-0.000096;0.000000;0.008625;0.000000;24.080000;0.070000;0.000000
2569838157;0.000288;0.000000;-0.027243;0.000000;24.080000;0.070000;0.000000
2569848153;0.000575;0.000000;0.007275;0.000000;24.080000;0.070000;0.000000
2569858128;-0.000192;0.000000;0.016237;0.000000;24.080000;0.070000;0.000000
2569868125;-0.000192;0.000000;0.015478;0.000000;24.080000;0.070000;0.000000
2569878104;-0.000192;0.000000;0.076975;0.000000;24.080000;0.070000;0.000000
2569888290;-0.000192;0.000000;0.022803;0.000000;24.080000;0.070000;0.000000
2569898291;-0.000192;0.000000;0.074870;0.000000;24.080000;0.070000;0.000000
2569908147;-0.000000;0.000000;0.056297;0.000000;24.080000;0.070000;0.000000
2569918117;0.000575;0.000000;-0.012517;0.000000;24.080000;0.060000;0.000000
2569928138;0.000575;0.000000;-0.005469;0.000000;24.080000;0.060000;0.000000
2569938102;-0.000192;0.000000;0.012096;0.000000;24.080000;0.060000;0.000000
2569948161;-0.000192;0.000000;0.011750;0.000000;24.080000;0.060000;0.000000
2569958104;0.000575;0.000000;-0.058329;0.000000;24.080000;0.060000;0.000000
2569968131;-0.000192;0.000000;0.019765;0.000000;24.080000;0.060000;0.000000
2569978111;-0.000192;0.000000;0.026262;0.000000;24.080000;0.060000;0.000000
2569988298;0.000383;0.000000;-0.042276;0.000000;24.080000;0.060000;0.000000
2569998139;-0.000192;0.000000;0.011095;0.000000;24.080000;0.060000;0.000000
2570008105;-0.000192;0.000000;0.019110;0.000000;24.080000;0.060000;0.000000
2570018152;-0.000192;0.000000;0.011681;0.000000;24.080000;0.060000;0.000000
2570028107;-0.000192;0.000000;0.011888;0.000000;24.080000;0.060000;0.000000
2570038139;-0.000575;0.000000;0.017319;0.000000;24.080000;0.060000;0.000000
2570048126;-0.000192;0.000000;0.013442;0.000000;24.080000;0.060000;0.000000
2570058285;-0.000575;0.000000;0.002876;0.000000;24.080000;0.060000;0.000000
2570068126;-0.000192;0.000000;0.022216;0.000000;24.080000;0.060000;0.000000
2570078154;-0.000000;0.000000;-0.040478;0.000000;24.080000;0.060000;0.000000
2570088107;-0.000192;0.000000;0.015616;0.000000;24.080000;0.060000;0.000000
2570098143;-0.000192;0.000000;0.015029;0.000000;24.080000;0.060000;0.000000
2570108124;-0.000192;0.000000;0.029851;0.000000;24.080000;0.060000;0.000000
2570118103;-0.000192;0.000000;0.013959;0.000000;24.080000;0.060000;0.000000
2570128109;-0.000192;0.000000;0.014235;0.000000;24.080000;0.060000;0.000000
2570138138;0.000192;0.000000;-0.051173;0.000000;24.080000;0.070000;0.000000
2570148151;0.000575;0.000000;-0.054844;0.000000;24.080000;0.070000;0.000000
2570158149;-0.000192;0.000000;0.015858;0.000000;24.080000;0.070000;0.000000
2570168276;0.000575;0.000000;0.006171;0.000000;24.080000;0.070000;0.000000
2570178139;-0.000192;0.000000;0.022251;0.000000;24.080000;0.070000;0.000000
2570188122;0.000383;0.000000;0.022948;0.000000;24.080000;0.070000;0.000000
2570198290;0.000288;0.000000;-0.029487;0.000000;24.080000;0.070000;0.000000
2570208116;-0.000192;0.000000;0.014684;0.000000;24.080000;0.070000;0.000000
