com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
516238440;-0.000192;0.000000;-0.001183;0.000000;24.100000;0.060000;0.000000
516248309;-0.000192;0.000000;-0.001268;0.000000;24.100000;0.060000;0.000000
516258334;-0.000575;0.000000;0.002533;0.000000;24.100000;0.060000;0.000000
516268307;-0.000192;0.000000;0.004180;0.000000;24.100000;0.060000;0.000000
516278332;-0.000192;0.000000;-0.000508;0.000000;24.100000;0.060000;0.000000
516288273;-0.000192;0.000000;-0.000529;0.000000;24.100000;0.060000;0.000000
516298302;-0.000192;0.000000;-0.000930;0.000000;24.100000;0.060000;0.000000
516308288;-0.000192;0.000000;-0.000508;0.000000;24.100000;0.060000;0.000000
516318316;-0.000192;0.000000;-0.000614;0.000000;24.100000;0.060000;0.000000
516328281;-0.000192;0.000000;-0.000550;0.000000;24.100000;0.060000;0.000000
516338327;-0.000000;0.000000;-0.001712;0.000000;24.100000;0.060000;0.000000
516348285;0.000575;0.000000;-0.006654;0.000000;24.100000;0.060000;0.000000
516358320;-0.000192;0.000000;-0.000740;0.000000;24.090000;0.060000;0.000000
516368316;0.000575;0.000000;-0.016368;0.000000;24.100000;0.060000;0.000000
516378315;-0.000192;0.000000;-0.000867;0.000000;24.100000;0.050000;0.000000
516388328;-0.000192;0.000000;-0.000909;0.000000;24.100000;0.050000;0.000000
516398290;-0.000192;0.000000;-0.000065;0.000000;24.090000;0.050000;0.000000
516408441;-0.000192;0.000000;-0.000445;0.000000;24.100000;0.050000;0.000000
516418291;-0.000192;0.000000;-0.000403;0.000000;24.100000;0.050000;0.000000
516428338;0.000096;0.000000;-0.007171;0.000000;24.100000;0.050000;0.000000
516438317;-0.000192;0.000000;-0.000192;0.000000;24.100000;0.050000;0.000000
516448452;0.000575;0.000000;-0.044687;0.000000;24.100000;0.050000;0.000000
516458445;-0.000575;0.000000;0.003187;0.000000;24.100000;0.050000;0.000000
516468282;0.000575;0.000000;-0.025175;0.000000;24.100000;0.050000;0.000000
516478303;-0.000192;0.000000;0.038031;0.000000;24.100000;0.050000;0.000000
516488316;0.000288;0.000000;0.005246;0.000000;24.100000;0.050000;0.000000
516498320;-0.000192;0.000000;-0.000740;0.000000;24.100000;0.050000;0.000000
516508323;0.000575;0.000000;-0.011426;0.000000;24.100000;0.050000;0.000000
516518465;-0.000575;0.000000;-0.012249;0.000000;24.100000;0.060000;0.000000
516528291;-0.000575;0.000000;0.003271;0.000000;24.100000;0.060000;0.000000
516538336;-0.000575;0.000000;-0.010287;0.000000;24.100000;0.060000;0.000000
516548322;0.000575;0.000000;-0.042641;0.000000;24.100000;0.060000;0.000000
516558305;0.000575;0.000000;-0.004861;0.000000;24.100000;0.060000;0.000000
516568332;-0.000192;0.000000;0.001496;0.000000;24.100000;0.060000;0.000000
516578305;-0.000192;0.000000;0.001074;0.000000;24.100000;0.060000;0.000000
516588309;-0.000192;0.000000;0.000884;0.000000;24.100000;0.060000;0.000000
516598315;-0.000192;0.000000;0.001728;0.000000;24.100000;0.060000;0.000000
516608309;-0.000192;0.000000;0.006648;0.000000;24.100000;0.060000;0.000000
516618338;0.000288;0.000000;0.012508;0.000000;24.100000;0.060000;0.000000
516628309;-0.000192;0.000000;0.040246;0.000000;24.100000;0.060000;0.000000
516638334;-0.000192;0.000000;0.039655;0.000000;24.100000;0.060000;0.000000
516648282;-0.000192;0.000000;0.001390;0.000000;24.100000;0.060000;0.000000
516658286;0.000575;0.000000;-0.004987;0.000000;24.100000;0.060000;0.000000
516668287;0.000575;0.000000;-0.019390;0.000000;24.090000;0.060000;0.000000
516678327;-0.000192;0.000000;0.038790;0.000000;24.100000;0.060000;0.000000
516688286;-0.000192;0.000000;0.000905;0.000000;24.100000;0.060000;0.000000
516698278;0.000192;0.000000;-0.021058;0.000000;24.100000;0.060000;0.000000
516708332;-0.000192;0.000000;0.039233;0.000000;24.100000;0.060000;0.000000
516718454;0.000192;0.000000;0.007979;0.000000;24.090000;0.060000;0.000000
516728300;-0.000192;0.000000;0.001327;0.000000;24.100000;0.060000;0.000000
516738338;0.000575;0.000000;-0.028281;0.000000;24.100000;0.050000;0.000000
516748453;0.000575;0.000000;-0.042915;0.000000;24.100000;0.050000;0.000000
516758445;-0.000192;0.000000;0.001221;0.000000;24.100000;0.050000;0.000000
516768321;-0.000192;0.000000;0.001369;0.000000;24.100000;0.050000;0.000000
516778292;-0.000192;0.000000;0.039929;0.000000;24.100000;0.050000;0.000000
516788298;-0.000192;0.000000;0.001960;0.000000;24.090000;0.050000;0.000000
516798332;-0.000192;0.000000;0.002255;0.000000;24.100000;0.050000;0.000000
516808277;-0.000192;0.000000;0.002592;0.000000;24.100000;0.050000;0.000000
516818282;-0.000192;0.000000;0.022716;0.000000;24.100000;0.050000;0.000000
516828333;-0.000192;0.000000;0.003584;0.000000;24.100000;0.050000;0.000000
516838452;0.000575;0.000000;-0.002583;0.000000;24.100000;0.050000;0.000000
516848334;0.000575;0.000000;-0.026446;0.000000;24.100000;0.060000;0.000000
516858318;0.000575;0.000000;-0.011348;0.000000;24.100000;0.060000;0.000000
516868323;0.000575;0.000000;-0.006638;0.000000;24.100000;0.060000;0.000000
516878291;0.000575;0.000000;-0.002098;0.000000;24.090000;0.060000;0.000000
516888437;-0.000192;0.000000;0.003900;0.000000;24.090000;0.060000;0.000000
516898290;-0.000192;0.000000;0.004491;0.000000;24.100000;0.060000;0.000000
516908445;-0.000575;0.000000;0.007595;0.000000;24.100000;0.060000;0.000000
516918314;0.000288;0.000000;-0.022320;0.000000;24.100000;0.060000;0.000000
516928306;0.002109;0.000000;-0.070542;0.000000;24.090000;0.060000;0.000000
516938447;-0.000192;0.000000;0.004533;0.000000;24.100000;0.060000;0.000000
516948452;0.000575;0.000000;-0.001507;0.000000;24.100000;0.060000;0.000000
516958324;-0.000192;0.000000;0.004343;0.000000;24.100000;0.060000;0.000000
516968298;0.000575;0.000000;-0.001423;0.000000;24.100000;0.060000;0.000000
516978304;-0.000192;0.000000;0.042060;0.000000;24.100000;0.060000;0.000000
516988316;0.000575;0.000000;-0.040215;0.000000;24.100000;0.060000;0.000000
516998319;-0.000192;0.000000;0.060855;0.000000;24.100000;0.060000;0.000000
517008305;-0.000192;0.000000;0.002888;0.000000;24.100000;0.060000;0.000000
517018283;-0.000192;0.000000;0.003415;0.000000;24.100000;0.060000;0.000000
517028437;-0.000192;0.000000;0.003288;0.000000;24.100000;0.060000;0.000000
517038438;-0.000192;0.000000;0.003056;0.000000;24.100000;0.060000;0.000000
517048303;-0.000192;0.000000;0.003141;0.000000;24.100000;0.060000;0.000000
517058437;-0.000192;0.000000;0.003436;0.000000;24.100000;0.060000;0.000000
517068327;-0.000192;0.000000;0.003478;0.000000;24.100000;0.060000;0.000000
517078309;0.000288;0.000000;-0.023880;0.000000;24.100000;0.060000;0.000000
517088308;-0.000000;0.000000;0.030635;0.000000;24.100000;0.060000;0.000000
517098338;-0.000096;0.000000;-0.001791;0.000000;24.100000;0.060000;0.000000
517108313;-0.000192;0.000000;0.004069;0.000000;24.100000;0.060000;0.000000
517118325;-0.000192;0.000000;0.003879;0.000000;24.100000;0.060000;0.000000
517128287;-0.000192;0.000000;0.003668;0.000000;24.100000;0.060000;0.000000
517138298;-0.000192;0.000000;0.003605;0.000000;24.100000;0.060000;0.000000
517148307;0.000575;0.000000;-0.002499;0.000000;24.090000;0.060000;0.000000
517158317;-0.000192;0.000000;0.003035;0.000000;24.100000;0.060000;0.000000
517168296;-0.000192;0.000000;0.003352;0.000000;24.100000;0.060000;0.000000
517178298;-0.000192;0.000000;0.003563;0.000000;24.100000;0.060000;0.000000
517188457;-0.000192;0.000000;0.003520;0.000000;24.100000;0.060000;0.000000
517198312;-0.000863;0.000000;0.042135;0.000000;24.100000;0.060000;0.000000
517208321;-0.000192;0.000000;0.003837;0.000000;24.090000;0.060000;0.000000
517218316;0.000479;0.000000;0.002623;0.000000;24.100000;0.060000;0.000000
517228276;-0.000192;0.000000;0.003183;0.000000;24.100000;0.060000;0.000000
517238294;0.000575;0.000000;-0.002752;0.000000;24.100000;0.060000;0.000000
517248301;-0.000192;0.000000;0.012412;0.000000;24.100000;0.060000;0.000000
517258455;-0.000192;0.000000;0.002613;0.000000;24.100000;0.060000;0.000000
517268291;0.000288;0.000000;-0.001156;0.000000;24.100000;0.060000;0.000000
517278321;-0.000192;0.000000;0.002381;0.000000;24.100000;0.060000;0.000000
517288318;0.000575;0.000000;-0.003427;0.000000;24.100000;0.060000;0.000000
517298316;0.000192;0.000000;-0.000407;0.000000;24.100000;0.060000;0.000000
517308463;-0.000192;0.000000;0.021493;0.000000;24.100000;0.060000;0.000000
517318302;0.000575;0.000000;-0.008748;0.000000;24.100000;0.060000;0.000000
517328292;0.000575;0.000000;-0.008811;0.000000;24.100000;0.060000;0.000000
517338315;-0.000192;0.000000;0.002065;0.000000;24.100000;0.060000;0.000000
517348335;-0.000192;0.000000;0.002002;0.000000;24.100000;0.060000;0.000000
517358276;-0.000096;0.000000;0.034723;0.000000;24.100000;0.050000;0.000000
517368461;-0.000096;0.000000;0.034829;0.000000;24.100000;0.050000;0.000000
517378280;0.000288;0.000000;0.002477;0.000000;24.100000;0.050000;0.000000
517388291;0.000575;0.000000;-0.005241;0.000000;24.100000;0.050000;0.000000
517398306;-0.000192;0.000000;0.000863;0.000000;24.090000;0.050000;0.000000
517408318;-0.000192;0.000000;0.000335;0.000000;24.100000;0.050000;0.000000
517418321;-0.000192;0.000000;0.019552;0.000000;24.100000;0.050000;0.000000
517428315;-0.000192;0.000000;0.024452;0.000000;24.100000;0.050000;0.000000
517438312;-0.000192;0.000000;0.034039;0.000000;24.100000;0.050000;0.000000
517448294;-0.000192;0.000000;0.000778;0.000000;24.100000;0.060000;0.000000
517458337;-0.000192;0.000000;0.000525;0.000000;24.100000;0.050000;0.000000
517468460;-0.000192;0.000000;0.024177;0.000000;24.100000;0.050000;0.000000
517478337;-0.000192;0.000000;0.005298;0.000000;24.100000;0.050000;0.000000
517488315;-0.001726;0.000000;0.089283;0.000000;24.100000;0.050000;0.000000
517498284;-0.000192;0.000000;0.001158;0.000000;24.100000;0.050000;0.000000
517508282;-0.000192;0.000000;0.001580;0.000000;24.090000;0.050000;0.000000
517518292;-0.000192;0.000000;0.001179;0.000000;24.100000;0.050000;0.000000
517528337;-0.000192;0.000000;0.001327;0.000000;24.100000;0.050000;0.000000
517538321;-0.000192;0.000000;0.001348;0.000000;24.100000;0.050000;0.000000
517548283;-0.000192;0.000000;0.001622;0.000000;24.100000;0.060000;0.000000
517558298;0.000288;0.000000;0.012360;0.000000;24.100000;0.060000;0.000000
517568309;0.000192;0.000000;0.017819;0.000000;24.090000;0.050000;0.000000
517578463;-0.000192;0.000000;0.015771;0.000000;24.100000;0.050000;0.000000
517588315;-0.000192;0.000000;0.006184;0.000000;24.090000;0.050000;0.000000
517598436;0.000575;0.000000;-0.004629;0.000000;24.100000;0.050000;0.000000
517608226;-0.000192;0.000000;0.015244;0.000000;24.100000;0.050000;0.000000
517618465;0.000288;0.000000;0.011305;0.000000;24.100000;0.050000;0.000000
517628301;-0.000192;0.000000;0.000631;0.000000;24.090000;0.050000;0.000000
517638296;-0.000192;0.000000;0.038558;0.000000;24.100000;0.050000;0.000000
517648295;-0.000192;0.000000;0.000631;0.000000;24.090000;0.050000;0.000000
517658306;-0.000192;0.000000;0.000399;0.000000;24.100000;0.050000;0.000000
517668327;-0.000192;0.000000;0.000652;0.000000;24.090000;0.050000;0.000000
517678283;-0.000192;0.000000;0.000926;0.000000;24.100000;0.060000;0.000000
517688324;-0.000192;0.000000;0.001158;0.000000;24.090000;0.060000;0.000000
517698444;-0.000000;0.000000;0.027957;0.000000;24.100000;0.060000;0.000000
517708312;-0.000096;0.000000;0.023639;0.000000;24.090000;0.060000;0.000000
517718276;-0.000192;0.000000;0.000652;0.000000;24.100000;0.060000;0.000000
517728304;-0.000192;0.000000;0.000504;0.000000;24.100000;0.060000;0.000000
517738327;-0.000192;0.000000;0.005108;0.000000;24.100000;0.050000;0.000000
517748322;-0.000192;0.000000;0.000736;0.000000;24.100000;0.050000;0.000000
517758302;-0.000575;0.000000;-0.034087;0.000000;24.100000;0.050000;0.000000
517768449;-0.000192;0.000000;0.001474;0.000000;24.100000;0.050000;0.000000
517778329;-0.000192;0.000000;0.001095;0.000000;24.100000;0.050000;0.000000
517788460;-0.000192;0.000000;0.010935;0.000000;24.100000;0.050000;0.000000
517798456;-0.000192;0.000000;0.035030;0.000000;24.100000;0.050000;0.000000
517808446;-0.000192;0.000000;0.001664;0.000000;24.100000;0.050000;0.000000
517818276;0.000096;0.000000;-0.005547;0.000000;24.100000;0.050000;0.000000
517828439;-0.000192;0.000000;0.001285;0.000000;24.100000;0.050000;0.000000
517838308;-0.000192;0.000000;0.034630;0.000000;24.100000;0.050000;0.000000
517848273;0.000383;0.000000;-0.022557;0.000000;24.100000;0.050000;0.000000
517858280;-0.000192;0.000000;0.000842;0.000000;24.100000;0.050000;0.000000
517868337;-0.000192;0.000000;0.010513;0.000000;24.100000;0.050000;0.000000
517878294;0.000192;0.000000;-0.020847;0.000000;24.100000;0.060000;0.000000
517888319;-0.000192;0.000000;0.000842;0.000000;24.100000;0.060000;0.000000
517898296;-0.000192;0.000000;0.000799;0.000000;24.100000;0.060000;0.000000
517908289;-0.000192;0.000000;0.001137;0.000000;24.100000;0.060000;0.000000
517918324;0.000575;0.000000;-0.004945;0.000000;24.100000;0.060000;0.000000
517928303;-0.000192;0.000000;0.024768;0.000000;24.100000;0.060000;0.000000
517938317;0.000575;0.000000;-0.005156;0.000000;24.100000;0.060000;0.000000
517948317;-0.000192;0.000000;0.000399;0.000000;24.090000;0.060000;0.000000
517958290;0.000288;0.000000;0.011116;0.000000;24.100000;0.060000;0.000000
517968302;-0.000192;0.000000;0.000694;0.000000;24.100000;0.050000;0.000000
517978437;-0.000192;0.000000;0.000715;0.000000;24.100000;0.050000;0.000000
517988303;-0.000192;0.000000;0.000778;0.000000;24.100000;0.050000;0.000000
517998459;0.000383;0.000000;-0.013350;0.000000;24.100000;0.050000;0.000000
518008282;-0.000575;0.000000;0.003904;0.000000;24.100000;0.050000;0.000000
518018286;-0.000192;0.000000;0.000673;0.000000;24.100000;0.050000;0.000000
518028276;-0.000192;0.000000;0.000736;0.000000;24.100000;0.050000;0.000000
518038444;-0.000192;0.000000;0.001200;0.000000;24.100000;0.050000;0.000000
518048321;0.000288;0.000000;-0.026285;0.000000;24.100000;0.050000;0.000000
518058301;0.000575;0.000000;-0.005093;0.000000;24.100000;0.050000;0.000000
518068328;0.000192;0.000000;-0.021543;0.000000;24.100000;0.050000;0.000000
