com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2400128117;0.000096;0.000000;0.022230;0.000000;24.080000;0.000000;0.000000
2400138154;-0.000096;0.000000;-0.013957;0.000000;24.080000;0.000000;0.000000
2400148150;-0.001726;0.000000;0.136956;0.000000;24.080000;0.000000;0.000000
2400158269;-0.000192;0.000000;-0.003169;0.000000;24.080000;0.000000;0.000000
2400168154;0.000192;0.000000;-0.038761;0.000000;24.080000;0.000000;0.000000
2400178158;0.000575;0.000000;-0.021423;0.000000;24.080000;0.000000;0.000000
2400188276;0.000575;0.000000;-0.013546;0.000000;24.080000;0.000000;0.000000
2400198271;-0.000192;0.000000;-0.003652;0.000000;24.080000;0.000000;0.000000
2400208115;-0.000192;0.000000;-0.003549;0.000000;24.080000;0.000000;0.000000
2400218296;0.000575;0.000000;-0.075251;0.000000;24.080000;0.000000;0.000000
2400228271;-0.000192;0.000000;-0.004446;0.000000;24.080000;0.000000;0.000000
2400238105;0.000575;0.000000;-0.044640;0.000000;24.080000;0.000000;0.000000
2400248132;-0.000192;0.000000;-0.004412;0.000000;24.080000;0.000000;0.000000
2400258162;-0.000192;0.000000;-0.003342;0.000000;24.080000;0.000000;0.000000
2400268135;-0.000192;0.000000;-0.003307;0.000000;24.080000;0.000000;0.000000
2400278271;-0.000192;0.000000;-0.002996;0.000000;24.080000;0.000000;0.000000
2400288140;-0.000192;0.000000;-0.002375;0.000000;24.080000;0.000000;0.000000
2400298272;0.000575;0.000000;-0.011924;0.000000;24.080000;0.000000;0.000000
2400308157;0.001246;0.000000;-0.089732;0.000000;24.080000;0.000000;0.000000
2400318113;-0.000192;0.000000;0.057086;0.000000;24.080000;0.000000;0.000000
2400328131;0.000575;0.000000;-0.104653;0.000000;24.080000;0.000000;0.000000
2400338130;-0.000192;0.000000;-0.003411;0.000000;24.080000;0.000000;0.000000
2400348276;-0.000192;0.000000;-0.002962;0.000000;24.080000;0.000000;0.000000
2400358148;-0.001246;0.000000;0.094615;0.000000;24.080000;0.000000;0.000000
2400368132;-0.000192;0.000000;-0.002341;0.000000;24.080000;0.000000;0.000000
