com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
655768276;-0.000192;0.000000;0.023354;0.000000;24.100000;0.070000;0.000000
655778276;0.000575;0.000000;0.003102;0.000000;24.090000;0.070000;0.000000
655788308;0.000575;0.000000;0.016935;0.000000;24.100000;0.070000;0.000000
655798327;-0.000192;0.000000;0.022680;0.000000;24.100000;0.070000;0.000000
655808285;0.000479;0.000000;0.003388;0.000000;24.100000;0.070000;0.000000
655818297;-0.000192;0.000000;0.023291;0.000000;24.100000;0.070000;0.000000
655828322;-0.000192;0.000000;0.024304;0.000000;24.100000;0.070000;0.000000
655838293;0.000575;0.000000;0.017989;0.000000;24.090000;0.070000;0.000000
655848321;0.000575;0.000000;0.018074;0.000000;24.100000;0.070000;0.000000
655858322;0.000479;0.000000;0.022774;0.000000;24.100000;0.070000;0.000000
655868301;-0.000000;0.000000;0.012162;0.000000;24.100000;0.070000;0.000000
655878322;-0.000192;0.000000;0.037461;0.000000;24.100000;0.070000;0.000000
655888301;0.000575;0.000000;-0.001860;0.000000;24.100000;0.070000;0.000000
655898316;0.000288;0.000000;0.013736;0.000000;24.100000;0.070000;0.000000
655908309;-0.000192;0.000000;0.027262;0.000000;24.100000;0.070000;0.000000
655918293;-0.000192;0.000000;0.060206;0.000000;24.100000;0.070000;0.000000
655928279;0.000288;0.000000;-0.006219;0.000000;24.090000;0.070000;0.000000
655938329;0.000575;0.000000;0.005386;0.000000;24.100000;0.070000;0.000000
655948330;-0.000192;0.000000;0.020718;0.000000;24.100000;0.070000;0.000000
655958337;-0.000575;0.000000;0.043060;0.000000;24.090000;0.070000;0.000000
655968440;-0.000192;0.000000;0.021519;0.000000;24.100000;0.070000;0.000000
655978309;-0.000192;0.000000;0.021815;0.000000;24.100000;0.070000;0.000000
655988273;-0.000000;0.000000;0.010812;0.000000;24.100000;0.070000;0.000000
655998329;-0.000192;0.000000;0.060017;0.000000;24.100000;0.070000;0.000000
656008333;-0.000192;0.000000;0.021646;0.000000;24.100000;0.070000;0.000000
656018438;-0.000192;0.000000;0.022216;0.000000;24.100000;0.070000;0.000000
