com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1432418437;-0.000192;0.000000;-0.004199;0.000000;25.260000;0.040000;0.000000
1432428309;-0.000192;0.000000;-0.003988;0.000000;25.260000;0.040000;0.000000
1432438320;0.000575;0.000000;-0.009986;0.000000;25.260000;0.040000;0.000000
1432448324;-0.000192;0.000000;-0.004178;0.000000;25.270000;0.040000;0.000000
1432458327;0.000383;0.000000;0.001754;0.000000;25.260000;0.040000;0.000000
1432468306;-0.000000;0.000000;-0.014485;0.000000;25.260000;0.040000;0.000000
1432478287;0.000575;0.000000;-0.019299;0.000000;25.260000;0.040000;0.000000
1432488310;0.000288;0.000000;0.006306;0.000000;25.270000;0.040000;0.000000
1432498442;0.000575;0.000000;-0.010134;0.000000;25.270000;0.040000;0.000000
1432508293;-0.000192;0.000000;-0.004621;0.000000;25.260000;0.040000;0.000000
1432518303;-0.000192;0.000000;-0.003841;0.000000;25.270000;0.040000;0.000000
1432528441;-0.000192;0.000000;-0.003630;0.000000;25.260000;0.040000;0.000000
1432538305;0.000192;0.000000;-0.025466;0.000000;25.260000;0.040000;0.000000
1432548288;0.000575;0.000000;-0.018920;0.000000;25.260000;0.040000;0.000000
1432558309;0.000575;0.000000;-0.047830;0.000000;25.260000;0.040000;0.000000
1432568304;0.000575;0.000000;-0.009860;0.000000;25.270000;0.040000;0.000000
1432578450;-0.000192;0.000000;-0.003883;0.000000;25.260000;0.040000;0.000000
1432588442;-0.000192;0.000000;-0.003778;0.000000;25.260000;0.040000;0.000000
1432598302;-0.000575;0.000000;-0.014464;0.000000;25.260000;0.040000;0.000000
1432608311;-0.000192;0.000000;-0.020991;0.000000;25.260000;0.040000;0.000000
1432618302;-0.000192;0.000000;-0.001837;0.000000;25.270000;0.040000;0.000000
1432628310;-0.000192;0.000000;-0.001457;0.000000;25.260000;0.040000;0.000000
1432638318;-0.000192;0.000000;-0.001289;0.000000;25.260000;0.040000;0.000000
1432648311;0.000575;0.000000;-0.011975;0.000000;25.260000;0.040000;0.000000
1432658285;-0.000192;0.000000;0.036871;0.000000;25.260000;0.040000;0.000000
1432668309;0.000575;0.000000;-0.045404;0.000000;25.260000;0.040000;0.000000
1432678462;0.000575;0.000000;-0.045235;0.000000;25.270000;0.040000;0.000000
1432688293;-0.000192;0.000000;-0.001183;0.000000;25.270000;0.040000;0.000000
1432698285;-0.000192;0.000000;-0.001563;0.000000;25.260000;0.040000;0.000000
1432708300;-0.000000;0.000000;-0.012312;0.000000;25.260000;0.040000;0.000000
1432718297;0.000575;0.000000;-0.021710;0.000000;25.270000;0.040000;0.000000
1432728315;0.000575;0.000000;-0.035500;0.000000;25.270000;0.040000;0.000000
1432738279;-0.000192;0.000000;-0.000656;0.000000;25.270000;0.040000;0.000000
1432748275;-0.000192;0.000000;-0.000909;0.000000;25.260000;0.040000;0.000000
1432758286;-0.000192;0.000000;0.004201;0.000000;25.260000;0.040000;0.000000
1432768295;0.000575;0.000000;-0.044687;0.000000;25.270000;0.040000;0.000000
1432778337;-0.000192;0.000000;-0.000234;0.000000;25.260000;0.040000;0.000000
1432788306;-0.000192;0.000000;-0.000150;0.000000;25.260000;0.040000;0.000000
1432798315;-0.000192;0.000000;0.004707;0.000000;25.260000;0.040000;0.000000
1432808306;-0.000192;0.000000;0.038221;0.000000;25.270000;0.040000;0.000000
1432818321;-0.000192;0.000000;0.009206;0.000000;25.270000;0.040000;0.000000
1432828428;-0.000000;0.000000;-0.001797;0.000000;25.270000;0.040000;0.000000
1432838296;-0.000000;0.000000;-0.001670;0.000000;25.260000;0.040000;0.000000
1432848451;0.000575;0.000000;-0.006190;0.000000;25.260000;0.040000;0.000000
1432858319;-0.000192;0.000000;0.004433;0.000000;25.260000;0.040000;0.000000
1432868298;-0.000192;0.000000;-0.000445;0.000000;25.260000;0.040000;0.000000
1432878468;-0.000192;0.000000;0.013831;0.000000;25.270000;0.040000;0.000000
1432888317;0.000096;0.000000;0.021106;0.000000;25.270000;0.040000;0.000000
1432898304;0.000575;0.000000;-0.044856;0.000000;25.260000;0.040000;0.000000
1432908314;0.000575;0.000000;-0.044792;0.000000;25.270000;0.040000;0.000000
1432918455;-0.000096;0.000000;0.018001;0.000000;25.270000;0.040000;0.000000
1432928452;0.000192;0.000000;-0.017635;0.000000;25.260000;0.040000;0.000000
1432938324;-0.000192;0.000000;-0.000339;0.000000;25.270000;0.040000;0.000000
1432948307;0.000575;0.000000;-0.030285;0.000000;25.270000;0.040000;0.000000
1432958321;-0.000192;0.000000;-0.000065;0.000000;25.260000;0.040000;0.000000
1432968463;0.000575;0.000000;-0.044160;0.000000;25.270000;0.040000;0.000000
1432978452;-0.000192;0.000000;-0.000318;0.000000;25.260000;0.040000;0.000000
1432988296;0.000192;0.000000;0.015815;0.000000;25.270000;0.040000;0.000000
1432998292;0.000575;0.000000;-0.039999;0.000000;25.260000;0.040000;0.000000
1433008456;0.000479;0.000000;-0.039143;0.000000;25.270000;0.040000;0.000000
1433018285;0.000383;0.000000;-0.014552;0.000000;25.260000;0.040000;0.000000
1433028453;-0.000192;0.000000;0.009121;0.000000;25.270000;0.040000;0.000000
1433038288;0.000575;0.000000;-0.044434;0.000000;25.260000;0.040000;0.000000
1433048324;-0.000192;0.000000;-0.000213;0.000000;25.260000;0.040000;0.000000
1433058299;-0.000575;0.000000;0.003039;0.000000;25.260000;0.040000;0.000000
1433068448;-0.000192;0.000000;0.000357;0.000000;25.260000;0.040000;0.000000
1433078441;-0.000192;0.000000;0.000420;0.000000;25.260000;0.040000;0.000000
1433088276;0.000575;0.000000;-0.010477;0.000000;25.260000;0.040000;0.000000
1433098322;0.000288;0.000000;0.005858;0.000000;25.260000;0.040000;0.000000
1433108302;-0.000192;0.000000;0.037862;0.000000;25.260000;0.040000;0.000000
1433118282;-0.000192;0.000000;-0.000255;0.000000;25.260000;0.040000;0.000000
1433128307;0.000575;0.000000;-0.006169;0.000000;25.270000;0.040000;0.000000
1433138280;0.000383;0.000000;0.004370;0.000000;25.260000;0.040000;0.000000
1433148294;0.000479;0.000000;-0.058149;0.000000;25.260000;0.040000;0.000000
1433158293;-0.000192;0.000000;0.009860;0.000000;25.260000;0.040000;0.000000
1433168301;-0.000192;0.000000;-0.000023;0.000000;25.260000;0.040000;0.000000
1433178457;0.000288;0.000000;-0.027466;0.000000;25.270000;0.040000;0.000000
1433188445;-0.000192;0.000000;-0.000276;0.000000;25.260000;0.040000;0.000000
1433198278;0.000192;0.000000;0.007282;0.000000;25.270000;0.040000;0.000000
1433208297;-0.000192;0.000000;0.000525;0.000000;25.260000;0.040000;0.000000
1433218337;-0.000192;0.000000;0.000610;0.000000;25.260000;0.040000;0.000000
1433228284;0.000479;0.000000;-0.056778;0.000000;25.260000;0.040000;0.000000
1433238319;0.000575;0.000000;-0.004861;0.000000;25.260000;0.040000;0.000000
1433248445;0.000575;0.000000;-0.005641;0.000000;25.260000;0.040000;0.000000
1433258304;-0.000575;0.000000;0.004199;0.000000;25.260000;0.040000;0.000000
1433268315;-0.000192;0.000000;0.001791;0.000000;25.270000;0.040000;0.000000
1433278302;0.000575;0.000000;-0.003764;0.000000;25.270000;0.040000;0.000000
1433288457;-0.000192;0.000000;0.006711;0.000000;25.260000;0.040000;0.000000
1433298296;0.000575;0.000000;-0.042409;0.000000;25.270000;0.040000;0.000000
1433308318;-0.000192;0.000000;0.001812;0.000000;25.260000;0.040000;0.000000
1433318333;0.000575;0.000000;-0.004017;0.000000;25.270000;0.040000;0.000000
1433328454;-0.000192;0.000000;0.039550;0.000000;25.260000;0.040000;0.000000
1433338446;0.000575;0.000000;-0.004924;0.000000;25.270000;0.040000;0.000000
1433348441;-0.000192;0.000000;0.000968;0.000000;25.270000;0.040000;0.000000
1433358283;-0.000192;0.000000;0.024937;0.000000;25.260000;0.040000;0.000000
1433368338;0.000575;0.000000;-0.043253;0.000000;25.260000;0.040000;0.000000
1433378445;-0.000192;0.000000;0.001053;0.000000;25.260000;0.040000;0.000000
1433388466;-0.000192;0.000000;0.038896;0.000000;25.260000;0.040000;0.000000
1433398300;0.000192;0.000000;-0.021838;0.000000;25.260000;0.040000;0.000000
1433408318;0.000096;0.000000;0.012235;0.000000;25.270000;0.040000;0.000000
1433418296;-0.000192;0.000000;0.009670;0.000000;25.260000;0.040000;0.000000
