com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2901638139;0.000192;0.000000;0.026579;0.000000;24.080000;0.070000;0.000000
2901648158;-0.000192;0.000000;-0.000637;0.000000;24.080000;0.070000;0.000000
2901658138;-0.000192;0.000000;-0.000189;0.000000;24.080000;0.070000;0.000000
2901668137;-0.000192;0.000000;-0.001362;0.000000;24.080000;0.070000;0.000000
2901678160;-0.000192;0.000000;-0.000672;0.000000;24.080000;0.070000;0.000000
2901688137;-0.000192;0.000000;-0.000016;0.000000;24.080000;0.070000;0.000000
2901698151;-0.000575;0.000000;0.005966;0.000000;24.080000;0.070000;0.000000
2901708158;-0.000192;0.000000;0.017015;0.000000;24.080000;0.070000;0.000000
2901718271;-0.000192;0.000000;0.001882;0.000000;24.080000;0.070000;0.000000
2901728297;-0.000192;0.000000;0.064449;0.000000;24.080000;0.070000;0.000000
2901738275;-0.000575;0.000000;0.009832;0.000000;24.080000;0.070000;0.000000
2901748145;-0.000192;0.000000;0.005299;0.000000;24.080000;0.070000;0.000000
2901758137;-0.000000;0.000000;0.041451;0.000000;24.080000;0.070000;0.000000
2901768290;-0.000096;0.000000;0.011059;0.000000;24.080000;0.070000;0.000000
2901778157;-0.000192;0.000000;0.004609;0.000000;24.080000;0.070000;0.000000
2901788151;0.000383;0.000000;-0.048175;0.000000;24.080000;0.070000;0.000000
2901798122;-0.000000;0.000000;-0.012583;0.000000;24.080000;0.070000;0.000000
2901808134;-0.000192;0.000000;0.005161;0.000000;24.080000;0.070000;0.000000
2901818124;0.000383;0.000000;-0.047623;0.000000;24.080000;0.070000;0.000000
2901828121;0.000288;0.000000;0.022522;0.000000;24.080000;0.070000;0.000000
2901838105;0.000575;0.000000;-0.004146;0.000000;24.080000;0.070000;0.000000
2901848108;-0.000192;0.000000;0.042544;0.000000;24.080000;0.070000;0.000000
2901858151;-0.000192;0.000000;0.012451;0.000000;24.080000;0.070000;0.000000
2901868141;0.000575;0.000000;-0.065540;0.000000;24.080000;0.070000;0.000000
2901878138;-0.000192;0.000000;0.004850;0.000000;24.080000;0.070000;0.000000
2901888296;-0.000192;0.000000;0.066451;0.000000;24.080000;0.070000;0.000000
2901898151;-0.000000;0.000000;-0.012273;0.000000;24.080000;0.070000;0.000000
2901908163;-0.000192;0.000000;0.004816;0.000000;24.080000;0.070000;0.000000
2901918138;-0.000192;0.000000;0.004954;0.000000;24.080000;0.070000;0.000000
2901928147;-0.000192;0.000000;0.004678;0.000000;24.080000;0.070000;0.000000
2901938153;-0.000192;0.000000;0.004160;0.000000;24.080000;0.070000;0.000000
2901948106;-0.000192;0.000000;0.004022;0.000000;24.080000;0.070000;0.000000
2901958118;-0.000192;0.000000;0.003504;0.000000;24.080000;0.070000;0.000000
2901968130;-0.000192;0.000000;0.003573;0.000000;24.080000;0.070000;0.000000
2901978117;-0.000192;0.000000;0.003159;0.000000;24.080000;0.070000;0.000000
2901988288;-0.001246;0.000000;0.100218;0.000000;24.080000;0.070000;0.000000
2901998144;-0.000192;0.000000;0.003125;0.000000;24.080000;0.070000;0.000000
2902008156;0.000575;0.000000;-0.051822;0.000000;24.080000;0.070000;0.000000
2902018273;0.000575;0.000000;-0.006355;0.000000;24.080000;0.080000;0.000000
2902028160;-0.000575;0.000000;0.038337;0.000000;24.080000;0.080000;0.000000
2902038301;-0.000192;0.000000;-0.026588;0.000000;24.080000;0.080000;0.000000
2902048161;-0.000192;0.000000;0.042475;0.000000;24.080000;0.080000;0.000000
2902058140;-0.000575;0.000000;0.010937;0.000000;24.080000;0.070000;0.000000
2902068138;-0.000192;0.000000;0.067832;0.000000;24.080000;0.070000;0.000000
2902078141;0.000575;0.000000;-0.049199;0.000000;24.080000;0.070000;0.000000
2902088281;-0.000192;0.000000;0.005506;0.000000;24.080000;0.070000;0.000000
2902098142;-0.000096;0.000000;0.057286;0.000000;24.080000;0.070000;0.000000
2902108153;0.000575;0.000000;-0.012852;0.000000;24.080000;0.070000;0.000000
2902118116;-0.000192;0.000000;0.064208;0.000000;24.080000;0.070000;0.000000
