com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1015408456;0.000575;0.000000;-0.002155;0.000000;24.799999;0.000000;0.000000
1015418467;0.000575;0.000000;-0.017317;0.000000;24.799999;0.000000;0.000000
1015428290;-0.000192;0.000000;0.021878;0.000000;24.799999;0.000000;0.000000
1015438287;0.000575;0.000000;-0.008130;0.000000;24.799999;0.000000;0.000000
1015448297;-0.000192;0.000000;0.002493;0.000000;24.799999;0.000000;0.000000
1015458448;-0.000192;0.000000;0.002851;0.000000;24.799999;0.000000;0.000000
1015468321;0.000575;0.000000;-0.017380;0.000000;24.799999;0.000000;0.000000
1015478333;0.000575;0.000000;-0.011553;0.000000;24.799999;0.000000;0.000000
1015488325;0.000575;0.000000;-0.002830;0.000000;24.799999;0.000000;0.000000
1015498302;-0.000096;0.000000;0.026196;0.000000;24.799999;0.000000;0.000000
1015508290;-0.000192;0.000000;0.012649;0.000000;24.809999;0.000000;0.000000
1015518337;-0.000192;0.000000;0.003104;0.000000;24.799999;0.000000;0.000000
1015528309;-0.000192;0.000000;0.003041;0.000000;24.799999;0.000000;0.000000
1015538294;-0.000192;0.000000;0.041517;0.000000;24.799999;0.000000;0.000000
1015548297;0.000383;0.000000;-0.029587;0.000000;24.799999;0.000000;0.000000
1015558327;0.000192;0.000000;-0.037886;0.000000;24.799999;0.000000;0.000000
1015568299;-0.000096;0.000000;-0.020770;0.000000;24.799999;0.000000;0.000000
1015578468;-0.000192;0.000000;0.032330;0.000000;24.799999;0.000000;0.000000
1015588337;0.000288;0.000000;0.014264;0.000000;24.799999;0.000000;0.000000
1015598282;0.000575;0.000000;-0.040083;0.000000;24.799999;0.000000;0.000000
1015608286;-0.000192;0.000000;0.003716;0.000000;24.799999;0.000000;0.000000
1015618323;0.000575;0.000000;-0.002451;0.000000;24.799999;0.000000;0.000000
1015628305;-0.000000;0.000000;0.020991;0.000000;24.799999;0.000000;0.000000
1015638339;-0.000192;0.000000;0.003378;0.000000;24.799999;0.000000;0.000000
1015648314;-0.000192;0.000000;0.003779;0.000000;24.799999;0.000000;0.000000
1015658302;-0.000192;0.000000;-0.014489;0.000000;24.799999;0.000000;0.000000
1015668445;0.000575;0.000000;-0.001143;0.000000;24.799999;0.000000;0.000000
1015678341;0.000479;0.000000;-0.034371;0.000000;24.799999;0.000000;0.000000
1015688314;-0.000192;0.000000;0.004264;0.000000;24.799999;0.000000;0.000000
1015698335;0.000575;0.000000;-0.040463;0.000000;24.799999;0.000000;0.000000
1015708304;0.000575;0.000000;-0.002577;0.000000;24.799999;0.000000;0.000000
1015718446;0.000575;0.000000;-0.002535;0.000000;24.799999;0.000000;0.000000
1015728446;-0.000192;0.000000;0.003336;0.000000;24.809999;0.000000;0.000000
1015738283;0.000096;0.000000;0.025266;0.000000;24.799999;0.000000;0.000000
1015748340;0.000192;0.000000;-0.018605;0.000000;24.799999;0.000000;0.000000
1015758339;-0.000575;0.000000;0.007200;0.000000;24.799999;0.000000;0.000000
1015768446;-0.000192;0.000000;0.004349;0.000000;24.799999;0.000000;0.000000
1015778317;-0.000671;0.000000;0.012680;0.000000;24.799999;0.000000;0.000000
1015788306;-0.000192;0.000000;0.042614;0.000000;24.799999;0.000000;0.000000
1015798283;0.000575;0.000000;-0.002387;0.000000;24.799999;0.000000;0.000000
1015808325;-0.000192;0.000000;0.041496;0.000000;24.799999;0.000000;0.000000
1015818315;-0.000575;0.000000;0.006968;0.000000;24.799999;0.000000;0.000000
1015828315;-0.000192;0.000000;0.004475;0.000000;24.799999;0.000000;0.000000
1015838297;0.000575;0.000000;-0.039703;0.000000;24.799999;0.000000;0.000000
1015848327;-0.000192;0.000000;0.004581;0.000000;24.799999;0.000000;0.000000
1015858293;-0.000192;0.000000;0.005003;0.000000;24.809999;0.000000;0.000000
1015868461;-0.000192;0.000000;0.043057;0.000000;24.799999;0.000000;0.000000
1015878334;-0.000192;0.000000;0.013957;0.000000;24.809999;0.000000;0.000000
1015888305;-0.000192;0.000000;0.004581;0.000000;24.799999;0.000000;0.000000
1015898315;0.000479;0.000000;-0.034223;0.000000;24.799999;0.000000;0.000000
1015908290;-0.000192;0.000000;0.004011;0.000000;24.799999;0.000000;0.000000
1015918304;-0.000192;0.000000;-0.014489;0.000000;24.809999;0.000000;0.000000
1015928467;0.000575;0.000000;-0.034530;0.000000;24.799999;0.000000;0.000000
1015938325;0.000575;0.000000;-0.001164;0.000000;24.809999;0.000000;0.000000
1015948331;-0.000000;0.000000;-0.006780;0.000000;24.799999;0.000000;0.000000
1015958294;0.000575;0.000000;-0.020803;0.000000;24.799999;0.000000;0.000000
1015968336;-0.000192;0.000000;0.042635;0.000000;24.799999;0.000000;0.000000
1015978330;0.000575;0.000000;-0.039956;0.000000;24.809999;0.000000;0.000000
1015988343;-0.000192;0.000000;0.003758;0.000000;24.799999;0.000000;0.000000
1015998300;-0.000192;0.000000;0.003737;0.000000;24.809999;0.000000;0.000000
1016008312;-0.000192;0.000000;0.003843;0.000000;24.809999;0.000000;0.000000
1016018296;0.000575;0.000000;-0.059173;0.000000;24.799999;0.000000;0.000000
1016028277;0.000575;0.000000;-0.040610;0.000000;24.809999;0.000000;0.000000
1016038290;-0.000192;0.000000;0.003378;0.000000;24.809999;0.000000;0.000000
1016048338;-0.000192;0.000000;0.003463;0.000000;24.799999;0.000000;0.000000
1016058465;-0.000096;0.000000;-0.002313;0.000000;24.799999;0.000000;0.000000
1016068448;-0.000192;0.000000;0.003189;0.000000;24.799999;0.000000;0.000000
1016078303;0.000575;0.000000;-0.059258;0.000000;24.799999;0.000000;0.000000
1016088341;-0.000192;0.000000;0.004328;0.000000;24.799999;0.000000;0.000000
1016098313;-0.000192;0.000000;0.004370;0.000000;24.799999;0.000000;0.000000
1016108282;-0.000192;0.000000;0.004517;0.000000;24.799999;0.000000;0.000000
1016118286;-0.000192;0.000000;0.023545;0.000000;24.799999;0.000000;0.000000
1016128283;-0.000192;0.000000;0.005129;0.000000;24.799999;0.000000;0.000000
1016138323;-0.000192;0.000000;0.005214;0.000000;24.799999;0.000000;0.000000
1016148330;0.000479;0.000000;-0.033844;0.000000;24.799999;0.000000;0.000000
1016158295;-0.001342;0.000000;0.071418;0.000000;24.799999;0.000000;0.000000
1016168294;0.000575;0.000000;-0.014744;0.000000;24.799999;0.000000;0.000000
1016178310;0.000575;0.000000;-0.038670;0.000000;24.799999;0.000000;0.000000
1016188449;0.000575;0.000000;-0.000468;0.000000;24.809999;0.000000;0.000000
1016198338;0.000575;0.000000;-0.038290;0.000000;24.809999;0.000000;0.000000
1016208278;0.000575;0.000000;-0.038501;0.000000;24.799999;0.000000;0.000000
1016218302;-0.000192;0.000000;0.043858;0.000000;24.809999;0.000000;0.000000
1016228292;-0.000575;0.000000;0.008803;0.000000;24.809999;0.000000;0.000000
1016238292;-0.000192;0.000000;0.025000;0.000000;24.799999;0.000000;0.000000
1016248307;-0.000192;0.000000;0.006163;0.000000;24.799999;0.000000;0.000000
1016258333;0.000575;0.000000;0.000671;0.000000;24.809999;0.000000;0.000000
1016268467;-0.000192;0.000000;0.044343;0.000000;24.799999;0.000000;0.000000
1016278306;0.000383;0.000000;-0.022157;0.000000;24.799999;0.000000;0.000000
1016288311;-0.000192;0.000000;0.006142;0.000000;24.799999;0.000000;0.000000
1016298293;0.000575;0.000000;-0.014301;0.000000;24.799999;0.000000;0.000000
1016308313;-0.000000;0.000000;-0.005009;0.000000;24.799999;0.000000;0.000000
1016318328;0.000575;0.000000;-0.038543;0.000000;24.799999;0.000000;0.000000
1016328335;-0.000192;0.000000;0.005214;0.000000;24.809999;0.000000;0.000000
1016338301;-0.000192;0.000000;0.024009;0.000000;24.799999;0.000000;0.000000
1016348290;-0.000192;0.000000;0.004412;0.000000;24.799999;0.000000;0.000000
1016358443;-0.000192;0.000000;0.004876;0.000000;24.799999;0.000000;0.000000
1016368297;0.000575;0.000000;-0.030264;0.000000;24.799999;0.000000;0.000000
1016378446;-0.000192;0.000000;0.004264;0.000000;24.809999;0.000000;0.000000
1016388286;-0.000192;0.000000;0.004517;0.000000;24.799999;0.000000;0.000000
1016398325;0.000383;0.000000;-0.028469;0.000000;24.799999;0.000000;0.000000
1016408301;0.000575;0.000000;-0.005726;0.000000;24.809999;0.000000;0.000000
1016418311;-0.000000;0.000000;-0.006316;0.000000;24.799999;0.000000;0.000000
1016428451;-0.000575;0.000000;0.008487;0.000000;24.799999;0.000000;0.000000
1016438325;-0.000192;0.000000;0.005762;0.000000;24.809999;0.000000;0.000000
1016448441;-0.000192;0.000000;0.005551;0.000000;24.799999;0.000000;0.000000
1016458295;-0.000192;0.000000;0.005720;0.000000;24.799999;0.000000;0.000000
1016468284;-0.000192;0.000000;0.024768;0.000000;24.799999;0.000000;0.000000
1016478333;0.000575;0.000000;-0.000447;0.000000;24.799999;0.000000;0.000000
1016488340;0.000479;0.000000;-0.009221;0.000000;24.799999;0.000000;0.000000
1016498300;0.000575;0.000000;-0.000784;0.000000;24.799999;0.000000;0.000000
1016508341;-0.000192;0.000000;0.043120;0.000000;24.799999;0.000000;0.000000
1016518341;0.000288;0.000000;-0.023031;0.000000;24.799999;0.000000;0.000000
1016528293;0.000288;0.000000;-0.023706;0.000000;24.809999;0.000000;0.000000
1016538295;0.000288;0.000000;0.014517;0.000000;24.799999;0.000000;0.000000
1016548309;0.000575;0.000000;-0.002113;0.000000;24.799999;0.000000;0.000000
1016558308;-0.000575;0.000000;0.007221;0.000000;24.809999;0.000000;0.000000
