com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1376998331;0.000575;0.000000;0.006602;0.000000;24.940001;0.020000;0.000000
1377008334;-0.000192;0.000000;-0.006216;0.000000;24.940001;0.020000;0.000000
1377018303;0.000288;0.000000;-0.005382;0.000000;24.930000;0.020000;0.000000
1377028451;-0.000575;0.000000;0.016442;0.000000;24.950001;0.020000;0.000000
1377038303;0.000575;0.000000;-0.048940;0.000000;24.950001;0.020000;0.000000
1377048455;-0.000192;0.000000;0.014498;0.000000;24.950001;0.020000;0.000000
1377058297;-0.000192;0.000000;0.014836;0.000000;24.940001;0.020000;0.000000
1377068458;-0.000192;0.000000;0.024634;0.000000;24.940001;0.020000;0.000000
1377078458;0.000288;0.000000;0.025426;0.000000;24.940001;0.020000;0.000000
1377088446;0.000575;0.000000;0.008268;0.000000;24.950001;0.020000;0.000000
1377098294;-0.000192;0.000000;0.028246;0.000000;24.950001;0.020000;0.000000
1377108299;0.000575;0.000000;0.007319;0.000000;24.940001;0.020000;0.000000
1377118318;-0.000192;0.000000;0.012916;0.000000;24.950001;0.020000;0.000000
1377128302;0.000575;0.000000;0.006834;0.000000;24.940001;0.020000;0.000000
1377138447;0.000575;0.000000;0.006117;0.000000;24.940001;0.020000;0.000000
1377148338;0.000575;0.000000;0.005716;0.000000;24.950001;0.020000;0.000000
1377158304;0.000479;0.000000;0.010648;0.000000;24.950001;0.020000;0.000000
1377168303;-0.000192;0.000000;0.010364;0.000000;24.940001;0.020000;0.000000
1377178337;-0.000192;0.000000;0.038978;0.000000;24.950001;0.020000;0.000000
1377188460;0.000575;0.000000;-0.014893;0.000000;24.950001;0.020000;0.000000
1377198293;-0.000575;0.000000;-0.020235;0.000000;24.950001;0.020000;0.000000
1377208322;-0.000192;0.000000;0.049304;0.000000;24.950001;0.020000;0.000000
1377218323;-0.000192;0.000000;0.011123;0.000000;24.940001;0.020000;0.000000
1377228322;0.000575;0.000000;-0.009277;0.000000;24.950001;0.020000;0.000000
1377238320;-0.000192;0.000000;0.011208;0.000000;24.950001;0.020000;0.000000
1377248281;0.000575;0.000000;-0.013627;0.000000;24.950001;0.020000;0.000000
1377258317;0.000575;0.000000;-0.032591;0.000000;24.950001;0.020000;0.000000
1377268294;0.000575;0.000000;-0.008813;0.000000;24.940001;0.020000;0.000000
1377278338;-0.000000;0.000000;0.019190;0.000000;24.950001;0.020000;0.000000
1377288458;-0.000192;0.000000;0.021238;0.000000;24.950001;0.020000;0.000000
1377298465;-0.000192;0.000000;0.021154;0.000000;24.940001;0.020000;0.000000
1377308342;0.000192;0.000000;0.027742;0.000000;24.950001;0.020000;0.000000
1377318292;0.000096;0.000000;-0.005423;0.000000;24.950001;0.020000;0.000000
1377328280;-0.000192;0.000000;0.011376;0.000000;24.940001;0.020000;0.000000
1377338289;-0.000192;0.000000;0.011355;0.000000;24.950001;0.020000;0.000000
1377348312;-0.000096;0.000000;0.044204;0.000000;24.940001;0.020000;0.000000
1377358325;-0.000096;0.000000;0.044035;0.000000;24.940001;0.020000;0.000000
1377368453;-0.000192;0.000000;0.011081;0.000000;24.940001;0.020000;0.000000
1377378341;0.000575;0.000000;0.004682;0.000000;24.950001;0.020000;0.000000
1377388280;-0.000192;0.000000;0.010723;0.000000;24.950001;0.020000;0.000000
1377398468;0.000192;0.000000;0.012834;0.000000;24.940001;0.020000;0.000000
1377408460;-0.000192;0.000000;0.068141;0.000000;24.950001;0.020000;0.000000
1377418330;-0.000192;0.000000;0.049178;0.000000;24.950001;0.020000;0.000000
1377428294;-0.001246;0.000000;0.072206;0.000000;24.940001;0.020000;0.000000
1377438338;-0.000192;0.000000;0.012136;0.000000;24.950001;0.020000;0.000000
1377448277;0.000288;0.000000;-0.015940;0.000000;24.950001;0.020000;0.000000
1377458303;0.000575;0.000000;-0.032950;0.000000;24.950001;0.020000;0.000000
1377468300;-0.000192;0.000000;0.012157;0.000000;24.950001;0.020000;0.000000
1377478291;-0.000192;0.000000;0.012326;0.000000;24.950001;0.020000;0.000000
1377488339;0.000192;0.000000;-0.000704;0.000000;24.950001;0.020000;0.000000
1377498314;0.000192;0.000000;-0.010776;0.000000;24.950001;0.020000;0.000000
1377508299;0.000575;0.000000;0.000353;0.000000;24.940001;0.020000;0.000000
1377518281;0.000575;0.000000;-0.033562;0.000000;24.950001;0.020000;0.000000
1377528445;-0.000000;0.000000;0.038344;0.000000;24.950001;0.020000;0.000000
1377538315;-0.000192;0.000000;0.011250;0.000000;24.950001;0.020000;0.000000
1377548329;0.000575;0.000000;-0.033055;0.000000;24.940001;0.020000;0.000000
1377558302;-0.000192;0.000000;0.010870;0.000000;24.950001;0.020000;0.000000
1377568325;0.000575;0.000000;-0.004293;0.000000;24.940001;0.020000;0.000000
1377578311;-0.000192;0.000000;0.035113;0.000000;24.950001;0.020000;0.000000
1377588323;0.000479;0.000000;-0.027828;0.000000;24.950001;0.020000;0.000000
1377598277;0.000479;0.000000;-0.045484;0.000000;24.950001;0.020000;0.000000
1377608328;-0.000192;0.000000;0.012579;0.000000;24.950001;0.020000;0.000000
1377618451;0.000575;0.000000;0.006138;0.000000;24.950001;0.020000;0.000000
1377628302;-0.000096;0.000000;0.040507;0.000000;24.950001;0.020000;0.000000
1377638338;-0.000192;0.000000;0.050591;0.000000;24.950001;0.020000;0.000000
1377648336;0.000096;0.000000;0.034087;0.000000;24.950001;0.020000;0.000000
1377658322;-0.000192;0.000000;0.011840;0.000000;24.950001;0.020000;0.000000
1377668453;-0.000192;0.000000;0.011672;0.000000;24.950001;0.020000;0.000000
1377678281;0.000575;0.000000;0.005400;0.000000;24.940001;0.020000;0.000000
1377688341;-0.000192;0.000000;0.011229;0.000000;24.950001;0.020000;0.000000
1377698339;-0.000192;0.000000;0.011629;0.000000;24.950001;0.020000;0.000000
1377708280;0.000479;0.000000;-0.027322;0.000000;24.950001;0.020000;0.000000
1377718449;-0.000192;0.000000;0.011376;0.000000;24.950001;0.020000;0.000000
1377728300;-0.000192;0.000000;0.011651;0.000000;24.950001;0.020000;0.000000
1377738315;-0.000575;0.000000;0.010046;0.000000;24.950001;0.020000;0.000000
1377748318;-0.000192;0.000000;0.031458;0.000000;24.950001;0.020000;0.000000
1377758295;-0.000096;0.000000;0.020952;0.000000;24.950001;0.020000;0.000000
1377768446;-0.000192;0.000000;0.012220;0.000000;24.950001;0.020000;0.000000
1377778444;-0.000192;0.000000;0.012220;0.000000;24.950001;0.020000;0.000000
1377788321;0.000575;0.000000;0.005885;0.000000;24.950001;0.020000;0.000000
1377798332;0.000383;0.000000;-0.021462;0.000000;24.950001;0.020000;0.000000
1377808283;-0.000192;0.000000;0.011334;0.000000;24.950001;0.020000;0.000000
1377818452;-0.000192;0.000000;0.011440;0.000000;24.950001;0.020000;0.000000
1377828330;0.000575;0.000000;-0.032612;0.000000;24.950001;0.020000;0.000000
1377838287;-0.000000;0.000000;0.023815;0.000000;24.950001;0.020000;0.000000
1377848311;0.000096;0.000000;0.008199;0.000000;24.950001;0.020000;0.000000
1377858278;0.000575;0.000000;0.004303;0.000000;24.950001;0.020000;0.000000
1377868305;0.000575;0.000000;0.004345;0.000000;24.950001;0.020000;0.000000
1377878343;-0.000575;0.000000;-0.020045;0.000000;24.950001;0.020000;0.000000
1377888330;-0.000192;0.000000;0.019677;0.000000;24.950001;0.020000;0.000000
1377898451;0.000575;0.000000;0.003438;0.000000;24.950001;0.020000;0.000000
1377908329;0.000575;0.000000;0.003396;0.000000;24.950001;0.020000;0.000000
1377918346;0.000575;0.000000;-0.035186;0.000000;24.950001;0.020000;0.000000
1377928291;0.000383;0.000000;-0.000278;0.000000;24.950001;0.020000;0.000000
1377938324;-0.000192;0.000000;0.028020;0.000000;24.950001;0.020000;0.000000
1377948289;-0.000192;0.000000;0.008529;0.000000;24.950001;0.020000;0.000000
1377958297;-0.000192;0.000000;0.008213;0.000000;24.950001;0.020000;0.000000
1377968286;-0.000192;0.000000;0.008149;0.000000;24.950001;0.020000;0.000000
1377978335;-0.000096;0.000000;0.041166;0.000000;24.950001;0.020000;0.000000
1377988283;-0.000192;0.000000;0.008719;0.000000;24.950001;0.020000;0.000000
1377998321;-0.000192;0.000000;0.009014;0.000000;24.950001;0.020000;0.000000
1378008340;-0.000096;0.000000;0.041757;0.000000;24.950001;0.020000;0.000000
1378018315;-0.000192;0.000000;0.047680;0.000000;24.950001;0.020000;0.000000
1378028329;-0.000192;0.000000;0.009668;0.005000;24.950001;0.020000;0.000000
1378038308;0.000575;0.000000;0.004050;0.005000;24.950001;0.020000;0.000000
1378048340;0.000575;0.000000;-0.034658;0.005000;24.950001;0.060000;0.000000
1378058296;-0.000000;0.000000;0.036635;0.010000;24.950001;0.080000;0.000000
1378068467;-0.000192;0.000000;0.032835;0.010000;24.950001;0.100000;0.000000
1378078325;-0.000575;0.000000;-0.002579;0.015000;24.950001;0.120000;0.000000
1378088344;-0.000192;0.000000;0.008888;0.015000;24.950001;0.130000;0.000000
1378098329;-0.000192;0.000000;0.008993;0.020000;24.950001;0.130000;0.000000
1378108303;-0.000192;0.000000;0.008761;0.020000;24.950001;0.140000;0.000000
1378118343;0.000575;0.000000;-0.011913;0.020000;24.950001;0.120000;0.000000
1378128287;0.000288;0.000000;0.018950;0.025000;24.950001;0.120000;0.000000
1378138310;0.000575;0.000000;-0.007626;0.025000;24.950001;0.120000;128.000000
1378148309;-0.000192;0.000000;0.045929;0.030000;24.940001;0.110000;128.000000
1378158290;-0.000192;0.000000;0.007833;0.030000;24.940001;0.100000;128.000000
1378168297;0.000288;0.000000;0.018507;0.030000;24.940001;0.100000;471.000000
1378178313;-0.000192;0.000000;0.031844;0.035000;24.940001;0.100000;471.000000
1378188306;-0.000192;0.000000;0.046119;0.035000;24.930000;0.110000;328.000000
1378198298;0.000959;0.000000;0.017842;0.040000;24.930000;0.120000;771.000000
1378208299;0.000575;0.000000;-0.055204;0.040000;24.930000;0.120000;842.000000
1378218469;0.000479;0.000000;-0.030444;0.045000;24.920000;0.130000;842.000000
1378228318;0.000575;0.000000;-0.002790;0.045000;24.920000;0.140000;857.000000
1378238349;-0.000192;0.000000;0.007622;0.045000;24.930000;0.150000;1042.000000
1378248322;-0.000192;0.000000;0.007200;0.050000;24.930000;0.160000;1042.000000
1378258309;-0.000192;0.000000;0.007284;0.050000;24.930000;0.170000;1114.000000
1378268327;0.000288;0.000000;-0.001131;0.055000;24.930000;0.170000;1114.000000
1378278449;-0.000192;0.000000;0.007327;0.055000;24.930000;0.190000;1200.000000
1378288448;-0.000192;0.000000;0.007031;0.060000;24.920000;0.200000;1228.000000
1378298346;-0.000000;0.000000;-0.003781;0.060000;24.930000;0.210000;1228.000000
1378308298;-0.000192;0.000000;0.007580;0.065000;24.930000;0.220000;1371.000000
1378318310;-0.000192;0.000000;0.007074;0.065000;24.930000;0.230000;1371.000000
1378328299;-0.000192;0.000000;0.045086;0.065000;24.930000;0.250000;1414.000000
1378338319;0.000575;0.000000;-0.013854;0.070000;24.930000;0.260000;1528.000000
1378348334;-0.000192;0.000000;0.044854;0.070000;24.930000;0.270000;1528.000000
1378358331;-0.000192;0.000000;0.030451;0.075000;24.920000;0.280000;1642.000000
1378368352;-0.000192;0.000000;0.006546;0.075000;24.920000;0.300000;1714.000000
1378378348;0.000575;0.000000;-0.004140;0.080000;24.920000;0.310000;1714.000000
1378388303;0.000192;0.000000;-0.005639;0.080000;24.920000;0.320000;1828.000000
1378398348;-0.000000;0.000000;-0.004266;0.080000;24.920000;0.340000;1900.000000
1378408285;-0.000192;0.000000;0.025763;0.085000;24.920000;0.350000;1900.000000
1378418293;-0.000000;0.000000;0.006017;0.085000;24.920000;0.370000;2057.000000
1378428301;-0.000096;0.000000;0.001825;0.090000;24.920000;0.380000;2057.000000
1378438474;0.000575;0.000000;-0.027075;0.090000;24.910000;0.400000;2071.000000
1378448308;-0.000192;0.000000;0.045845;0.095000;24.920000;0.410000;2157.000000
1378458465;0.000575;0.000000;-0.027349;0.095000;24.910000;0.430000;2157.000000
1378468320;-0.000192;0.000000;0.026501;0.100000;24.920000;0.450000;2342.000000
1378478310;-0.000192;0.000000;0.007538;0.100000;24.910000;0.450000;2342.000000
1378488332;-0.000192;0.000000;0.007200;0.100000;24.910000;0.480000;2371.000000
1378498289;-0.000863;0.000000;0.046215;0.105000;24.910000;0.490000;2400.000000
