com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
13.155,-0.527,0.000,1.474, 0.20,23.29,0.45,3814, -2.703,-4.307,1.089,-0.058,-0.182,-0.276
13.158,-0.527,0.000,0.156, 0.20,23.36,0.45,3771, -2.320,0.880,0.728,-0.003,-0.128,0.050
13.161,-0.527,0.000,0.156, 0.20,23.36,0.45,3771, 4.739,-0.178,1.872,-0.007,-0.332,-0.012
13.180,0.720,0.000,-0.535, 0.20,23.19,0.46,3814, -2.649,-4.239,1.018,-0.097,-0.144,-0.195
13.181,0.720,0.000,-0.535, 0.20,23.19,0.46,3814, -2.442,2.196,0.762,0.055,-0.090,0.099
13.182,0.363,0.000,0.013, 0.20,23.12,0.45,3814, 4.751,1.795,1.929,0.086,-0.344,-0.018
13.216,-0.527,0.000,0.701, 0.20,23.14,0.44,3800, -2.543,-0.036,0.988,-0.027,-0.181,0.020
13.219,-0.527,0.000,0.701, 0.20,23.14,0.44,3800, -0.040,3.514,0.807,0.032,-0.144,0.193
13.220,-0.527,0.000,0.701, 0.20,23.14,0.44,3800, 5.511,-0.699,1.989,0.026,-0.328,-0.132
13.241,-0.791,0.000,0.872, 0.20,23.16,0.43,3800, -4.946,-3.301,0.692,-0.049,-0.098,-0.212
13.242,-0.791,0.000,0.872, 0.20,23.16,0.43,3800, 0.515,3.435,0.929,0.063,-0.187,0.142
13.244,-0.791,0.000,0.872, 0.20,23.16,0.43,3800, 4.789,-2.559,1.985,-0.055,-0.358,-0.165
13.275,0.593,0.000,-0.994, 0.20,23.10,0.45,3785, -4.864,-4.464,0.610,-0.121,-0.073,-0.153
13.278,0.593,0.000,-0.994, 0.20,23.10,0.45,3785, 0.046,2.232,1.119,0.063,-0.151,0.091
13.280,0.538,0.000,-0.334, 0.20,23.22,0.44,3785, 3.259,-1.412,1.894,0.026,-0.326,-0.197
13.304,0.791,0.000,-0.840, 0.20,23.14,0.45,3771, -5.483,-0.728,0.468,-0.053,-0.093,0.033
13.305,0.791,0.000,-0.840, 0.20,23.14,0.45,3771, 3.207,5.719,1.312,0.084,-0.230,0.306
13.306,0.791,0.000,-0.840, 0.20,23.14,0.45,3771, 3.717,-1.515,1.802,0.006,-0.306,-0.168
13.334,-0.516,0.000,0.667, 0.20,23.28,0.42,3785, -5.367,-0.928,0.534,-0.009,-0.061,-0.071
13.334,-0.516,0.000,0.667, 0.20,23.28,0.42,3785, 3.266,5.497,1.404,0.118,-0.268,0.230
13.335,-0.516,0.000,0.667, 0.20,23.28,0.42,3785, 3.365,-2.559,1.742,-0.057,-0.329,-0.190
13.364,0.439,0.000,-0.512, 0.20,23.15,0.44,3828, -5.126,-3.000,0.449,-0.103,-0.048,-0.061
13.365,0.439,0.000,-0.512, 0.20,23.15,0.44,3828, 2.422,1.035,1.413,0.054,-0.217,-0.003
13.367,0.439,0.000,-0.512, 0.20,23.15,0.44,3828, 0.661,-3.755,1.643,-0.033,-0.274,-0.284
13.397,0.445,0.000,-1.674, 0.20,23.20,0.46,3785, -5.316,-1.330,0.459,-0.060,-0.075,-0.012
13.397,0.445,0.000,-1.674, 0.20,23.20,0.46,3785, 4.509,4.097,1.654,0.058,-0.292,0.236
13.399,0.445,0.000,-1.674, 0.20,23.20,0.46,3785, 0.970,-2.393,1.521,-0.031,-0.240,-0.177
13.427,0.148,0.000,0.523, 0.20,23.34,0.45,3800, -4.883,1.401,0.425,0.037,-0.047,0.049
13.431,0.148,0.000,0.523, 0.20,23.34,0.45,3800, 4.781,5.031,1.764,0.128,-0.326,0.174
13.432,0.148,0.000,0.523, 0.20,23.34,0.45,3800, 0.951,-2.100,1.351,-0.051,-0.264,-0.145
13.467,0.352,0.000,-0.480, 0.20,23.10,0.43,3800, -3.280,0.246,0.566,-0.037,-0.076,0.063
13.470,0.352,0.000,-0.480, 0.20,23.10,0.43,3800, 5.053,-0.178,1.915,0.037,-0.305,-0.102
13.474,0.352,0.000,-0.480, 0.20,23.10,0.43,3800, -2.420,-4.862,1.166,-0.072,-0.186,-0.291
13.489,-0.632,0.000,0.289, 0.20,23.32,0.44,3814, -2.704,0.694,0.676,-0.007,-0.121,0.036
13.490,-0.632,0.000,0.289, 0.20,23.32,0.44,3814, 4.762,0.170,1.823,-0.001,-0.326,0.016
13.491,-0.313,0.000,-0.330, 0.20,23.38,0.44,3814, -2.489,-3.693,1.065,-0.083,-0.149,-0.175
13.524,-0.626,0.000,1.486, 0.20,23.12,0.43,3771, -2.567,2.557,0.697,0.060,-0.085,0.114
13.528,-0.626,0.000,1.486, 0.20,23.12,0.43,3771, 4.879,2.221,1.943,0.095,-0.346,0.003
13.530,-0.626,0.000,1.486, 0.20,23.12,0.43,3771, -2.295,0.049,1.026,-0.023,-0.185,0.013
13.551,0.527,0.000,0.181, 0.20,23.32,0.46,3828, -0.101,3.326,0.756,0.030,-0.142,0.179
13.552,0.527,0.000,0.181, 0.20,23.32,0.46,3828, 5.308,-0.901,1.938,0.022,-0.324,-0.145
13.553,0.203,0.000,0.118, 0.20,23.37,0.45,3828, -4.529,-3.490,0.712,-0.057,-0.110,-0.208
13.582,-0.352,0.000,0.527, 0.20,23.13,0.45,3800, 0.238,3.604,0.919,0.065,-0.178,0.152
13.584,-0.352,0.000,0.527, 0.20,23.13,0.45,3800, 4.740,-2.626,1.999,-0.050,-0.354,-0.176
13.585,-0.352,0.000,0.527, 0.20,23.13,0.45,3800, -4.575,-4.729,0.667,-0.128,-0.081,-0.162
13.613,0.104,0.000,0.680, 0.20,23.28,0.44,3828, -0.359,2.654,1.039,0.072,-0.140,0.113
13.614,0.104,0.000,0.680, 0.20,23.28,0.44,3828, 3.421,-1.184,1.914,0.032,-0.330,-0.189
13.615,0.104,0.000,0.680, 0.20,23.28,0.44,3828, -5.091,-0.176,0.516,-0.044,-0.103,0.065
13.643,0.769,0.000,-0.960, 0.20,23.25,0.46,3785, 2.919,5.464,1.261,0.077,-0.222,0.292
13.644,0.769,0.000,-0.960, 0.20,23.25,0.46,3785, 3.884,-1.629,1.818,0.005,-0.303,-0.176
13.644,0.769,0.000,-0.960, 0.20,23.25,0.46,3785, -5.433,-1.090,0.559,-0.011,-0.063,-0.080
13.676,-0.544,0.000,1.404, 0.20,23.09,0.45,3785, 3.462,5.521,1.378,0.117,-0.269,0.230
13.679,-0.544,0.000,1.404, 0.20,23.09,0.45,3785, 3.280,-3.248,1.758,-0.068,-0.328,-0.224
13.680,-0.544,0.000,1.404, 0.20,23.09,0.45,3785, -5.178,-3.083,0.414,-0.107,-0.044,-0.060
13.707,-0.758,0.000,0.954, 0.20,23.22,0.45,3785, 2.468,1.232,1.473,0.057,-0.221,0.004
13.707,-0.758,0.000,0.954, 0.20,23.22,0.45,3785, 0.625,-3.954,1.648,-0.037,-0.270,-0.292
13.708,-0.758,0.000,0.954, 0.20,23.22,0.45,3785, -5.121,-1.574,0.455,-0.063,-0.080,-0.032
13.738,0.192,0.000,-1.251, 0.20,23.08,0.46,3828, 4.124,4.463,1.621,0.062,-0.284,0.255
13.739,0.192,0.000,-1.251, 0.20,23.08,0.46,3828, 1.395,-1.820,1.526,-0.016,-0.248,-0.159
13.740,0.192,0.000,-1.251, 0.20,23.08,0.46,3828, -5.125,1.052,0.426,0.028,-0.045,0.029
13.773,-0.406,0.000,0.919, 0.20,23.17,0.43,3842, 4.872,5.210,1.720,0.131,-0.324,0.186
13.776,-0.406,0.000,0.919, 0.20,23.17,0.43,3842, 1.230,-1.909,1.402,-0.046,-0.275,-0.139
13.777,-0.406,0.000,0.919, 0.20,23.17,0.43,3842, -3.345,-0.277,0.520,-0.050,-0.075,0.043
13.800,0.483,0.000,-0.737, 0.20,23.08,0.44,3785, 4.512,0.119,1.836,0.041,-0.286,-0.073
13.800,0.483,0.000,-0.737, 0.20,23.08,0.44,3785, -1.838,-4.935,1.229,-0.063,-0.199,-0.314
13.801,0.483,0.000,-0.737, 0.20,23.08,0.44,3785, -3.351,0.008,0.667,-0.024,-0.115,0.013
13.830,0.769,0.000,-0.770, 0.20,23.14,0.45,3842, 4.684,1.560,1.774,0.018,-0.318,0.098
13.831,0.769,0.000,-0.770, 0.20,23.14,0.45,3842, -1.384,-3.471,1.220,-0.073,-0.176,-0.183
13.832,0.769,0.000,-0.770, 0.20,23.14,0.45,3842, -3.657,2.892,0.568,0.069,-0.062,0.129
13.861,-0.439,0.000,0.595, 0.20,23.20,0.44,3800, 5.153,2.665,1.958,0.098,-0.354,0.027
13.862,-0.126,0.000,-0.943, 0.20,23.33,0.46,3814, -1.557,-0.269,1.015,-0.030,-0.196,-0.009
13.863,-0.126,0.000,-0.943, 0.20,23.33,0.46,3814, -0.994,2.974,0.684,0.027,-0.124,0.153
13.893,-0.791,0.000,0.467, 0.20,23.14,0.45,3814, 5.250,-0.416,1.983,0.028,-0.322,-0.115
13.894,-0.791,0.000,0.467, 0.20,23.14,0.45,3814, -3.708,-3.765,0.811,-0.057,-0.131,-0.240
13.895,-0.791,0.000,0.467, 0.20,23.14,0.45,3814, -1.113,2.652,0.763,0.044,-0.150,0.104
13.924,0.604,0.000,-1.415, 0.20,23.14,0.46,3814, 5.279,-1.607,2.013,-0.036,-0.361,-0.112
13.924,0.604,0.000,-1.415, 0.20,23.14,0.46,3814, -4.321,-4.537,0.757,-0.117,-0.096,-0.170
13.927,0.604,0.000,-1.415, 0.20,23.14,0.46,3814, -1.027,2.373,0.960,0.063,-0.121,0.104
13.954,0.176,0.000,0.443, 0.20,23.37,0.45,3785, 3.838,-0.322,1.947,0.046,-0.338,-0.133
13.955,0.176,0.000,0.443, 0.20,23.37,0.45,3785, -4.176,0.009,0.696,-0.037,-0.128,0.060
13.957,0.176,0.000,0.443, 0.20,23.37,0.45,3785, 2.130,5.082,1.134,0.070,-0.201,0.261
13.988,-0.209,0.000,1.340, 0.20,23.32,0.44,3842, 4.350,-1.175,1.855,0.013,-0.310,-0.155
13.988,-0.209,0.000,1.340, 0.20,23.32,0.44,3842, -4.934,-2.424,0.641,-0.038,-0.083,-0.140
13.990,-0.209,0.000,1.340, 0.20,23.32,0.44,3842, 1.810,5.071,1.167,0.103,-0.219,0.213
14.018,-0.450,0.000,0.142, 0.20,23.38,0.44,3828, 4.494,-2.534,1.910,-0.049,-0.357,-0.202
14.019,-0.450,0.000,0.142, 0.20,23.38,0.44,3828, -5.504,-4.137,0.463,-0.124,-0.052,-0.112
14.020,-0.450,0.000,0.142, 0.20,23.38,0.44,3828, 1.485,2.007,1.251,0.065,-0.189,0.058
14.049,-0.439,0.000,0.617, 0.20,23.38,0.44,3800, 1.943,-2.430,1.759,-0.001,-0.301,-0.240
14.051,-0.439,0.000,0.617, 0.20,23.38,0.44,3800, -5.459,-0.598,0.386,-0.053,-0.081,0.048
14.052,-0.439,0.000,0.617, 0.20,23.38,0.44,3800, 3.704,5.534,1.481,0.084,-0.255,0.298
14.080,0.330,0.000,-1.686, 0.20,23.19,0.45,3814, 2.685,-2.060,1.686,-0.011,-0.277,-0.189
14.081,0.456,0.000,0.062, 0.20,23.12,0.45,3814, -5.067,0.380,0.501,0.018,-0.061,-0.014
14.083,0.456,0.000,0.062, 0.20,23.12,0.45,3814, 3.742,5.020,1.506,0.115,-0.286,0.191
14.109,0.593,0.000,-0.879, 0.20,23.35,0.44,3785, 2.452,-2.540,1.570,-0.058,-0.301,-0.180
14.110,0.593,0.000,-0.879, 0.20,23.35,0.44,3785, -4.445,-2.138,0.523,-0.085,-0.063,-0.034
14.110,0.593,0.000,-0.879, 0.20,23.35,0.44,3785, 3.350,0.818,1.588,0.047,-0.245,-0.018
14.140,-0.264,0.000,0.247, 0.20,23.26,0.45,3785, 0.064,-4.086,1.522,-0.041,-0.250,-0.295
14.140,-0.264,0.000,0.247, 0.20,23.26,0.45,3785, -4.793,-0.984,0.530,-0.053,-0.085,-0.001
14.141,-0.264,0.000,0.247, 0.20,23.26,0.45,3785, 4.611,3.222,1.722,0.051,-0.299,0.182
14.171,0.352,0.450,-0.449, 0.20,23.39,0.44,3785, -0.139,-3.149,1.404,-0.053,-0.216,-0.194
14.172,0.352,0.450,-0.449, 0.20,23.39,0.44,3785, -4.219,2.442,0.415,0.056,-0.052,0.105
14.173,0.352,0.450,-0.449, 0.20,23.39,0.44,3785, 4.925,4.156,1.850,0.118,-0.337,0.115
14.203,0.104,1.125,-0.676, 0.20,23.09,0.44,3757, -0.112,-1.155,1.177,-0.042,-0.233,-0.078
14.204,0.104,1.125,-0.676, 0.20,23.09,0.44,3757, -2.371,1.202,0.642,-0.013,-0.094,0.090
14.205,0.104,1.125,-0.676, 0.20,23.09,0.44,3757, 5.000,0.244,1.941,0.039,-0.304,-0.064
14.237,0.187,1.800,1.029, 0.20,23.36,0.45,3800, -2.345,-4.493,1.089,-0.064,-0.170,-0.289
14.240,0.187,1.800,1.029, 0.20,23.36,0.45,3800, -2.747,0.961,0.645,0.004,-0.112,0.043
14.244,0.187,1.800,1.029, 0.20,23.36,0.45,3800, 5.196,0.736,1.901,0.014,-0.341,0.024
14.264,1.934,2.475,0.101, 0.20,23.11,0.44,3800, -2.743,-4.746,1.025,-0.109,-0.141,-0.216
