Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,198
Base Time Seconds,1703167458
Base Time Fractional,.898445709
Base Time,12/21/2023 14:04:18.898445709
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.706907593831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.628345777694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020147303,None,
2.726134637522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040265575,None,
2.794830515279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060386939,None,
2.571063984631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102480333,None,
2.56235684749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122601303,None,
2.679449152707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142718787,None,
2.757326768876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162834787,None,
2.782063462781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182952515,None,
2.60319659052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225046333,None,
2.718519007412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245163454,None,
2.840017438989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265276909,None,
2.753863773402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285390878,None,
2.836630718719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305513181,None,
2.580673521951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347608333,None,
2.533309402854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367723515,None,
2.733072012831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387836575,None,
2.725523170958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407958515,None,
2.704117793444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428081303,None,
2.829515620919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470172333,None,
2.698855183818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490294545,None,
2.53322477912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510417151,None,
2.661349160544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530537515,None,
2.735105259324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550654181,None,
2.684984607467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592747333,None,
2.626586388278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612868939,None,
2.718987790011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632995484,None,
2.767371441691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653109909,None,
2.770008565176,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673222909,None,
2.550476701528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715317333,None,
2.704756520679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735432030,None,
2.757436882286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755551181,None,
2.775087698214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775662393,None,
2.710072383796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795781515,None,
2.722147267254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837876333,None,
2.832846369317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857993333,None,
2.711578534472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878110181,None,
2.81453323669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898226787,None,
2.562565246216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918340242,None,
