Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,198
Base Time Seconds,1703168268
Base Time Fractional,.377404315
Base Time,12/21/2023 14:17:48.377404315
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.144374524043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.022486187665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020134030,None,
2.00834136852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040256848,None,
2.099138880626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060372151,None,
2.091128968687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.080493878,None,
2.038880683608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122590727,None,
2.008543504226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142705848,None,
2.031393819943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162839606,None,
2.086847562415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182959030,None,
2.154886213193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.203074363,None,
2.20074002757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245169727,None,
2.104591231971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265285575,None,
2.252495496186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285404181,None,
2.091846310105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305516484,None,
2.237093590281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.325643363,None,
2.060872645107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367736727,None,
2.060270159275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387852121,None,
2.139794620843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407967848,None,
2.197999331288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428088181,None,
2.165789044741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.448201030,None,
2.136642796472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490294727,None,
2.233408244591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510406424,None,
2.102769886834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530526939,None,
2.058400973227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550641181,None,
2.163072735532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.570758515,None,
1.956231367599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612849727,None,
2.01818659346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632974091,None,
2.129162131001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653088424,None,
2.088446712732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673205454,None,
2.160083454577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.693315060,None,
2.035442253191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735404727,None,
2.032168616126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755515909,None,
2.135970107062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775638121,None,
