Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,213
Base Time Seconds,1703167539
Base Time Fractional,.317050481
Base Time,12/21/2023 14:05:39.317050481
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.934753586483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.93931428736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020147636,None,
2.807219288128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040271424,None,
2.910710072372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060389272,None,
2.955114133828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102481545,None,
2.754599387464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122604757,None,
2.685912234377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142726272,None,
2.923988030243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162841515,None,
2.940503826426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182962424,None,
2.938821573777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225054545,None,
2.848887664938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245175303,None,
3.01724791922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265289666,None,
3.090504247613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285410666,None,
2.988982578893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305528182,None,
2.742089092684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347622545,None,
2.779572348759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367737333,None,
2.717500267956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387859333,None,
2.941840326392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407976030,None,
2.93374301108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428096697,None,
2.870975345922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470188545,None,
3.074531485503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490308788,None,
2.8399059114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510424060,None,
2.723371055569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530540636,None,
2.853976853037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550655454,None,
2.926473085706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592748545,None,
2.892515565715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612867939,None,
2.784026922071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632996182,None,
2.901726018383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653111636,None,
2.941647171762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673228727,None,
2.756009760778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715325545,None,
2.679882929427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735443727,None,
2.930646465343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755557666,None,
2.945009732029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775673333,None,
3.032449960203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795796091,None,
2.865721084613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837894545,None,
3.060119013086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.858008121,None,
3.127151006263,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878128060,None,
3.000193642974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898244121,None,
2.931386828178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918361515,None,
2.783249117343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960449545,None,
2.713581012518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980568394,None,
2.940124450455,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000679788,None,
2.925070026665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020802424,None,
2.92467473641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040924091,None,
3.097950504064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.083020545,None,
2.840988310986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103152394,None,
2.739295876876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123266394,None,
2.884145531751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143387303,None,
2.945874437366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163510182,None,
2.876947540884,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205600545,None,
2.830546789278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225716757,None,
2.906997569518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245839030,None,
2.944612252002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265956485,None,
3.000097975411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286075030,None,
2.682793236128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328164545,None,
2.965813218058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348279515,None,
2.933587764832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368392182,None,
2.993900583128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388509697,None,
2.966555604785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408623848,None,
3.044245256316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450712545,None,
3.086028638234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470826000,None,
2.914141634533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490946697,None,
2.939737848777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511062788,None,
2.714397862288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531178424,None,
