Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,262
Base Time Seconds,1703167827
Base Time Fractional,.765011162
Base Time,12/21/2023 14:10:27.765011162
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.041259333806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
3.082597850042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020147212,None,
3.123020684085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040270485,None,
3.234452591373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060382970,None,
2.971491662003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102478879,None,
2.897648262069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122593243,None,
3.243602203206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142713394,None,
3.129714941994,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162833606,None,
3.204851225986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182952152,None,
3.131115963466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225046879,None,
3.321137917911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245178940,None,
3.319772047438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265291424,None,
3.137780116087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285411182,None,
3.219081791414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305541334,None,
3.016511613522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347633879,None,
3.048652324242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367749455,None,
3.12361215089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387871243,None,
3.049417985843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407981667,None,
3.168859551267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428099091,None,
