Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,228
Base Time Seconds,1703168322
Base Time Fractional,.063682859
Base Time,12/21/2023 14:18:42.063682859
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.301242890663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
3.429475194517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042091182,None,
3.583779708945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062207303,None,
3.397731042308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082328667,None,
3.422852152767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102441970,None,
3.470277503294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122555546,None,
3.506430818518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164647182,None,
3.614075517449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184767334,None,
3.45440631264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204882273,None,
3.409544340731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.224997455,None,
3.535220096583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245116273,None,
3.644923340968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287207182,None,
3.540236552011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307325728,None,
3.34320893412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327450637,None,
3.381318462042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347576213,None,
3.457039262353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367699485,None,
3.526705227021,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409794182,None,
3.438607222939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429914516,None,
3.356842971345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450033152,None,
3.561008330596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470170364,None,
3.509230865352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490295637,None,
3.438397244725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532384182,None,
3.344941127893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552497516,None,
3.135427522337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572609788,None,
3.206545625496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592727849,None,
3.395621267229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612841000,None,
3.548029020622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654929182,None,
3.376735877262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675049303,None,
3.412001212327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695166000,None,
3.457313245975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715279849,None,
3.469564715803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735398788,None,
3.56804542952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777489182,None,
3.425030030928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797615152,None,
3.431978285731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817729667,None,
3.508475370835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837850576,None,
3.355932527281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857964364,None,
3.509185375462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900057182,None,
3.229341978309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920173455,None,
3.351462774292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940298303,None,
3.401226724166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960412516,None,
3.464682138659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980528091,None,
3.43070829705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022620182,None,
3.417472206858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042740697,None,
3.553525436429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062852091,None,
3.462831041613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082973273,None,
3.294431175053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103090031,None,
3.223588195927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145180182,None,
3.041915303249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165295152,None,
3.179941442526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185411849,None,
3.375217381289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205526303,None,
3.372034440536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225644091,None,
3.331923037098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267737182,None,
3.416921077308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287852819,None,
3.505533272556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.307965485,None,
3.470175472167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328084970,None,
3.519482276713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348205394,None,
3.463491461025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390299182,None,
3.439986045034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410411667,None,
3.463690560844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430532546,None,
3.364989924639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450646152,None,
3.584234749366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470759364,None,
3.146887330767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.512849182,None,
3.305284898033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.532964910,None,
3.361565508946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553091516,None,
3.523596078691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573205879,None,
3.489497388593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593324303,None,
3.412571619063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635417182,None,
3.579195778343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655531910,None,
3.444204709624,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675645425,None,
3.430195747834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.707209940,None,
3.341217229158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.727345061,None,
3.031885858067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.769434182,None,
3.373599958095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.789555637,None,
3.357188517137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.809669758,None,
3.585892854376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.829789091,None,
3.323330164395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.849901697,None,
3.439702108288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.891995182,None,
3.523712363353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.912108213,None,
3.577189637347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.932230364,None,
3.575759129217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.952343243,None,
3.519796143377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.972455061,None,
3.484097319039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.014547182,None,
3.311056305976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.034667485,None,
3.592699183977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.054784394,None,
3.481630075156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.074897425,None,
3.0912752834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.095015152,None,
3.351276239305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.137106182,None,
3.490925911389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.157222182,None,
3.521073342121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.177345364,None,
3.455649699807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.197464516,None,
3.393696895992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.217580879,None,
3.42720751977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.259675182,None,
3.261719017885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.279799122,None,
3.44050268181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.299911213,None,
3.282780590586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.320023182,None,
2.850452041535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.340148364,None,
3.342385433316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.382245182,None,
3.376418725729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.402359637,None,
3.613050119603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.422479364,None,
3.359565445094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.442600455,None,
3.357509682593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.462715788,None,
3.491844755766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.504803182,None,
3.569914398591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.524918485,None,
3.465694753447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.545039607,None,
3.509530992103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.565152819,None,
3.394251946808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.585278819,None,
3.290081760386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.627370182,None,
3.558928490811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.647494273,None,
3.342518250854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.667610334,None,
3.026731778637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.687727213,None,
3.034585342902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.707841303,None,
3.445526844389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.749927182,None,
3.48021688909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.770039728,None,
3.45462838785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.790167910,None,
3.397174554805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.810283213,None,
3.533840643689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.830401788,None,
3.234660527747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.872494182,None,
3.475824296728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.892616940,None,
3.203372256541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.912729788,None,
2.792230620586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.932850000,None,
3.014112191737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.952966637,None,
3.366308516891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.995058182,None,
3.478718833704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.015171273,None,
3.315781434918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.035289879,None,
3.314822998233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.055421546,None,
3.386407605854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.075534061,None,
3.569382491562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.117625182,None,
3.517349891122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.137743303,None,
3.452508493379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.157857334,None,
3.415516151449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.177975576,None,
3.408802667402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.198100637,None,
3.57077758173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.240191182,None,
3.283566223758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.260305031,None,
3.002607409715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.280425607,None,
3.058865505399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.300538940,None,
3.324667940453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.320653243,None,
3.47046884043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.362750182,None,
3.393998191653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.382869697,None,
3.444956487914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.402996334,None,
3.529993994673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.423116788,None,
3.324821123352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.443239819,None,
3.547993428029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.485330182,None,
3.159475426288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.505446122,None,
2.832002896927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.525563394,None,
3.126261933181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.545679697,None,
3.289346063728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.565798273,None,
3.369508913693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.607892182,None,
3.253421195361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.628009425,None,
3.304593264618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.648131546,None,
3.426037198206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.668247576,None,
3.436620985441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.688364667,None,
3.488843457114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.730454182,None,
3.359708623978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.750577303,None,
3.41632241983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.770690394,None,
3.315840758941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.790814940,None,
3.379422795799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.810930546,None,
3.257347784531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.853026182,None,
3.03269512498,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.873139607,None,
3.197263276423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.893262000,None,
3.295626181198,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.913378061,None,
3.401734752357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.933497061,None,
3.321169904918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.975590168,None,
3.484082896733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,3.995709107,None,
3.439600402683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.015834956,None,
3.221118193403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.035955713,None,
3.126306323877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.056072107,None,
3.030368414533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.098163168,None,
2.927868432893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.118281137,None,
3.178499698763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.138401743,None,
3.199801609495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.158516471,None,
3.393866387857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.178636956,None,
3.245539925079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.220727168,None,
3.291787880568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.240848168,None,
3.40720190209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.260962562,None,
3.372840358145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.281083986,None,
3.417092761606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.301200289,None,
3.328816780345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.343292168,None,
3.371197974301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.363416228,None,
3.240318298069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.383537016,None,
3.345187744757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.403651925,None,
3.437782193704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.423771137,None,
3.028689347747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.465858168,None,
3.193531356324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.485978168,None,
3.259928113246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.506092622,None,
3.359041753397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.526209319,None,
3.337273463334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.546336531,None,
3.487082675913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.588425168,None,
3.378764400242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.608539956,None,
3.150617121278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.628667956,None,
3.16722563936,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.648785653,None,
3.486613007766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.668906168,None,
2.997729509451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.711000168,None,
3.197446752704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.731119986,None,
3.201614820394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.751233410,None,
3.409686414007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.771349804,None,
3.243731644829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.791469501,None,
3.23734590354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.833564168,None,
3.373088348495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.853678653,None,
3.349263283475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.873791168,None,
3.360444750244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.893912107,None,
3.365605534247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.914027289,None,
3.317242743184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.956117168,None,
3.152002279437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.976232956,None,
3.357981300933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,4.996355653,None,
3.337500075838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.016471562,None,
3.125018813089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,5.036591501,None,
