Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,211
Base Time Seconds,1703167507
Base Time Fractional,.451723148
Base Time,12/21/2023 14:05:07.451723148
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.701561353503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.702350922323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020135060,None,
1.557264173169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062230878,None,
1.470931235939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082348909,None,
1.643545374794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102467666,None,
1.661158628742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122586303,None,
1.729003866454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142706909,None,
1.639029577476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184798878,None,
1.65280250631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204917303,None,
1.702956696927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225034697,None,
1.676684243505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245155969,None,
1.646599546398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265271727,None,
1.608992947679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307359878,None,
1.618458160052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327497606,None,
1.616294245634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347616030,None,
1.547979972168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367731636,None,
1.570492296988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387846393,None,
1.583952408826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429941878,None,
