Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,231
Base Time Seconds,1703167483
Base Time Fractional,.580284012
Base Time,12/21/2023 14:04:43.580284012
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.75896878795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.811744140244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020139333,None,
1.892267093456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040272727,None,
1.890559945777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060389848,None,
1.652355669804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.080506212,None,
1.736581575087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122596030,None,
1.68279655676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142709121,None,
1.652214630262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162822303,None,
1.72272440844,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182942242,None,
1.658028748216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.203056909,None,
1.733037498052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245149030,None,
1.770903516065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265272060,None,
1.689280327931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285383484,None,
1.733768373814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305496939,None,
1.762177785391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.325624000,None,
1.80222137804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367718030,None,
1.673630251444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387831060,None,
1.734080178722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407947787,None,
1.811398561743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428070424,None,
1.798547392835,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.448186090,None,
1.748365270724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490277030,None,
1.696271967947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510394121,None,
1.624564934821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530513727,None,
1.664524283224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550630333,None,
1.754159529299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.570751000,None,
1.792447148024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612842030,None,
1.905492681238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632968303,None,
1.852885564451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653087666,None,
1.64238398443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673207909,None,
1.689577459666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.693321333,None,
1.666856632262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735416030,None,
1.653091805058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755531454,None,
1.703411299686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775652969,None,
1.648166678821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795779969,None,
1.715233955423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.815904878,None,
1.743218351685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.858001030,None,
1.669880570721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878116060,None,
1.726451848766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898226969,None,
1.737120889564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918345030,None,
1.772810598768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.938470909,None,
1.657045845562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980563030,None,
1.740275495153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000680636,None,
1.782476804123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020800787,None,
1.772712440304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040915878,None,
1.73649538234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.061031787,None,
1.682829139459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103123030,None,
1.608476253245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123242000,None,
1.654652600534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143371242,None,
1.74669538759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163487969,None,
1.754320630549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.183602666,None,
1.889291175105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225698030,None,
1.836422596238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245823181,None,
1.632883937223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.265943000,None,
1.690396069207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.286059272,None,
1.720030944386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.306174363,None,
1.646902382623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348265030,None,
1.694113441558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.368383969,None,
1.634513038846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.388499393,None,
1.706253973867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.408628484,None,
1.723240321387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.428749333,None,
1.666357744398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470838030,None,
1.717196492241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.490952363,None,
1.733325344621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.511070697,None,
1.759288005403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.531189787,None,
1.77477060573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.551317393,None,
1.748719399942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593411030,None,
1.772426313441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.613527727,None,
1.745272722324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.633640090,None,
1.73273259905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.653753212,None,
1.721050097409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.673869454,None,
1.600452008212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715959030,None,
