Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,234
Base Time Seconds,1703168097
Base Time Fractional,.716497026
Base Time,12/21/2023 14:14:57.716497026
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.461900620489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
3.738605548594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042090000,None,
3.693297193314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062204425,None,
3.57858877687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082326273,None,
3.687620319717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102446849,None,
3.744771317141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122560637,None,
3.540255744516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164654000,None,
3.601490437814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184774788,None,
3.51338815256,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204889728,None,
3.455426588814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225003182,None,
3.59512784636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245120819,None,
3.661283491852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287210000,None,
3.59343916652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307323061,None,
3.643430034931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327451637,None,
3.543137758108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347569516,None,
3.470850750131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367683485,None,
3.573595723739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409775000,None,
3.669879694438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429892940,None,
3.534239237559,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450008758,None,
3.474729527554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470122637,None,
3.67761637796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490241182,None,
3.786395015903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532334000,None,
3.759862376284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552449788,None,
3.492926864223,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572564394,None,
3.445570461448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592681728,None,
3.664845987832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612798516,None,
3.660548645368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654890000,None,
3.569597864431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675005909,None,
3.690763998568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695137970,None,
3.746277167935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715253061,None,
3.616035549451,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735378334,None,
3.645722415417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777471000,None,
3.460864968025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797592152,None,
3.453677642832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817710849,None,
3.647011883791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837831788,None,
3.589174281341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857946394,None,
3.59911725383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900037000,None,
3.631586330595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920149849,None,
3.506012678699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940273334,None,
3.462602853643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960386819,None,
3.627365516321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980511061,None,
3.63097208119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022604000,None,
3.504065826851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042719728,None,
3.473857936731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062837485,None,
3.680658735721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082956425,None,
3.648824273713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103071334,None,
3.719992201367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145166000,None,
3.44430983345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165279728,None,
3.451887895135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185402909,None,
3.677910677998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205518909,None,
3.704937398789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225636031,None,
3.594833446104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267725000,None,
3.689223694822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287844606,None,
3.711136814623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.307967243,None,
3.589960561056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328088182,None,
3.488323661987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348203303,None,
3.443765787592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390297000,None,
3.422397599098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410433000,None,
3.640274493757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430550940,None,
