Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,214
Base Time Seconds,1703168516
Base Time Fractional,.928415814
Base Time,12/21/2023 14:21:56.928415814
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.078369786243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
3.986905047876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020145182,None,
4.102818080768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040264061,None,
3.911346285582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082355061,None,
3.864430828314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102470970,None,
4.11376414378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122591152,None,
3.913595835297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142704091,None,
3.881213906149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162822667,None,
3.825352618081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204919061,None,
4.032268184287,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225038546,None,
3.992091383226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245151303,None,
3.994279457392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265272849,None,
3.94673937819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285386728,None,
4.01946305514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327476061,None,
3.99952107014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347598970,None,
4.002050928119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367718788,None,
3.926968791068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387833879,None,
3.960014934429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407949000,None,
4.08730979837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450037061,None,
4.159985281525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470160061,None,
4.087857386129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490275334,None,
4.04787525764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510399243,None,
4.158502152285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530522273,None,
3.988237387837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572615061,None,
3.997509190772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592734091,None,
3.999373696089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612848303,None,
4.080162686188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632968909,None,
4.064957227899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653099364,None,
3.824852583084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695191061,None,
4.117365765419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715309546,None,
3.817200774696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735423243,None,
3.81415394026,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755535637,None,
3.774997810683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775659212,None,
4.042734449598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817751061,None,
3.976730075916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837869909,None,
3.958678527421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857984788,None,
4.008075016053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878102970,None,
4.000387536667,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898226243,None,
4.030718256747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940321061,None,
3.963383936736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960462394,None,
3.92777074674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980581758,None,
