Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,210
Base Time Seconds,1703168204
Base Time Fractional,.851751087
Base Time,12/21/2023 14:16:44.851751087
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.475469496321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
3.258991446042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042093940,None,
3.411524552937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062215122,None,
3.372628871887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082335031,None,
3.41215296966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102448334,None,
3.397672315547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122565091,None,
3.43414401317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164656940,None,
3.500454247276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184773667,None,
3.455022298646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204892394,None,
3.522693090375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225008425,None,
3.367769394178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245126970,None,
3.419483233168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287222940,None,
3.519687745583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307345394,None,
3.405078854273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327472515,None,
3.408373741311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347592606,None,
3.562556442104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367712788,None,
3.296925654566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409804940,None,
3.28157055504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429918758,None,
3.319965830181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450036273,None,
3.242419105348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470153728,None,
3.310315433916,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490265303,None,
3.308110662683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532354940,None,
3.469297528291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552478576,None,
3.327036403767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572602091,None,
3.435537964919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592719849,None,
3.230974407308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612837394,None,
3.427991019075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654929940,None,
3.391656060276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675055515,None,
3.447733271823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695175212,None,
3.335148140406,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715291152,None,
3.370709215648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735405819,None,
3.398638072875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.777498940,None,
3.387412586706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797616849,None,
3.416593740432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817734061,None,
3.304671555077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837850909,None,
3.373910228286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857967031,None,
3.457399844915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.900062940,None,
3.372092145794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920174152,None,
3.405690937659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940301576,None,
3.55435248067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960418091,None,
3.354280806639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980541819,None,
3.265095847061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.022631940,None,
3.245434043231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042750940,None,
3.204784157483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062864031,None,
3.216906351841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082980091,None,
3.377497567011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103097394,None,
3.408289607854,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.145187940,None,
3.297702934567,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165302303,None,
3.40675512245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185414561,None,
3.246365030995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205529470,None,
3.307791376033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225647682,None,
3.389393718551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.267741955,None,
3.359311555878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287864137,None,
3.324465543991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.307985925,None,
3.354228944549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328104834,None,
3.364394926164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348221955,None,
3.337494945447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.390317955,None,
3.3361964958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.410435137,None,
3.259293364622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.430552773,None,
3.300976317907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.450682591,None,
3.354589196336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.470797258,None,
3.36184647365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.512884955,None,
3.42281491438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.532997409,None,
3.544837684519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.553124137,None,
3.362379894222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.573244743,None,
3.248822408619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.593367561,None,
3.21613461864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.635459955,None,
3.172369971654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.655580349,None,
3.152684766636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.675699258,None,
3.268622089713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.695817076,None,
3.264121978202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.715931864,None,
3.316091391907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.758022955,None,
3.331248910397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.778136561,None,
3.222495875097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.798254773,None,
3.333089508679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.818371561,None,
3.42973679335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.838491500,None,
3.391591718966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.880586955,None,
3.346766301206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.900707470,None,
3.3954500056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.920821955,None,
3.328425082753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.940940834,None,
3.379447514494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.961064349,None,
3.189359666823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.003156955,None,
3.213831111003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.023273106,None,
3.164851413208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.043392379,None,
3.307603844375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.063507531,None,
3.430750254517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.083619652,None,
3.421878927507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.125711955,None,
3.505815445978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.145829500,None,
3.321628239409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.165953985,None,
3.194292257711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.186073652,None,
3.327722161671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.206194015,None,
3.080969160194,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.248284955,None,
3.088638551606,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.268397712,None,
3.281227164038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.288509319,None,
3.297426984077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.308628803,None,
3.386027043025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.328744864,None,
3.296201394307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.370840955,None,
3.213178660592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.390958137,None,
3.367122045687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.411077652,None,
3.480572648055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.431189925,None,
3.464032562097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,2.451309773,None,
