Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,171
Base Time Seconds,1703166904
Base Time Fractional,.020308027
Base Time,12/21/2023 13:55:04.020308027
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.199181983708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
1.041083955324,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.041225000,None,
1.060796146914,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.061369575,None,
1.03885170127,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.103460000,None,
0.998034318903,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.123580484,None,
1.004966523128,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.143694333,None,
1.060146526772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.163805757,None,
1.155837328677,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.183928212,None,
1.109349287603,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.226020000,None,
1.078758085795,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.246134909,None,
1.071871333811,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.266249000,None,
0.9778928576684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.286373333,None,
1.04852908153,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.306501181,None,
1.135888566046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.364119000,None,
1.050226888866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.405329000,None,
1.118108533354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.425473878,None,
1.110642033888,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.445590060,None,
1.122402907602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.467463000,None,
1.070288519814,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.530621000,None,
1.069876526979,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.550766969,None,
1.197009544013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.586610000,None,
1.138490777481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.606759606,None,
1.073491331845,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.647947000,None,
1.075181272752,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.690038000,None,
1.001334172507,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.710153848,None,
1.018246501598,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.730297393,None,
1.028919650859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.750410939,None,
1.082647594671,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.770558909,None,
1.036737831539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,0.812651000,None,
