Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,222
Base Time Seconds,1703168557
Base Time Fractional,.232335209
Base Time,12/21/2023 14:22:37.232335209
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.63581633964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.628681127573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.042092909,None,
2.7418267587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062214454,None,
2.708907484843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082328030,None,
2.670984910423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102443878,None,
2.654963571428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122562757,None,
2.663137416779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.164654909,None,
2.655283977969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184770121,None,
2.604734248808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204894696,None,
2.737166000938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225017696,None,
2.707296091662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245130424,None,
2.633889852621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.287222909,None,
2.709046374058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307335121,None,
2.701241002553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327463636,None,
2.712768554428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347581757,None,
2.663624035004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367703515,None,
2.724376555793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.409793909,None,
2.604967375241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429910939,None,
2.57084515381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450028484,None,
2.748457643535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470145454,None,
2.527002964188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490262636,None,
2.378024548007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.532354909,None,
2.432663792949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552476424,None,
2.594536896375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572598484,None,
2.699344367861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592713909,None,
2.757373875776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612833424,None,
2.752759414419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.654925909,None,
