Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,233
Base Time Seconds,1703167713
Base Time Fractional,.465230132
Base Time,12/21/2023 14:08:33.465230132
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.187407657117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
3.077349731791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020132546,None,
2.958408084022,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.062222909,None,
2.922450707984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.082341727,None,
2.849017914684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.102454788,None,
3.069413314632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122569333,None,
3.000740322443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142689606,None,
2.992803905284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.184782909,None,
3.167775453986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.204898091,None,
2.979744019943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.225022788,None,
2.934054407128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245142546,None,
3.012398666518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265256364,None,
3.068257451872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.307347909,None,
2.978962070982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.327477243,None,
2.973164142741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.347595667,None,
3.074153032625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367707697,None,
3.089747835423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387829697,None,
2.955003558104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.429921909,None,
2.878023651762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.450035394,None,
3.057525668343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.470153061,None,
3.137985900141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490270273,None,
3.114314779115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510387212,None,
2.982252404112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.552480909,None,
3.086751977747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.572597303,None,
3.216304101289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.592719697,None,
3.079313942657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612838000,None,
3.097276945395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632963818,None,
2.930171232322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.675057909,None,
2.868568181523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.695175606,None,
3.075395698805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.715287303,None,
2.995556800098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735406091,None,
2.993977409836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755522152,None,
3.172264462181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.797610909,None,
2.969190495003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.817726546,None,
2.918327449771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.837847030,None,
3.016566510655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.857962606,None,
3.020646159438,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878086697,None,
2.97138843551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.920181909,None,
3.001387489997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.940313667,None,
3.070176349057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.960434636,None,
3.111039372146,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980554909,None,
3.176467188548,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000673273,None,
2.850866133622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.042762909,None,
3.10390365507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.062879394,None,
3.096694572116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.082997394,None,
3.118194442634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103109152,None,
3.049074172195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123225273,None,
3.123530924801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.165315909,None,
3.226589364906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.185434546,None,
3.047302765722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.205555424,None,
3.112981164545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225672394,None,
2.939042305395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245802667,None,
2.888188181986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.287896909,None,
3.076922915501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.308027424,None,
2.986212205305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.328153576,None,
3.028706986866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.348265758,None,
