Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,208
Base Time Seconds,1703168119
Base Time Fractional,.612406102
Base Time,12/21/2023 14:15:19.612406102
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.258607605083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.000000000,None,
2.244812667809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.020134303,None,
2.237630906357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.040256363,None,
2.330988745516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.060374000,None,
2.287667959708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.080497515,None,
2.22455179246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.122585818,None,
2.219887872379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.142703363,None,
2.188270084101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.162816182,None,
2.209597041695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.182937636,None,
2.262186468982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.203050666,None,
2.274967439091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.245140818,None,
2.262813873815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.265259182,None,
2.368539936718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.285380000,None,
2.235934636435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.305496091,None,
2.174587599024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.325626606,None,
2.258494301096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.367716818,None,
2.240301964744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.387846909,None,
2.247557977358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.407967000,None,
2.15599659273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.428081424,None,
2.278709006041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.448204909,None,
2.265011721626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.490298818,None,
2.302593649692,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.510414273,None,
2.22599068376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.530527394,None,
2.204623628433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.550646151,None,
2.287359096981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.570761424,None,
2.213986127424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.612850818,None,
2.229256351135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.632979333,None,
2.301663294363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.653093363,None,
2.235370891758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.673207879,None,
2.229054721442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.693325879,None,
2.179505299462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.735413818,None,
2.158924144565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.755533000,None,
2.190487034153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.775648242,None,
2.219706642642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.795830242,None,
2.24528869461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.815950363,None,
2.243730301998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.858041818,None,
2.31749691748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.878178545,None,
2.186762956483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.898297697,None,
2.141060436786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.918409212,None,
2.28283558414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.938535697,None,
2.192563794697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,0.980632818,None,
2.203217406788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.000753242,None,
2.111534968448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.020867576,None,
2.286553463657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.040990515,None,
2.282441179257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.061105666,None,
2.237584264641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.103196818,None,
2.191698709707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.123311060,None,
2.170254114229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.143429939,None,
2.253651520158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.163542242,None,
2.1909159716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.183662000,None,
2.211299671069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.225752818,None,
2.28910406663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,1.245876757,None,
